ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.8074658316300316;49.33014721776675;31.64209038238714;638.9916275534158;278.0652099110348;29.07886651860703;331.84755112377394
2;3.8074658316300316;45.438330080087425;31.135820470382615;648.6713911554593;225.65526833512337;72.3083915227544;346.7281426709392
3;4.699297017193312;48.52782352933518;31.28903259610412;652.2387795126187;230.5031444294875;47.904755014700115;373.2623674074822
4;3.8074658316300316;48.53311821966485;31.71724982616139;641.5277472019987;304.6350806066636;45.461734891983525;291.43093170335163
5;4.5099129180672595;40.77669278012372;31.03755566196858;680.1142672353429;177.18992668103834;134.30301495315598;247.52812842618937
6;3.8074658316300316;37.70395728584823;30.525882713037884;679.1454292833673;120.72308601432341;155.32591344160838;280.01343833915513
8;3.8074658316300316;42.72726575006341;30.87744982500707;652.0990240054355;189.07748925589323;108.66317662490545;334.17615866095065
9;3.7088276589207885;46.890325747421095;30.76520199355357;653.0620844135987;125.77663633912287;46.97488427873135;478.32076948242326
10;3.482217018128769;50.24619816973214;31.02343939119673;663.9406968095427;155.26384036099182;34.46535569284931;474.21150075570165
11;3.482217018128769;49.60045129745939;30.97118551923062;664.4042674117898;150.747310848741;40.83928524710625;472.81767131594245
12;3.3937511100356343;46.707707237286805;30.903254179525785;661.4046779251539;158.72067058975057;62.89956128509272;410.7903003419165
13;3.482217018128769;48.70162948635245;30.929403599442725;667.1238530296681;151.5541935531777;53.97379917740016;461.59586029909025
16;3.585057366069928;46.325854852827355;30.84125665119187;660.7739762214121;155.3416723803776;71.04061290343445;434.3916909376
17;3.7088276589207885;42.649349454210835;30.641875046586637;655.1845465180943;149.05269814323688;106.81514041471186;399.3167079601456
18;3.585057366069928;47.30184125721375;30.872868173743196;666.6266358147834;149.70931898567497;67.12745938529324;449.78985744381527
19;3.585057366069928;47.62349877306438;30.826172686870958;670.5209859229808;130.1371061845648;65.9809085696228;474.4029711687931
20;4.415632807901143;50.40043569236774;31.241619913123095;651.4889588373035;241.51867808892237;30.26197371763893;379.70830703074216
21;3.7743989152832547;45.27202360307783;30.973780220184715;658.7089741796575;166.11254738862877;74.13911278756868;372.12353213612425
22;3.585057366069928;50.22698324624778;31.0420240296188;658.4605011252911;160.02360260270203;27.95312600956256;470.4837725130265
23;3.8074658316300316;40.13041640967057;30.18452599232147;661.9342846845976;102.24151831503711;122.74645127189177;430.40841949675644
24;3.8074658316300316;35.92978069730181;30.088423377060785;684.071316996326;76.36880203002484;176.02215160310334;337.0230049223628
25;3.8074658316300316;32.44176791411581;30.318794202811194;701.8258411311392;54.389328206322766;204.66419039521108;184.0990614050108
26;3.8074658316300316;41.09104696125324;30.370788528926763;645.0524301269497;120.07677054422575;108.87380799224925;411.8380066333581
27;3.8074658316300316;33.47854534624416;30.053185370465805;698.2418811491697;63.505760630711855;208.89052525486318;277.4637903630878
28;3.8074658316300316;40.1069445377571;30.440321755443833;667.9265098663922;154.88164733137637;145.4551523038339;367.5897102311818
29;3.8074658316300316;41.6187192613627;30.28510700978356;649.6101420043044;107.18337320194429;94.2479674092179;447.3260324017188
30;3.8074658316300316;43.536197537306684;30.420842475337423;639.1941053673668;111.17213734530029;57.836282120301824;467.6273789274946
