ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.1631771070791829;22.82209583050295;21.904211554847848;-89.90241114595348;-70.28339129830636;1.245730796051234;-20.864750643698347
2;0.1631771070791829;21.302357268727473;21.067353712320344;-81.36618744887971;-57.68636803885176;-1.4840305133311595;-21.671095893624504
3;0.20139844360550757;22.986241005043688;21.2472770698484;-89.59585072895607;-58.09969749129753;0.036146510288207624;-31.457343604650696
4;0.1631771070791829;23.015278902580587;21.68458311094888;-90.72593575787242;-77.23094358952416;0.1896863812836172;-13.68467854963189
5;0.19328198221392726;22.6627585062413;20.853036554143387;-80.45610770430662;-46.602886579923116;-1.0693916249063076;-16.81817092562565
6;0.1631771070791829;20.601875132168605;20.519942491240762;-70.07338599839161;-32.99264649083965;-2.32012969294838;-18.53260473921588
8;0.1631771070791829;20.587218044112475;20.669511332838233;-76.4458533695102;-49.477394952541474;-2.344784856702819;-21.96273047325645
9;0.15894975681997378;21.03911969557528;21.732690221018128;-79.60502320883717;-31.708679272772418;0.07150727597819105;-47.7055047105068
10;0.14923787221404655;23.774377875398383;23.44951836948341;-92.48458197743913;-38.244885848257226;0.9025182105958275;-55.14221433977774
11;0.14923787221404655;23.47115617049314;23.25347801517336;-90.93922063330548;-37.23847390935722;0.4758414715404634;-54.176588195488726
12;0.14544647615269557;22.434134520448268;22.000567571601646;-84.73078520013222;-40.24501750267608;0.19160605660404886;-40.854610445962074
13;0.14923787221404655;23.31161683390569;23.078910267368386;-89.94765003018237;-37.61813542450907;-0.38557476556138887;-51.9439398401119
16;0.15364531569749093;21.83636635127311;21.678739723633754;-83.08713582507703;-39.32274336522544;-1.429746086152958;-42.33464637369862
17;0.15894975681997378;19.937188369355525;20.5012011659814;-73.89791594217829;-38.96078566438329;-3.2796627187459486;-31.657467559049056
18;0.15364531569749093;22.632316340629046;22.273262271943327;-86.6154999870182;-37.497266358628465;-1.2583085622525818;-47.85992506613716
19;0.15364531569749093;22.850821278099687;22.608136674929472;-87.36636388031098;-32.34581040703111;-1.188161362555214;-53.832392110724676
20;0.18924140606371992;23.890467707181802;21.145831983927025;-94.17104287419197;-60.48044922574314;1.2138583645144976;-34.90445201296332
21;0.16175995352138292;21.964422706888186;21.39068165845021;-81.79115553452179;-42.71888858275321;0.2813622022709447;-33.24470347541214
22;0.15364531569749093;23.38115682503486;22.819624004237383;-90.94858932455641;-39.57013323659218;1.3430025607654437;-52.72145864872968
23;0.1631771070791829;18.549214937179084;20.029212133554456;-66.36667955217779;-27.204287131908814;-4.793338413112494;-33.507058359252
24;0.1631771070791829;19.272084098276114;20.060500798963616;-64.32994279896721;-21.767102384978468;-4.921579888869665;-25.161062614533442
25;0.1631771070791829;20.98227813072733;20.43119830346656;-64.09590064249693;-17.758814591188624;-0.3755271389050779;-11.856513660909602
26;0.1631771070791829;18.32610024144697;19.763100848136336;-66.2615419413133;-32.3492313152998;-2.8346710843025216;-30.515468466990672
27;0.1631771070791829;19.854231943411076;20.157645060804516;-63.74406865612609;-19.15914210738206;-5.019632759931432;-20.00174033675104
28;0.1631771070791829;19.73319649384233;20.327987195873078;-72.10280720448407;-40.64537622810077;-6.24640803283951;-25.211022943543774
29;0.1631771070791829;18.25253067314477;19.90724256383807;-66.02436735393565;-28.35566429614386;-2.9929545148618244;-34.5633143279859
30;0.1631771070791829;18.21814768176661;19.979253450700252;-66.62418385886855;-29.013109580268154;-0.7178235490225089;-36.555948084745694
