ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.362615793799388;24.987761308145004;22.287932034253142;-107.44939218811751;-78.64816515766344;0.5785584159257973;-29.37978544637988
2;0.362615793799388;23.239366093167977;21.637254047429966;-98.79009507888084;-64.41524482034015;-3.027313798993613;-30.666377347144106
3;0.44755209725916967;24.970473719683806;21.28062978966029;-106.57604357003935;-64.89978002230005;-1.0905415087253787;-40.48841359438492
4;0.362615793799388;25.12255065525235;22.109861976231446;-108.95356215987258;-86.47991234427208;-0.9123527364761629;-21.561297079124344
5;0.429515516374562;24.073212012283207;20.94748872129277;-93.41652426241363;-51.65552591129202;2.7903874919293465;-23.824687069834553
6;0.362615793799388;21.925566241861027;20.990869021833998;-82.40653004729695;-36.23348574214537;1.2022918661476891;-26.308057841881368
8;0.362615793799388;22.297388249495114;21.24585976180107;-91.48789573093498;-54.69828142709636;-3.3565804679785005;-29.97858405153075
9;0.35322168210474136;22.976921385657267;21.900786888967655;-95.02267132619382;-35.122414143177444;-0.9110559905678768;-58.64862163624703
10;0.3316397162965264;25.6747136894182;22.97844689177882;-107.8600055255662;-42.51255958952894;0.09099686875636773;-65.43844280479362
11;0.3316397162965264;25.347166346145304;22.844700360267026;-106.38621970106881;-41.37481289161464;-0.4994566572677201;-64.51195015218644
12;0.3232143917090061;24.247995987904282;21.93297783595703;-99.5574000111371;-44.655237428492754;0.44247941747530384;-50.38191132404084
13;0.3316397162965264;25.127235320912977;22.710222420226522;-105.64020556428576;-41.798754171007225;-1.7044619361844293;-62.13698945709411
16;0.3414340351564605;23.64574016396738;21.700728469035916;-99.11797182754856;-43.66065045477929;-3.1169714976328002;-52.34034987513647
17;0.35322168210474136;21.64366362697372;21.00229413341621;-89.60724753297131;-42.99445327088004;-5.5892374148679895;-41.0235568472233
18;0.3414340351564605;24.411803979930763;22.066224665303114;-102.5763695974929;-41.653308106231336;-2.9106797348117133;-58.01238175644985
19;0.3414340351564605;24.59519223633736;22.267491150592857;-102.95493399114682;-35.84743159823485;-2.8159727916089765;-64.291529601303
20;0.42053645825580677;25.936309051324685;21.056951683802016;-110.9064525544443;-67.58640863513709;0.5144079127080428;-43.83445183201526
21;0.3594665636684242;23.745946992960008;21.49893682791144;-95.98647050352562;-47.32408192427312;1.3834503880578055;-42.11520073004709
22;0.3414340351564605;25.344719605332124;22.467809135581152;-106.31074834215681;-43.99571681364824;0.7223189724068929;-63.03735050091548
23;0.362615793799388;20.1803919887887;20.833071770925624;-82.8172566769887;-30.007628472966722;-7.468614670564234;-44.22196642022429
24;0.362615793799388;20.50392741238837;20.663414720495176;-77.75593789562397;-23.677725074975033;-3.7029950300631405;-34.173361692617725
25;0.362615793799388;21.866007520503913;20.71760067565515;-70.83913165338154;-18.7358141988372;10.031091218145866;-17.85906629925661
26;0.362615793799388;20.05938886369734;20.65933858548322;-80.66216116442962;-35.311736289462715;-4.6625320196097855;-39.95807952063965
27;0.362615793799388;20.83717105114794;20.60939227299018;-75.3591325276521;-20.616137679371008;-1.4390785965124429;-27.906412136360387
28;0.362615793799388;21.257349032491387;20.97093238031218;-89.4239886168094;-45.07859080231597;-9.808989011725433;-34.53640880276799
29;0.362615793799388;20.06050053255174;20.823011895965145;-82.04498236786104;-31.252102872892635;-5.16788361797117;-45.47903321005375
30;0.362615793799388;20.229980448170707;20.963517997099533;-82.40409774797739;-32.0727638830319;-1.9201889811484831;-47.97325688296651
