ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.2635421415836583;23.02323697420837;20.83703201127948;-96.66866360625917;-72.38145825143346;0.5781977811655337;-24.86540313599124
2;3.2635421415836583;21.749058412006388;20.692051345606036;-90.42663579563;-59.74435761427782;-1.57460289365665;-26.92002349389121
3;4.027968872110152;23.289726634637223;20.694581455600492;-97.25648590555868;-59.88149276739564;-0.9929298660319514;-36.06954158730189
4;3.2635421415836583;23.374469084994754;20.84749657633953;-98.89628102138244;-79.7186010646155;-1.0735700374721797;-18.104109919294768
5;3.8656396442785455;22.721826131325663;20.654133269125893;-91.42434552927766;-50.01226006391888;49.32363010155752;-24.168596482345766
6;3.2635421415836583;20.701526144321612;20.562106706461254;-81.42377988328218;-36.07745316413744;48.665763193724906;-26.351144931396945
8;3.2635421415836583;20.924025035877158;20.59329136390596;-85.11891110846558;-51.2353670614668;4.4355943543787415;-27.22461858994119
9;3.1789951363994757;21.1982609040769;20.679221002860338;-85.9869516670747;-32.55263235281222;0.05283062481279893;-52.39332404217313
10;2.984757444280931;23.91346862537131;20.960566773648086;-98.63385642367477;-39.12515465030548;0.02377223265969551;-59.53247400602899
11;2.984757444280931;23.65277325147012;20.9329890016436;-97.45710703182536;-38.14154205288862;-0.5740465592953663;-58.74151841964136
12;2.9089295230539114;22.55088918261304;20.747516212279276;-91.98592119391617;-41.75598407723532;11.64655352747818;-45.937884717870205
13;2.984757444280931;23.59642029903455;20.920447564413838;-97.37032317475402;-38.64580053770325;-1.856462417435533;-56.86806021961524
16;3.0729063139498187;22.21169194392254;20.712980768012418;-91.28165195244938;-40.54200095112181;-3.1985984460424683;-47.54105255528511
17;3.1789951363994757;20.427010551227923;20.545844429057723;-83.00386077546705;-40.232142262556245;-5.597580827635507;-37.174137685275305
18;3.0729063139498187;23.00924947313638;20.798716484729056;-94.84046785717895;-38.644558445665325;-3.0751769581613506;-53.120732453352296
19;3.0729063139498187;23.204840784909038;20.835414736458155;-95.38027268668081;-33.28321624371518;-2.9859701716549134;-59.11108627131073
20;3.784828121274398;24.075643455235372;20.663846259673527;-100.77728962652475;-62.16643018580232;0.4071811640000421;-39.01804060472247
21;3.2351990704276585;21.998902235995825;20.66736550178782;-89.0898729257639;-44.53243471339484;19.35135540610544;-38.43827630489531
22;3.0729063139498187;23.460744218275217;20.849273439971277;-96.57282223019489;-40.44841027672465;0.7513383789516285;-56.87575033242187
23;3.2635421415836583;19.225800615518786;20.449182600378265;-77.4679537382917;-28.621702016956586;-4.973829872429068;-40.27842247337034
24;3.2635421415836583;19.715988333225358;20.477253704574267;-77.38922285833618;-24.375791100663292;32.69157821692165;-33.67014923458148
25;3.2635421415836583;20.418390669110416;20.504171403527483;-75.75238567999618;-22.156556879851305;110.00826868905285;-21.406730675962578
26;3.2635421415836583;18.630956152469395;20.354363264590013;-73.84341607601871;-33.23945160459215;-2.7209055557960813;-35.53914627941155
27;3.2635421415836583;20.16392829239557;20.51218980583555;-78.06678914626474;-22.51930954777136;55.6018025500707;-29.581122192192325
28;3.2635421415836583;20.64615273162122;20.583697024955345;-84.98681576059889;-42.52604234313088;-10.163295155712511;-32.29747826175551
29;3.2635421415836583;18.702306203851958;20.385786633748623;-74.85493282458799;-29.44974726989944;-4.618319157625075;-40.318083869819695
30;3.2635421415836583;18.410766520104445;20.355901201609733;-73.30256177196479;-29.947949855251007;-0.4698040046396088;-41.478460330342806
