ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.0822342446839643;27.209356302694413;23.267997971447514;-120.21764779036914;-84.47589322080955;0.5452569480780987;-36.28701151763768
2;3.0822342446839643;25.60280313323548;23.070460158666137;-109.528631044232;-68.95560924920122;-1.30982333603207;-36.73427081982764
3;3.8041928234805664;27.173549920019017;22.96153296009186;-117.21247254114168;-69.43149640848765;-0.7712162645815461;-46.64848449104806
4;3.0822342446839643;27.51766752791226;23.263121128318605;-121.4772154446414;-92.99752137467277;-0.7923919931847692;-27.687302076783862
5;3.6508818860912644;25.840769185038468;22.859293918722262;-104.41709618952618;-53.769224929779;55.080343824928406;-28.776559528829328
6;3.0822342446839643;23.660967855020235;22.80279063822396;-92.54698221812414;-36.94459491718322;54.13662769309891;-31.522895618608043
8;3.0822342446839643;24.343091213441674;22.905993885804495;-100.47424896974908;-57.59925516270438;5.129908701264114;-35.1796266239413
9;3.002384295347105;24.920007666563723;23.00870654549049;-104.57699061766434;-37.0307019680181;-0.32262748748357833;-65.95919734257713
10;2.818937586132668;27.568838698740834;23.282309855641117;-116.68541374464608;-44.957643678515936;0.12324160451022888;-71.85101167064036
11;2.818937586132668;27.27714270414205;23.249977068226226;-115.02100303507748;-43.728923224547714;-0.46746003680470694;-70.82461977372508
12;2.7473223271994085;26.126823199862546;23.03187364647651;-109.37280599693541;-47.021211519880154;12.850181709501106;-56.77673195831011
13;2.818937586132668;27.147543600634425;23.225963771938215;-113.7993909677214;-44.18918316615385;-1.6054927696330867;-68.00471503193445
16;2.902189296371589;25.777406211180143;22.990177202226665;-107.57686351974488;-46.224254241875286;-3.126562013831324;-58.22604726403827
17;3.002384295347105;23.825753890356225;22.8203005166695;-97.36302095181726;-45.22815279250453;-5.771992937816357;-46.36287522149638
18;2.902189296371589;26.524941485357864;23.073975263003465;-110.56026800912188;-44.05626904857607;-2.8158567296412587;-63.688142230904546
19;2.902189296371589;26.644730477488096;23.106649516460667;-110.35946824611062;-37.70992102040349;-2.713000898040357;-69.93654632766676
20;3.574559892146495;28.032299331174617;22.893422223960183;-121.95496995837765;-72.31807162879542;0.5940534492945901;-50.230951778876836
21;3.0554657885934464;25.537014610787576;22.94084145143432;-106.49990433673375;-49.671570648733045;21.163515421789466;-48.547905882298586
22;2.902189296371589;27.209093705736244;23.154969901523074;-115.82226589024029;-46.5903349297827;0.6561511751027385;-69.88808213556032
23;3.0822342446839643;22.576429305220245;22.759968899280487;-90.26186385425419;-31.49602144921161;-4.7719393657347435;-49.83923620352682
24;3.0822342446839643;22.530699030654517;22.698894207061947;-85.56451536099968;-23.65333612704372;37.05893274141531;-38.81776145116131
25;3.0822342446839643;22.75190858692647;22.64820827650947;-82.9026658599525;-16.458023037812783;121.19364370754518;-23.25798973392501
26;3.0822342446839643;22.002303141099713;22.669572801303843;-88.73905461396213;-36.590922342128174;-3.380033683134416;-46.05853326101625
27;3.0822342446839643;22.64584404522104;22.678297054829418;-83.3424832246842;-19.733053090949966;62.55332573060304;-31.869882211318085
28;3.0822342446839643;23.8762930351646;22.864513776576914;-95.87173975433743;-47.766849333715825;-9.628178539560464;-38.47671188106114
29;3.0822342446839643;22.27166417597669;22.734196181046098;-90.81292929390204;-32.84735203436719;-5.171341440244547;-52.252322753753646
30;3.0822342446839643;22.269259040241476;22.753960640121267;-93.13130372826707;-33.87105138543942;-1.3897980880009673;-56.24471505821672
