ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.0822342446839643;50.78361866268368;32.92468956383355;554.2456515796337;230.11222210570088;25.9028619438192;298.2305675301136
2;3.0822342446839643;46.90512106506313;32.388442438844436;562.663529048974;186.4697742909673;63.99205691747682;308.9620219857212
3;3.8041928234805664;49.75181661101787;32.510283817048396;566.0383398642091;189.67054532757055;42.452973715051165;333.4520099851861
4;3.0822342446839643;50.06931186646365;33.009478359116144;556.4833003759101;252.51110443750935;40.28931748140358;263.6828784569972
5;3.6508818860912644;42.015351936472264;32.245463848215536;590.5788472841801;149.1958538228239;122.11409981984407;220.69018516824588
6;3.0822342446839643;38.98852136448332;31.71800201015408;589.5153357165096;102.05265882181136;140.79227768222518;246.47185281180242
8;3.0822342446839643;43.93601601265675;32.07666550513718;565.633589857391;154.12345012531728;97.55032774532683;297.5300272945028
9;3.002384295347105;47.96661804886657;31.9610239699738;566.6304987768104;101.85507541746722;41.69321651570954;421.46236891622925
10;2.818937586132668;51.026513655285434;32.209978964860454;576.5797926457847;125.47917542767921;30.632847538518412;420.46776967958704
11;2.818937586132668;50.407717854906195;32.15650646012382;576.9551634736354;121.7835116606507;36.230474774871645;418.9411770381131
12;2.7473223271994085;47.7317553967419;32.1032555812691;574.125211606547;129.93370128243478;56.628108486182136;363.9600491814669
13;2.818937586132668;49.535961245752475;32.11273194877083;579.3385966997148;122.51520760819999;47.76481491324898;409.05857417826587
16;2.902189296371589;47.372824081776585;32.03512239768253;573.5250051870204;126.13392225326349;62.895703795456456;384.4953791383005
17;3.002384295347105;43.820631357835005;31.827684517226423;568.3436444212213;120.33715977509509;94.97508656338547;353.0313980827407
18;2.902189296371589;48.23000429235288;32.05951085633105;578.8117000164916;121.23580191613406;59.32626105180982;398.2496370485477
19;2.902189296371589;48.436291689073855;32.0013082757503;582.3074678639609;104.5505746775875;58.30950646125354;419.4473867251198
20;3.574559892146495;51.52839032912034;32.45853484824965;565.4820629183113;198.54589912292477;26.96065308914342;339.97551070624314
21;3.0554657885934464;46.38171315706719;32.17786773900848;571.6529961765372;136.6580834070772;67.26437018437787;330.0114594183809
22;2.902189296371589;51.081629772270624;32.23713309986909;571.6758061381669;129.65808300741307;24.94872248878361;417.0690006419702
23;3.0822342446839643;41.49385540123936;31.371906326290546;574.1723069965464;83.14571878624237;108.36831362204994;377.3359499696398
24;3.0822342446839643;37.21281838318714;31.255412585742523;593.7790525863591;64.2175432833648;157.9226843398422;294.58082038254327
25;3.0822342446839643;33.59311169212385;31.482759577471324;609.5524210527083;50.767044401873065;188.4358202743876;159.7706254940814
26;3.0822342446839643;42.27219106912195;31.54244140714757;559.2033889832289;95.57333476390424;97.49712299356445;362.6618499527509
27;3.0822342446839643;34.70318142797147;31.207562400423388;606.3442895733631;55.07528685634224;188.47490437826536;242.00046971822968
28;3.0822342446839643;41.443946673100825;31.629462285321637;579.5759370330205;126.35242877495679;128.37293316023732;324.8505750978262
29;3.0822342446839643;42.99962615938308;31.48421033612158;563.2351234387758;86.92652882838591;83.36462443193193;392.249753923856
30;3.0822342446839643;44.98627824476308;31.643023898102005;554.010162276285;90.87230142589316;51.24687127974106;409.80834080684525
