ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;6.708392181372427;38.13629854997125;27.21220348437314;29.744006468081665;-28.301383950340874;5.212347228362395;52.83304319006015
2;6.708392181372427;35.39212774466967;26.965755358525456;30.31170066470541;-25.028055881848868;13.331086024324806;46.4470760775597
3;8.279713794461074;37.228653551983975;26.76552578178852;31.978876312778507;-25.708904339946912;7.433028361111141;50.888810228090016
4;6.708392181372427;38.15137663038773;27.21230993260354;30.064748312438088;-29.910526845726007;6.5841058889802655;53.391169269183834
5;7.946037048290627;33.08981105986564;26.58595951842482;35.213358417453406;-16.961532516976355;149.8487550776074;37.38047676429036
6;6.708392181372427;30.453679585194973;26.531500895895203;33.974167129785165;-14.134889425436898;154.30841820931468;31.074182031040454
8;6.708392181372427;32.96220006968647;26.74184341227653;30.455285954983914;-27.956511903085858;37.745137669243135;43.175716933715634
9;6.5346011151229195;34.74430250704392;26.759182349571688;31.364650693006404;-19.384192777301973;9.01053626935873;43.957509978614766
10;6.135334747904028;37.25548055135359;26.902338661627976;34.61836915198657;-21.598818989877927;5.6617945269398655;50.55539361492463
11;6.135334747904028;36.83938134636864;26.87406932440332;34.49698226516894;-21.310481525777643;6.201696127884114;49.605767663062466
12;5.979466243125897;35.35434150326968;26.717993553252306;33.136422223997165;-20.76960336417914;40.89969405426489;45.34328629417448
13;6.135334747904028;36.408900081782555;26.844427059411522;34.75483508513574;-21.38132648951667;7.307258259205144;48.82890331544727
16;6.31652964670703;34.968984290041014;26.689009675717035;32.82266705861444;-22.102049737286546;9.163049189964596;45.761667605936395
17;6.5346011151229195;32.44215421384734;26.59023177692342;30.7794882253121;-24.93090763263254;14.068401856109105;41.641994001835535
18;6.31652964670703;35.59445278378457;26.727270967695887;34.22004096684337;-21.247239998451175;8.44932659276626;47.017954372528294
19;6.31652964670703;35.553721761503255;26.72493871864821;35.032187852627146;-20.133191095144916;8.323853312698992;46.84152563507307
20;7.77992447319063;38.404538159512605;26.650979642335304;32.44747065723177;-26.56622724282597;5.355884469421095;53.657813430636644
21;6.650131423983608;34.58307383202255;26.68661158997794;32.293795388605;-21.406082982096716;61.917849936050594;43.457750257424436
22;6.31652964670703;37.195296834027786;26.82512665490467;33.55746148173474;-21.935023609851065;5.21670547200863;50.27577961957718
23;6.708392181372427;30.84877872847609;26.55893547032707;30.955122755172113;-17.604503024045208;20.483707521125595;35.36758452756282
24;6.708392181372427;28.865978592337562;26.387282084078212;34.1559596775011;-12.099917256245874;123.76345253601568;28.063071259077084
25;6.708392181372427;27.414852055790256;26.270562179038468;36.981055634584955;-4.154818971761771;310.64843002756504;18.983806113380307
26;6.708392181372427;30.700530950153436;26.537939044925015;28.42490481800204;-25.747126970829196;20.68426126438701;38.24320504801233
27;6.708392181372427;27.775245879635904;26.29308638165272;36.28187203846568;-8.938540385431097;186.76121397622495;23.94832030597561
28;6.708392181372427;31.61412678713321;26.622859058424794;32.33694528753529;-22.632338364294;15.80397830506394;39.165305346765365
29;6.708392181372427;31.396377334427783;26.607880103400813;29.057020487816835;-19.019067941699944;12.287165680109316;36.74000965412109
30;6.708392181372427;32.40448218788408;26.70148190480552;27.553680753148065;-17.979132422753207;10.585414528792404;37.80065936124973
