ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;4.714005315475793;20.23924369559642;17.030574988002144;12.671561929469142;-4.506837973525396;3.8823934780349383;13.296006424959598
2;4.714005315475793;18.85958657377892;16.885617154869454;12.989312436155185;-5.820863707747142;6.456693317590865;12.910432762654427
3;5.818177259535643;20.583213584136868;16.923162686101154;14.67240607800943;-1.5434215745588435;4.6878294891291805;11.607562440059514
4;4.714005315475793;20.36302194158237;17.04192908156688;12.939563261983162;-5.33407117735908;4.450882711944605;13.822751727397641
5;5.583701708230537;19.17201285530674;16.856407604357212;17.305639932693133;-15.420344744713894;41.064229511843706;8.608946140692485
6;4.714005315475793;17.28525439730118;16.733844312742356;16.003853304501447;-17.34574539221405;42.17044613121736;8.404818508798776
8;4.714005315475793;18.35988563451827;16.843946128035785;13.040135939607092;-4.796851933034538;11.11947946131554;9.542040231351129
9;4.591881863546843;18.930398589179273;16.85971015438503;13.987830652466364;-1.0432191647162483;5.013536821206052;10.295987964148047
10;4.311316308273134;21.64180391755308;17.077566476744487;17.15447020620822;4.411946394277869;4.070538392388389;8.671985419541963
11;4.311316308273134;21.352793879156202;17.053779668987897;17.0101042185603;3.929920092753378;4.286845718224727;8.793338407582198
12;4.201787088726364;19.9851187887516;16.918253613114846;15.639217181349652;-2.6148930266933648;12.965372656901556;9.346515658783071
13;4.311316308273134;21.199773478093988;17.041065988290896;17.205021934055853;3.565356495312871;4.738070132345597;8.901595306397384
16;4.438642453346498;19.723306950879323;16.894961478907184;15.321239574452715;0.13662081600246498;5.175586090364185;10.009032668086068
17;4.591881863546843;17.982701075811672;16.781030909108093;13.295280299470946;-2.382032871292988;5.75702936288412;9.92028380787981
18;4.438642453346498;20.525044766973927;16.954406950192787;16.645599896256513;2.0657000298740016;5.174995554620423;9.40490431176209
19;4.438642453346498;20.812770279917515;16.97704990327499;17.40044497654787;3.6173179728227174;5.145910040885062;8.63721696284009
20;5.466973952783694;21.465632766192755;16.90182517392038;15.198342372144444;0.15941264781501888;3.913402809377867;11.125526914951557
21;4.6730653238072755;19.345042273693398;16.875133328051163;14.815474122609265;-5.91171377017678;17.94365304926113;9.268023388089446
22;4.438642453346498;21.223366953467167;17.005549852069024;16.180271668306613;3.225076525844314;3.809435953176952;9.145759189285348
23;4.714005315475793;16.481456095147852;16.638079557965884;13.280310044541796;-6.224964544749421;8.868348733607448;11.551915036818645
24;4.714005315475793;16.37859150665939;16.636117502189578;16.05051738048806;-14.722470784467061;35.134062844774256;8.886377432460323
25;4.714005315475793;16.446225680374965;16.6588284336031;18.54934882817483;-30.902361361904045;81.3997394707978;4.253716636552769
26;4.714005315475793;16.51441833300461;16.64946524995984;11.071880856135358;-3.9699132939302264;6.438963854348107;9.199562370370657
27;4.714005315475793;16.451340819654373;16.649448993063405;17.90647392451428;-19.701172676448397;51.16268965993182;7.211233193940349
28;4.714005315475793;17.672430452252485;16.765093054161547;14.583756387952972;-4.338054468448594;7.597511530788514;11.324299325613053
29;4.714005315475793;16.240271852909533;16.61192376097035;11.613343071111423;-6.11024317894692;6.115466842794574;11.727465822194405
30;4.714005315475793;16.091058915304576;16.59349455136296;10.312828199062125;-7.354990749738255;5.51984771550553;12.506010478086756
