ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;2.719618451537285;30.074518251197084;21.928551285001255;391.65936079038244;172.67371406698103;18.832033696379177;200.1536130270222
2;2.719618451537285;27.757705741010895;21.565616917000135;397.64264871293904;139.05612303030802;44.19027175763063;210.57844769577383
3;3.356640727026991;30.37601287222746;21.97638746903118;400.4731172938127;144.8662975775161;30.141402876241177;224.920015950166
4;2.719618451537285;29.836456516841;22.03497366472051;393.3007760182441;188.72049730442967;28.78809427402858;175.79218443978584
5;3.221366370489831;26.098718308234478;21.841918075922244;418.3897696682069;96.2034155528013;55.61460329105125;150.40136090101603
6;2.719618451537285;23.57952492823147;21.23802492142531;417.283736757926;59.92493567490755;67.75603250460081;171.52347554046602
8;2.719618451537285;26.613118772833317;21.46432179662734;399.7367113833161;117.04439695829637;61.40647111530055;201.92411171864148
9;2.649162613878163;28.72391240932686;21.379207528670253;400.69784115481946;79.91397656337465;29.22765929903565;289.64730217779584
10;2.4872978704330935;32.26786662318119;21.741176636596684;408.5441616687758;101.69837561835347;22.106362441571125;284.7394236088512
11;2.4872978704330935;31.81049836949994;21.696926833346197;408.7669754329705;98.59843147188127;25.976332720417194;284.192211240672
12;2.4241079360721884;29.384565913058815;21.637565427098096;406.40471378860485;97.98307038542968;32.749258660116155;247.8569393586938
13;2.4872978704330935;31.385852983030254;21.68359812947251;410.49020400004326;98.88989886434148;33.95502423590264;277.64528089979916
16;2.56075526182971;29.222223134052022;21.598177048456332;405.89614508530747;99.29932853549074;44.156815486260996;262.44000106355577
17;2.649162613878163;26.501767125011604;21.36381854011589;401.7053886130806;94.49506428013366;65.15026016745475;242.0600641654922
18;2.56075526182971;30.31286886294662;21.662160629898377;409.96597375216965;96.84608080038778;41.93051048956249;271.1893824622193
19;2.56075526182971;30.777293037489592;21.64556556965119;412.6235600164134;85.60252373481646;41.24547844700817;285.77555783458877
20;3.1540234346476543;31.760508667993854;22.03710425354478;400.2294994227007;152.79889795039034;19.535799103113966;227.8948023691965
21;2.695999225572062;28.19932234860426;21.672023715003967;404.44481084830363;99.76626658984502;35.4460590435596;224.7823126889038
22;2.56075526182971;31.835332839953644;21.754036630414014;404.8395170473025;103.96125943666762;18.10940313320094;282.7688544774339
23;2.719618451537285;24.36275997544708;20.82170875358226;405.78309686461;61.891361500381166;74.23405406341152;263.38557106708794
24;2.719618451537285;22.527794603185743;20.898696855736457;420.28260364509305;35.46847817944006;86.85582082938109;207.14905609279595
25;2.719618451537285;20.57701907087778;21.168524646640883;432.0222564913625;2.4852536572336663;67.28237215063938;114.09722540688892
26;2.719618451537285;24.752241742576917;20.94834446188124;394.6873943975589;75.78006574123417;64.79667186266929;250.0201501194841
27;2.719618451537285;21.56162973638472;20.97524958459394;429.5971762435576;21.294739035215894;94.78758681914086;171.16521775116593
28;2.719618451537285;25.353791161395158;21.17289038992535;409.92901261985077;96.46489395617476;89.21137792717315;224.25274073650294
29;2.719618451537285;24.611340124801146;20.798080580347538;397.6611088039899;65.53214232346144;57.97130116160406;273.3395639840902
30;2.719618451537285;24.997251453491796;20.7785024988091;390.8398954968223;66.9372553854446;35.68234551076957;285.7659905961053
