ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.8074658316300316;22.61350226180227;20.739581506637474;-88.87174914499695;-68.7171343167489;0.8581126432544182;-21.01272747150248
2;3.8074658316300316;21.39787765832573;20.60825746191965;-82.63738007614215;-56.750489938576756;-0.6239841734543433;-22.880722018211557
3;4.699297017193312;22.926084683486017;20.637646611045287;-89.62523634370145;-56.877334052384924;-0.48777977459019967;-31.919810524454963
4;3.8074658316300316;22.984587914171605;20.75594908946457;-90.97039586442459;-75.66565979680054;-0.6271462137854045;-14.677589853838668
5;4.5099129180672595;22.37740642051881;20.600829130036345;-84.83015777506127;-48.38730546462519;57.15644711788573;-21.112844839367046
6;3.8074658316300316;20.37530207077513;20.491201761294487;-74.89028918563041;-35.193038858539445;56.83157395396928;-22.851277719155757
8;3.8074658316300316;20.60245737721354;20.519515610211794;-77.82987396927166;-48.913885467177685;6.584564263048302;-23.41947703950907
9;3.7088276589207885;20.837474121868496;20.5963441577735;-78.62234161359235;-30.981656807837258;0.6414881063752661;-47.0910809391806
10;3.482217018128769;23.56426122365398;20.86069023728859;-91.4020586334113;-37.22146742118967;0.35762100954822085;-54.53821222176983
11;3.482217018128769;23.310701269729144;20.835698324976878;-90.20137248604985;-36.2852908194307;-0.17220676182537592;-53.743874904793785
12;3.3937511100356343;22.194305538921615;20.67064401712376;-84.84438973902748;-39.9184716975712;13.825323457800234;-41.39532989341728
13;3.482217018128769;23.272353337772234;20.82646822236162;-90.06577134630172;-36.75839117118408;-1.318132748538959;-51.989247426578686
16;3.585057366069928;21.890991082521637;20.64217865955617;-83.83620146765645;-38.55174631026214;-2.4803169355172723;-42.80413822187704
17;3.7088276589207885;20.1308086269137;20.48424900600599;-75.54291894984637;-38.30273609744889;-4.525182103050173;-32.715000749347304
18;3.585057366069928;22.696695908950453;20.721525675162404;-87.45487681490796;-36.74866532167448;-2.3968854467039504;-48.309326046529506
19;3.585057366069928;22.89983873653114;20.754404965183063;-88.09230231659554;-31.671200406516316;-2.3197996409130948;-54.10130226916613
20;4.415632807901143;23.69403024917531;20.617212329035944;-93.225333809723;-59.05260940408501;0.6925733701856105;-34.865297775823585
21;3.7743989152832547;21.63029886262089;20.59899000507052;-82.07337093310322;-42.692091924470695;22.56501653538628;-34.21086817390316
22;3.585057366069928;23.09403051125564;20.763088530516516;-89.313729230701;-38.47638607722172;1.019105836851595;-51.85644899033087
23;3.8074658316300316;18.951147509279256;20.379684012195195;-69.83295851795108;-27.24855070484673;-3.342666124601263;-35.328153777382475
24;3.8074658316300316;19.449213631823824;20.41311679519069;-70.5683461965794;-23.86605456911115;39.57109089945979;-29.611435578591415
25;3.8074658316300316;20.05098973798013;20.43698416540126;-70.60898102462656;-22.99633021816248;125.91708681596636;-18.687780903807177
26;3.8074658316300316;18.314184353230754;20.288438888605125;-66.57506051476497;-31.75593986606038;-1.411983948159876;-30.854796758509533
27;3.8074658316300316;19.903616223819018;20.450655546439293;-71.7421452691169;-22.498666273882144;65.68401642513848;-26.106065202393346
28;3.8074658316300316;20.410997279221675;20.51706099059213;-77.21990759290384;-40.407387256987086;-8.668657021755676;-28.143863314161074
29;3.8074658316300316;18.381469329087405;20.31375959372494;-67.25682288802214;-28.01668461953291;-3.591088681544207;-35.13858159853798
30;3.8074658316300316;18.031585519271157;20.27723758775978;-65.72445098944478;-28.488140907696504;0.2814281190851874;-35.98633423561235
