ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.2635421415836583;39.45378361302985;29.28394337825174;567.9107923916893;261.23821186958696;25.8602635632584;280.8123169588438
2;3.2635421415836583;36.71037040765451;28.872024263775597;576.5277449291004;211.81411932502112;62.75336912622;297.3387337355846
3;4.027968872110152;39.65312786840499;29.34163480308209;579.8771886847237;218.95569343827358;42.22908269903677;318.0321950128027
4;3.2635421415836583;39.13136058638284;29.41760265903727;570.1889509648074;285.43387205854657;40.23499017594871;244.52008873031224
5;3.8656396442785455;34.02513170955103;29.155154651402853;604.8826562174665;161.14974253758348;87.43756872244269;215.66900962915403
6;3.2635421415836583;31.139544783032544;28.430325284163533;603.8792908250175;107.88256546233535;105.05921744266334;248.0004112205951
8;3.2635421415836583;34.87436446819166;28.700561895202895;579.572188492305;181.24238925233058;88.37731220074761;286.5147645605475
9;3.1789951363994757;37.82357436932254;28.61654207643082;580.5311456611739;122.00025751779211;41.00799554009787;415.21213123214653
10;2.984757444280931;41.70619585167964;28.98382362183178;590.5270313629113;152.77811574893138;30.587700712702215;407.16121490127773
11;2.984757444280931;41.18247255626342;28.937290756105067;590.92199762853;148.29099583970952;36.175597473823316;406.45540431499717
12;2.9089295230539114;38.30595578677414;28.899229358741085;588.1105810205054;151.95744557373183;47.946178634978494;354.5358625466501
13;2.984757444280931;40.662721650663606;28.925635982542047;593.3547013882377;148.8367803311655;47.69571010882376;396.82221094824854
16;3.0729063139498187;38.22279426122135;28.86901577039726;587.5161464039272;150.56579423228325;62.38013540892982;374.5702167627142
17;3.1789951363994757;34.93510247526666;28.606811004055935;582.3359996155615;144.7720567499792;92.47634823339604;345.08759463218627
18;3.0729063139498187;39.444986632126344;28.927846890541023;592.8518209058403;146.22732884180851;59.20841058414301;387.4160814798889
19;3.0729063139498187;39.93978042935738;28.895533788288752;596.3881480350952;128.9956818010105;58.22245730132845;409.1700089327563
20;3.784828121274398;41.22576801941891;29.410118949093818;579.2707791142515;230.27239514745585;26.8692964482846;322.12908751851097
21;3.2351990704276585;36.83598805636071;28.95099291409753;585.629282562029;157.33458140136582;52.98069092337448;321.506281166518
22;3.0729063139498187;41.26868586890434;29.02360215861901;585.5604187807437;156.52103988784512;24.805772004108672;404.23360688878995
23;3.2635421415836583;32.74571620746739;28.00920178974773;588.3183916250754;97.00825179211498;106.31358577936017;377.4040524055774
24;3.2635421415836583;30.07014474288303;28.054307648689782;608.2515668619865;67.93946972728455;130.6994513717485;299.68642579406406
25;3.2635421415836583;26.964622070124555;28.286296249352134;624.2692735214812;38.273363629541656;113.8399054477044;171.757025740163
26;3.2635421415836583;32.84656618423663;28.114593956769113;573.1065793496058;118.23460546896868;92.0760995006424;357.8442428704145
27;3.2635421415836583;28.601764966770453;28.1137679587987;621.0205490547216;53.049300696596504;145.9083928367956;249.7460785317304
28;3.2635421415836583;33.67331825473246;28.4018160249585;593.7754791187372;147.76764964758038;127.39187358095855;318.6159558901983
29;3.2635421415836583;33.12611361925395;27.98699484574432;577.2073424104655;102.07723840327691;82.36955448639996;391.7702232188726
30;3.2635421415836583;33.773156581055865;27.97868983856571;567.8286025517265;104.46809182219171;50.37122585449756;410.01830596928914
