ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.2635421415836583;42.08944269430772;29.6227869275631;631.7226582360202;289.5086990025806;28.432497090011864;313.7814621434276
2;3.2635421415836583;38.99323006514746;29.16152157338399;641.2838605916413;234.9533908563454;69.59956082356518;331.67169460256855
3;4.027968872110152;42.06731942420812;29.606842965593984;644.7023966196642;242.06201352504038;46.65336229061409;355.26427590270083
4;3.2635421415836583;41.59636269204155;29.755515471840393;634.2153084389817;316.4696074009809;44.41394051007373;273.3317605279269
5;3.8656396442785455;35.776511632968074;29.416826254192785;672.1210775114376;179.8478116669826;100.8273224778882;237.50127888835766
6;3.2635421415836583;32.813866883141394;28.69000726110371;671.2493868030617;121.13662753595992;120.56583854839273;273.07264908591884
8;3.2635421415836583;36.97213965444305;28.973803907065104;644.6736532896155;200.40458189529056;99.07124367556416;319.5403837222953
9;3.1789951363994757;40.34250790513041;28.856602459462128;645.5634020873473;134.52820821384788;45.36570727811284;463.1398794408055
10;2.984757444280931;44.17430789785608;29.212826067242833;656.1201063793023;167.57859494828534;33.68740521603734;454.85410621497977
11;2.984757444280931;43.60411076636129;29.162545342373217;656.5887151676033;162.6981519937686;39.90356541037817;453.98699776345654
12;2.9089295230539114;40.64066570878947;29.13745708971015;653.7113100459703;167.79828646740236;53.98268927976044;395.0703443320544
13;2.984757444280931;42.960928364301964;29.143792755555197;659.2678962322276;163.3667290031498;52.71476283339631;443.18640439568145
16;3.0729063139498187;40.463389126093546;29.09239079873845;653.1082956335877;165.90475997922428;69.11148508776506;418.09205056659835
17;3.1789951363994757;37.00836055051192;28.834202070785793;647.7110514860767;159.76051134263702;102.85644372526596;385.0940964181737
18;3.0729063139498187;41.654903781263066;29.14326259197414;658.8132388035154;160.76010846462276;65.5258617280891;432.52726861080356
19;3.0729063139498187;42.13792982143497;29.101331331673666;662.6177853222734;141.36604955538024;64.42478751359977;456.82694825329344
20;3.784828121274398;43.764722934880794;29.66035881040685;643.9247900646392;254.27375201182818;29.555558418317556;360.0954796344934
21;3.2351990704276585;39.146355094717265;29.20963024439698;651.0979971929223;174.2099956999913;60.23304922110016;357.7512428151568
22;3.0729063139498187;43.835840500155115;29.261526861907868;650.7603723821567;171.9530584845461;27.274661541080526;451.5326523565299
23;3.2635421415836583;34.655476175704294;28.213313970924798;654.3940002302929;107.783987905025;118.14730747255268;420.1511384876631
24;3.2635421415836583;31.536615150484167;28.25865006167866;676.1226651308627;76.59795574118951;148.1094515348663;331.07823128746077
25;3.2635421415836583;28.336573243659362;28.569090716429482;693.5310631182882;45.681814213529826;134.73717671920213;184.26314159059686
26;3.2635421415836583;35.06823964792242;28.36345358563762;637.8300059023052;130.4651692138286;102.79387043003534;399.15037949862466
27;3.2635421415836583;29.78553030776095;28.31799086091997;690.0262702506011;60.68269478762939;166.7550979757897;273.95205774614647
28;3.2635421415836583;35.30808077954644;28.602035826190296;660.2385115784894;163.60263298644452;141.46976935319032;355.1661092388546
29;3.2635421415836583;35.361582969630554;28.221577184447895;642.3055802122356;113.37434446423673;91.42066168685135;436.4264567091842
30;3.2635421415836583;36.36717518192625;28.24729803847372;632.0814935290254;116.33776004470585;55.81674385894286;456.6746375694868
