ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;4.3513895223291135;45.47373679425235;26.618075724498674;664.5166557882717;268.3438929912084;30.310281986909825;365.8624808101535
2;4.3513895223291135;41.47355146108287;26.14110313181982;674.5749903618188;217.32264333191625;74.82129132212208;377.2287249381085
3;5.370625163082067;44.51097249688706;26.238506191089414;678.1811268567639;219.26033593919374;49.90346400724275;408.2741368003742
4;4.3513895223291135;44.56606238218818;26.66835292657056;667.1400732960697;295.0089120128991;47.44749385513598;324.6836674280346
5;5.154186192629104;36.81133744577188;26.016225930278956;707.0362472268417;163.18742177060048;117.66008465135131;267.88924687132254
6;4.3513895223291135;33.86609727670354;25.602755253130344;706.1112413395683;108.4608168675347;139.70288970726705;297.046875446363
8;4.3513895223291135;39.01630013726103;25.92091426652059;678.1406462195547;174.96922692950957;112.67702187039953;364.1111485163084
9;4.238660182077901;43.05377323936602;25.796763552073212;679.0824220585278;115.89674411125671;48.724601255454616;511.8599113069805
10;3.979676592573558;46.18035593712647;25.99884611730349;690.2056994908222;140.93886562254295;35.94311634450081;513.3237175237784
11;3.979676592573558;45.526535523154216;25.950342456381406;690.6976692327048;136.85848839976634;42.61714432841512;511.2220365045233
12;3.8785726975991435;42.793108782155926;25.891780959019258;687.6626469907403;145.88028017568908;60.549984204492766;443.3296870029474
13;3.979676592573558;44.56361623189886;25.904901495827303;693.5168184205125;137.8922089751156;56.362606411488365;499.26200303390857
16;4.097208418804619;42.293777494755055;25.82509230253915;687.026408292781;143.73651406455957;74.60177895542847;468.688115272793
17;4.238660182077901;38.80660249846635;25.667521003857676;681.3369413520181;137.24462457679113;113.74104988482864;430.35126689039845
18;4.097208418804619;43.160337478584665;25.845942387470657;693.0351035346712;137.16550782348193;70.16058461954525;485.709011091644
19;4.097208418804619;43.450653189207614;25.80181188369725;697.0414121401529;116.79719084707374;68.93454285680049;511.3096784362787
20;5.046437495284853;46.40093297141277;26.1712963361469;677.366553396073;228.8154579933057;31.585840461000515;416.9652549417668
21;4.313598760785891;41.495999422305275;25.973607634516924;684.9088287612767;152.88261046116742;69.61691714233956;401.83930719658736
22;4.097208418804619;46.25998624958648;26.017323875589057;684.5622890668942;146.4318250509211;29.221322139608283;508.9091418763648
23;4.3513895223291135;36.106615899251494;25.26891928316382;688.3658797592493;96.06108761672773;127.16552637547056;456.59257950258973
24;4.3513895223291135;31.903835048359575;25.180969694864032;711.2371806030383;66.68734477835193;166.33849800749257;354.47018399644844
25;4.3513895223291135;28.89141419460514;25.45612340068997;729.5627809514642;37.524389696606825;165.97793046723373;187.90896024539163
26;4.3513895223291135;37.60012285305025;25.48764032942525;670.9302348146917;107.63966536528758;116.58669270177707;441.1299509229785
27;4.3513895223291135;29.434337409576685;25.14620114960935;725.8724521065251;51.479037906638254;190.62445868325878;289.79633630530896
28;4.3513895223291135;35.88439519989;25.465619654196182;694.521239550983;146.0955606381039;152.81854656125722;395.60713235162194
29;4.3513895223291135;37.84440158163784;25.39274018500626;675.640981302191;100.92217832174809;98.9286265879584;474.6753912275549
30;4.3513895223291135;39.945786804104756;25.547390120397353;664.8792635818118;106.34055394679997;60.01139031855049;495.1829638216721
