ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.9065394838457616;29.113448849256788;22.164504655544594;361.04819930723806;161.39875841145994;17.62830950233799;182.0211313934401
2;0.9065394838457616;27.125137423683732;21.552729120695908;366.53449380441106;130.02552404992505;40.57082710460941;191.88893566862484
3;1.1188802423423303;29.661579085771926;22.736913945598523;368.7675033734784;135.93923343300568;27.989143164842265;204.26066863545162
4;0.9065394838457616;29.105671939219523;22.499662885622996;362.5105238779465;176.2182913725115;26.799511768370227;159.49272073706484
5;1.0737887901632768;26.589041230864876;22.831136711205776;384.79836779079295;94.09361270377607;37.173630374893676;130.31954045431945
6;0.9065394838457616;24.01194819187563;21.444180226476888;384.07806396061636;60.1539356097449;48.13095367709929;150.55698692534258
8;0.9065394838457616;26.06663113328258;21.44227576865141;368.4688910449474;111.00312492438309;54.17779872039313;182.752703423823
9;0.8830542046260542;27.72571400718447;21.112371435060048;369.13821640118783;75.55181583327482;27.02756872921355;264.5342283480736
10;0.8290992901443642;31.480848395422587;21.883145624950945;375.6827025054726;96.58236192074386;20.642091504858037;258.45824907987065
11;0.8290992901443642;31.060979679589536;21.807898409443595;375.92393410106376;93.61637237356544;24.21656084854589;258.0910008789524
12;0.8080359786907293;28.788129365224382;21.92139648473897;374.052312634532;93.46635887903662;27.001719625703736;224.08286898067158
13;0.8290992901443642;30.77649302256766;21.82858246937725;377.4795804521979;93.82378404622844;31.575215987707097;252.0805804182624
16;0.8535850872765698;28.591724200912676;21.80728241838822;373.65477291184243;93.75604589295659;40.96450992607244;238.93421709281338
17;0.8830542046260542;25.88959521165782;21.300889884481585;370.2384420324015;89.23234608087174;60.14601926301314;220.86007668851664
18;0.8535850872765698;29.772403761456605;21.924521232496357;377.1245611566303;91.68999385835653;38.93879385382731;246.49577344444643
19;0.8535850872765698;30.251285597952123;21.860329707019474;379.4163170300808;81.43906023896213;38.308274282172356;259.6689825089463
20;1.0513411448825511;30.94470867569061;23.042010685605383;368.41673097596004;143.58426626184234;18.253241759242382;206.57922295487538
21;0.8986664085240206;27.651638578637368;22.063503953578312;372.42533453080256;95.5581274496642;27.366943390017155;202.3559252665472
22;0.8535850872765698;30.90846032178066;22.0018666064042;372.4695708950876;98.53687513337914;16.953866656327794;256.97882910538056
23;0.9065394838457616;23.971730855865104;20.078781473301742;374.032173275482;58.131131865675734;68.03562345229379;241.21314934545612
24;0.9065394838457616;23.024800751314306;20.698218745660768;386.85445167922285;36.32401063637681;69.195723255274;185.02143704808347
25;0.9065394838457616;21.86134590279214;21.826041285026434;397.17562478453533;10.938874041920027;31.576115864300167;91.46218069723625
26;0.9065394838457616;23.807782083397576;20.228058833044788;364.2408947515382;72.06297740542334;59.16510776141962;228.67437353335407
27;0.9065394838457616;22.623893187025224;21.141698956658054;395.07351125766036;24.862728974976005;70.11782967104726;149.1153776252499
28;0.9065394838457616;25.32580638057968;20.942290431527258;377.5776278520842;90.45841722918088;82.50234075167704;204.6168698712263
29;0.9065394838457616;23.77180814376537;19.886536127325606;366.8769327296453;61.40440215843985;53.659401486687095;250.9454418742502
30;0.9065394838457616;23.75993865137772;19.70733315691388;360.8441207175833;62.528281206455674;32.971958435580596;262.7408194447423
