ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;2.3570026577378966;34.474211274839675;25.261064773011324;-47.1706274879351;-54.37157704054061;1.9589417633640276;5.242007789241473
2;2.3570026577378966;31.946903191135686;24.949716645861784;-47.74807289679727;-46.267710697503574;1.5889075235099726;-1.3578057605740153
3;2.9090886297678216;33.68081861169135;24.609186600546305;-46.25393396032739;-45.88521451073997;1.3993988167812252;-1.5236234146215484
4;2.3570026577378966;34.56562812205932;25.23998287196837;-47.12053932790563;-58.915202767621416;1.3024661063053666;10.492197333410424
5;2.7918508541152685;30.477240164977154;24.411212610415557;-46.04399658127447;-33.04575181249841;39.04509627449181;0.03406254780926998
6;2.3570026577378966;27.940865563113693;24.43462620044789;-47.370500679736736;-25.096218014825308;39.135540230265406;-8.47668732298487
8;2.3570026577378966;29.839165376721386;24.670773930456573;-48.01979415448777;-42.96680853720397;7.500772228982049;-3.87419060924399
9;2.2959409317734214;31.19330569168099;24.731877063402905;-47.07870394537317;-28.963866928217314;1.9420863278989458;-19.201191363939976
10;2.155658154136567;33.679029972908594;24.959064446569858;-44.6652327086723;-32.039393551342954;1.7428849006623492;-14.368724057991697
11;2.155658154136567;33.28985583793327;24.91899462375255;-44.86683503850159;-31.48954065999272;1.488327847477287;-14.86562222598616
12;2.100893544363182;32.0179439532972;24.676518805395553;-46.07485274962048;-33.11317629534009;10.679852171543393;-11.172291186721946
13;2.155658154136567;32.920916827453176;24.8745250515919;-44.91391833132059;-31.772753449797168;0.9628117987274099;-14.103976680250824
16;2.219321226673249;31.544494767578794;24.615901925723858;-46.36126125485368;-33.995521126691465;0.5152478217922596;-12.880987949954477
17;2.2959409317734214;29.204590827987325;24.470528889443898;-48.036153097192;-36.20887710844502;0.1712942958393998;-11.998570284586384
18;2.219321226673249;32.15921306891894;24.680688568311915;-45.47624396231738;-32.02110171387665;0.4535774583785573;-13.908719706819296
19;2.219321226673249;32.12286611620436;24.692023107861722;-45.025113219739715;-28.380621552815317;0.48321758490127864;-17.12770925182567
20;2.733486976391847;34.78297942646016;24.458730253133194;-45.60909594911882;-47.16645168087518;1.9421535937087038;-0.38479786195233506
21;2.3365326619036377;31.377272373944358;24.59453968499073;-46.715477306143974;-34.840929195996544;16.50566854710542;-8.453886239864627
22;2.219321226673249;33.57955839588078;24.819811297727583;-45.20411509560838;-33.2673928113886;2.0604901343709203;-13.997212418590701
23;2.3570026577378966;27.648519303736073;24.46574425321477;-48.696638976603026;-26.691600767453767;0.44861312181216106;-19.641960535869828
24;2.3570026577378966;26.315564627171955;24.259428025618814;-47.78974324083085;-18.849083055767544;28.366722736589644;-16.598989936815716
25;2.3570026577378966;25.73808681374431;24.135751010594966;-46.7604020232837;-9.038191002596331;83.4899492669565;-9.967002573769774
26;2.3570026577378966;27.50796022061172;24.42481594426797;-49.49272166265374;-33.80287191085097;2.4943072256800454;-16.35044558937961
27;2.3570026577378966;25.624839901277056;24.147262089868654;-47.11910606014273;-14.469957901864142;45.37196598147147;-14.207957664812364
28;2.3570026577378966;28.52471528076745;24.52365488767608;-47.84773780403695;-35.994891576145385;-2.250961847260122;-9.601884380631445
29;2.3570026577378966;28.03802930328749;24.525645466475954;-49.33748991017325;-28.48016214800483;-0.0194752677355525;-20.471110216812228
30;2.3570026577378966;28.857350392766058;24.64885964746966;-49.761004817782236;-28.575702301157957;1.6984522137606888;-21.78352789752304
