ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;2.719618451537285;23.577546710964707;21.31822444307884;-102.19403458322917;-75.53193192071441;0.5443281559484235;-27.206430818463183
2;2.719618451537285;22.278190989724024;21.158057745028444;-95.15020372449897;-62.223019008195266;-1.8637242086610726;-29.036644101514007
3;3.356640727026991;23.812186056403043;21.143630214955863;-102.17490815738707;-62.45641646022798;-1.0305340850251397;-38.39841241125842
4;2.719618451537285;23.93304300308812;21.323697781589388;-104.12706627228455;-83.15096116268279;-1.056559709052424;-19.919545400549357
5;3.221366370489831;23.189953117293683;21.08895406912955;-95.55635721926954;-51.334669619710425;42.060458379260375;-24.609017992258728
6;2.719618451537285;21.15273933337122;20.999415390360216;-85.33678996074637;-36.729566233990575;41.17745635312976;-27.098143890260495
8;2.719618451537285;21.39782911829597;21.042430428135404;-89.4732902627007;-53.22489148623684;3.0491947885422563;-29.018738933925288
9;2.649162613878163;21.691968896332547;21.14923809216365;-90.92679945395875;-33.92878361822104;-0.21103241138963777;-55.77357522128378
10;2.4872978704330935;24.39648763906703;21.45533154554945;-103.41466922513082;-40.852903119891245;0.012909634409408087;-62.57467573964899
11;2.4872978704330935;24.134477351195677;21.42470737616735;-102.14039672415005;-39.81003859664119;-0.5899182517035501;-61.7404398758053
12;2.4241079360721884;23.036290095159778;21.213523255897968;-96.7345572372424;-43.369627575116695;9.837322547660929;-48.43544696513528
13;2.4872978704330935;24.075169087517107;21.40899363219519;-101.80187712337433;-40.306261897085186;-1.8547002188125536;-59.64091500747659
16;2.56075526182971;22.697761019869397;21.175331994133433;-95.66719898323352;-42.23541444605724;-3.257063069331496;-50.1747214678448
17;2.649162613878163;20.898289943869745;20.991268068761393;-87.09835481273545;-41.84123088651392;-5.765176236280385;-39.49194768994115
18;2.56075526182971;23.489172428607798;21.269918234991263;-99.11036635359223;-40.26930324910014;-3.0854033800256553;-55.75565972446643
19;2.56075526182971;23.673725040571853;21.311464782315763;-99.5601793757672;-34.683232701555696;-2.9917922277098787;-61.88515444650164
20;3.1540234346476543;24.599762079279397;21.105880142813533;-105.94666563525963;-64.8912931569131;0.41889833709311797;-41.47427081543967
21;2.695999225572062;22.482554832784288;21.120383117087673;-93.93576487235593;-46.15196311286266;16.456918793685098;-40.642786681823765
22;2.56075526182971;23.951894217472066;21.32940483429456;-101.59405840162447;-42.243070488518725;0.7042088884202313;-60.05519680152597
23;2.719618451537285;19.706444683472576;20.898029300202293;-81.19230393695804;-29.61468604879672;-5.5050909899430716;-42.742757088149816
24;2.719618451537285;20.15652339031448;20.911706548845494;-80.62010531269911;-24.61277927456515;26.913198457368985;-34.71124834965371
25;2.719618451537285;20.814307622666178;20.919759686750492;-79.66695710429833;-21.391176439982374;94.32833303654009;-20.861047102420272
26;2.719618451537285;19.088883193111254;20.79165995104404;-78.26502353723524;-34.5264718545105;-3.3066269765086194;-38.26033569964975
27;2.719618451537285;20.57970694667343;20.938961135528068;-80.97238826680622;-22.32764685759819;46.63358289601996;-29.707026676642453
28;2.719618451537285;21.122583099995346;21.033631113036872;-88.18260024052582;-44.12709906931117;-10.202062897263373;-33.85343827395127
29;2.719618451537285;19.193866514084643;20.834227556971815;-79.25892744326771;-30.57328294716481;-4.89596784810412;-43.3553588466855
30;2.719618451537285;18.924266443764285;20.808899764044064;-78.48994756422833;-31.151694514483033;-0.9013203251759537;-45.13397932062952
