ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.4504631738921352;25.163998179293838;19.695385666932605;226.21519515400064;107.74934682146436;12.043755010520654;106.4220933220156
2;1.4504631738921352;23.315868787998486;19.282083259756526;229.7205268658523;86.03003462221443;26.442803506550895;114.639471994232
3;1.790208387425491;25.63719178430575;19.760591637343534;231.98974773378515;93.01216818626884;18.500031130700417;120.10494602497947
4;1.4504631738921352;25.114247282429005;19.826066946786803;227.24890574772076;117.02723939299541;17.743223335216445;92.47844301950886
5;1.718062063951992;22.671063033871107;19.652278144484647;243.15664626278206;54.91634768195045;30.251277994589913;78.62471086761458
6;1.4504631738921352;20.37287991847332;18.96907910509615;242.01318114306667;31.246627216270998;36.84905698686251;93.24907884987853
8;1.4504631738921352;22.53447125545394;19.208464137638238;230.92327150015478;75.85149341249111;33.83196594097319;108.01242723649733
9;1.4128867271473673;23.9470330518431;19.0960126880722;231.8437674866421;53.26994420922381;17.90274207367381;159.366972832317
10;1.3265588639922024;27.32477406227202;19.621022156622633;237.53672086125258;71.14623814893768;13.919249526839037;152.47123318547588
11;1.3265588639922024;26.937727262041943;19.5643649621447;237.60499477039411;68.84038374936868;16.13045326460478;152.63415775642062
12;1.2928575656724526;24.861923288984837;19.44777722106299;235.72461196370935;64.12153172964398;19.110540715431675;133.48981753497597
13;1.3265588639922024;26.656642770490173;19.552269098124384;238.65577229015778;68.74024405245966;20.694023959474308;149.22150427822382
16;1.3657361393966794;24.692743353210478;19.387382100865146;235.31068183817925;66.468737151063;26.255163366863247;142.586781320253
17;1.4128867271473673;22.340135955858866;19.083550591473806;232.13665713975473;62.72096360744552;37.02638138786048;132.3893121444487
18;1.3657361393966794;25.733580877458966;19.490672052628888;238.13675621560722;66.28038624925962;25.232807717643716;146.62356224870388
19;1.3657361393966794;26.170906227986197;19.489136716570147;239.93834407850704;60.57458064260467;24.859920669825897;154.50384276607647
20;1.6821458315092959;26.82189960243286;19.84981039451277;232.061823708267;99.31766341678757;12.417911042731783;120.32624924874766
21;1.4378662533796172;23.854709078317047;19.449602285114377;234.28953203804394;63.42334847810919;19.836792011943462;120.66229661332252
22;1.3657361393966794;26.82966938833746;19.59225942903619;235.05643836362216;71.62717750624087;11.565711706677437;151.86354915070385
23;1.4504631738921352;20.438474267392984;18.427340441755497;234.43331074868158;38.071456028539814;43.540970419529934;148.5359567944929
24;1.4504631738921352;19.448825604854555;18.57827435017117;243.7251972057615;17.22644072284031;48.707748329088865;115.75270965559906
25;1.4504631738921352;18.314221190025652;18.93253629153023;251.35046231842904;-11.558305736512523;33.30881640828213;60.06586310361704
26;1.4504631738921352;20.599241399437528;18.563464353977846;227.2874319673909;51.03800426585884;35.63968063035789;137.81522913240096
27;1.4504631738921352;19.001665772577784;18.709958830928326;249.7247995339415;5.8825464675584485;51.99459600492548;94.598432534682
28;1.4504631738921352;21.645938085067414;18.887946058859338;237.29401385151635;61.384802789983155;51.77841601258371;124.13079504894945
29;1.4504631738921352;20.35783162561507;18.35791686520477;229.18247617220032;40.60039084501881;33.99548675007042;154.02769498935643
30;1.4504631738921352;20.3754471213703;18.286296580731456;224.8122410434694;40.07340054941114;21.5652422530894;161.49688747770497
