ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.9943868645912173;32.96804986854152;25.836785916379295;419.60634393070524;192.2577888263837;19.96570300977864;207.3828520945429
2;1.9943868645912173;30.77213273376065;25.411806121152946;425.97906541045376;155.40530218182573;46.98850445705353;219.56591626343322
3;2.461536533314246;33.48045569284235;26.093224404621413;428.5307802486557;161.97997891975731;32.05085248500733;233.92575705701364
4;1.9943868645912173;32.88764272938152;26.02436325091663;421.2999729787758;209.8560245113155;30.616427966795694;180.82752050066472
5;2.3623353385138346;29.83357624769782;26.045353653626957;447.10559524637;117.42582053808813;55.04165308383618;152.33527062280638
6;1.9943868645912173;27.10856082671403;25.179454993669857;446.30304084636015;77.55682408669496;67.90117249074555;176.53252201320964
8;1.9943868645912173;29.45779373958242;25.28540399808903;428.2276634085805;133.85554476409965;64.1395349321991;209.84877527813617
9;1.9427192503044795;31.528979562790035;25.15626636067864;428.98051351583683;90.57006342299775;31.050723556264753;305.35005528250366
10;1.824018438436992;35.43686176032396;25.649080674329802;436.5068958978053;114.99830037497316;23.4669052990696;298.04169022376254
11;1.824018438436992;34.98209843633013;25.597092741648204;436.7913922324064;111.52806806238813;27.613162063845678;297.65016210617256
12;1.777679153235962;32.50345355089701;25.598695359648314;434.65156599697;112.80193776279754;33.77401498678158;258.79183211664673
13;1.824018438436992;34.63924085368637;25.599219121595837;438.59554708148823;111.8092597715747;36.154401874721955;290.6318854351915
16;1.87788719213137;32.31253162315671;25.540950551430928;434.1977843141256;112.03251536528616;47.00227044636924;275.16299850247026
17;1.9427192503044795;29.350416264822027;25.204168535108316;430.2789879950881;107.15251609865165;69.07696186786046;254.04951002857598
18;1.87788719213137;33.5552508477393;25.62495857909132;438.1977622785665;109.40163978797237;44.693205829616325;284.10291666097777
19;1.87788719213137;34.0616022304575;25.59444647677226;440.8429494861757;97.16757010887804;43.96487085147502;299.7105085258226
20;2.312950518893006;34.863925119686684;26.23541911811858;428.1085375650474;170.88218355590143;20.69497032045763;236.5313836886883
21;1.9770660988822535;31.24631138656369;25.663165562378335;432.78147447366257;116.16337859270239;35.910354916530956;233.91111033392636
22;1.87788719213137;34.86727674119168;25.699129298313053;432.7959611482305;117.39828192135602;19.172347254763284;296.2253319721112
23;1.9943868645912173;27.379503606106507;24.453704215833106;434.6920335976256;70.52331203542839;79.09867852213483;278.46683749097303
24;1.9943868645912173;26.08401483848466;24.72524126420842;449.53110421346946;48.222812534348165;89.46988129693496;216.23547747034326
25;1.9943868645912173;24.53034143556611;25.266673118595975;461.46838988651655;24.746192645192767;62.54479871995534;112.92013509541358
26;1.9943868645912173;27.162967754548006;24.533256642885032;423.36322371833177;87.32866130892205;68.2044093199828;263.5237146878469
27;1.9943868645912173;25.47331902654365;24.932611244075392;459.0407504731051;36.78272760070308;96.04401178959314;176.34995431105745
28;1.9943868645912173;28.658873780083674;24.974448799566925;438.78058855892783;108.54936769430267;95.16925829050624;235.06196257411895
29;1.9943868645912173;27.273137626293956;24.354383778071767;426.4146387836608;74.2591590147718;61.77164876595261;289.5225433226204
30;1.9943868645912173;27.407341404539167;24.271465789945374;419.43285977891315;75.61626032408017;37.98088278506084;303.25185362882416
