ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.1631771070791829;24.24172192514801;19.755572612795525;155.44133086117148;82.53524960402528;9.10548338382576;63.80059787332043
2;0.1631771070791829;22.613958993944866;18.46284434360078;157.8553284121155;65.65937434641809;18.550764740338217;71.54243978255101
3;0.20139844360550757;24.837989928691456;19.99914248674951;159.48312879190158;73.29695309966264;13.415249227097974;72.47053367331121
4;0.1631771070791829;24.393088086466374;20.285264071445475;156.16088721682908;89.03075110494967;12.939236607778842;54.19089950410054
5;0.19328198221392726;23.101441852428934;20.13013821481267;167.24476791584607;44.982335064984255;13.21218406771163;45.066583915843886
6;0.1631771070791829;20.72850206026244;18.015590246781187;166.4045349387673;26.35960838220744;17.298176505636224;57.711710412213236
8;0.1631771070791829;21.873981039236934;18.30846091187549;158.68105255435344;61.74105489698199;20.620841674747957;65.65521187266765
9;0.15894975681997378;22.8460580445704;17.556317374106563;159.35302959460458;43.7522871274839;12.92780438241093;101.62156331330561
10;0.14923787221404655;26.36103411000129;19.730020758639764;163.3903036687113;60.42625558825173;10.365823678379106;92.59822440208049
11;0.14923787221404655;26.001901992047635;19.521119581316594;163.43069063544937;58.39309828223366;11.857984564381336;93.17960778883437
12;0.14544647615269557;24.15951357082425;19.10717291712671;162.0828672807225;53.15139406846095;11.737802164721131;81.87363866422359
13;0.14923787221404655;25.82917315384957;19.517211555143227;164.15871343569376;58.099057468501066;14.932149331381762;91.12750663581095
16;0.15364531569749093;23.876189439649984;18.749576494711306;161.7854562476171;54.52309825808679;18.460517253470734;88.80184073605957
17;0.15894975681997378;21.539226038699695;17.62870874445475;159.52306115049123;51.28747137476175;24.658026611419487;83.57756316430996
18;0.15364531569749093;24.967350630117835;19.209007592953423;163.7787191029415;55.34257428830118;17.97922314912973;90.45692166551056
19;0.15364531569749093;25.387312471525835;19.222838195677408;165.04546156836446;51.97795037802021;17.74301413686161;95.32449705348265
20;0.18924140606371992;25.94157394118366;20.497671897908724;159.5556408882276;79.08493555549286;9.316756451294347;71.15394888144041
21;0.16175995352138292;23.254622717827;19.042037235604234;161.0640281296578;52.25858340045878;10.704572527190937;73.61885966788417
22;0.15364531569749093;25.773698425339546;19.505102885838088;161.64921696833568;60.113066049515474;8.729278754354368;92.80687216446583
23;0.1631771070791829;19.821721387484175;15.626267929374642;161.09485654576304;29.45202635565011;29.926084958609167;98.26222812546172
24;0.1631771070791829;19.734985241340766;16.6453362567831;167.5787598438116;15.046957329858838;27.46099248103944;75.05540998569002
25;0.1631771070791829;19.654340969923002;18.45967903990189;172.909621807397;-4.11882864668161;5.6904203985786435;34.65930956539627
26;0.1631771070791829;19.536256405421348;15.910058025688704;156.10500716102757;42.79879917147511;22.51622146498642;88.53704058584297
27;0.1631771070791829;19.857079128361637;17.413702135269542;171.76826181619504;7.4185678641460076;26.04853941651209;59.89863566040306
28;0.1631771070791829;21.311692550672827;17.348840068746995;163.11090761510005;48.18315374245997;35.45961946670578;79.46813440593428
29;0.1631771070791829;19.392479528271597;15.203593715213774;157.42633860949826;31.337730604056755;23.558801320305164;102.07921749739171
30;0.1631771070791829;19.13254751776313;14.7959951411327;154.37688213731997;29.94900519425486;15.393301708293995;107.68280767153728
