ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;6.708392181372427;43.154690563731194;28.10637924136729;81.75364023070362;6.520399655639955;7.017851678068335;68.21538889699534
2;6.708392181372427;39.78224264371683;27.791993583849887;83.03588435478507;3.710335295063092;17.86277127098922;65.19382167044016
3;8.279713794461074;41.83327903054553;27.476063720214952;84.05368758248576;4.329428943752483;10.47908326831996;69.77818163922866
4;6.708392181372427;42.83448763859881;28.083694845021018;82.15391702200773;7.7416819665306535;9.487564803806025;64.92467025167106
5;7.946037048290627;36.61108833434455;27.274269467884057;88.34449033761122;10.28387188027936;151.34351148487482;40.247442598432464
6;6.708392181372427;33.88185730371972;27.29064369626433;87.77397093722423;6.6818940651999625;156.99376810248737;39.49416633636603
8;6.708392181372427;37.049958488602805;27.544112532600632;83.46845064590764;0.01472490550741945;42.4917286595005;59.8837196238444
9;6.5346011151229195;39.61014422786241;27.52866818741013;83.91498356367504;-1.0620254507287685;11.963886891638005;74.87864406361949
10;6.135334747904028;41.965453241099446;27.655180982466074;86.3342546987653;1.1132696021857202;7.825137142561505;77.39584795401807
11;6.135334747904028;41.46718573050432;27.620370845157392;86.34009879623078;0.7789630741590283;8.80467840159218;76.75645732047957
12;5.979466243125897;39.87313666042506;27.44230752545523;85.49972390250619;2.579535858015919;43.11046077797698;66.99304697609578
13;6.135334747904028;40.80386455673477;27.575335232274377;86.73713562825067;0.7078174948697196;10.802136283161769;75.22718185021918
16;6.31652964670703;39.280678692162375;27.391483227426505;85.31267265503062;-0.020194549144692486;13.689386981182011;71.64348022299332
17;6.5346011151229195;36.47465563183687;27.308877478170157;83.93074902948854;-2.7334359360168703;20.315109615648645;66.34907534985678
18;6.31652964670703;39.83368236361403;27.42436044777025;86.4821751968519;0.32253042250172637;12.840631650582905;73.31901312376726
19;6.31652964670703;39.771027419126355;27.417392085053237;87.21635674198055;-0.4845657664875649;12.645986822885998;75.05493568558212
20;7.77992447319063;43.22774466719229;27.311495931722945;84.14605118474941;5.1156585329080215;7.196265353273767;71.83412729856761
21;6.650131423983608;39.08713057636197;27.4239468860208;84.88663420879294;3.4512446071796874;63.584129362183575;61.29127114788014
22;6.31652964670703;42.10047388491834;27.56403777950638;85.33175289602191;1.1502246799342823;6.9108189185320335;77.27070929755561
23;6.708392181372427;34.608637780412856;27.298073327834448;84.74250524694585;-2.921098755463545;28.360338942055478;65.43283715173037
24;6.708392181372427;31.89227129308693;27.087946704118735;88.3864333855222;2.390400319832676;129.80947413406594;44.93210305768554
25;6.708392181372427;30.45855841220937;27.029189334723917;91.40542832558842;13.398898847229178;308.27376727090973;12.250614886737978
26;6.708392181372427;35.061629956851505;27.341201835115974;81.93024749436577;-5.7343835235847695;26.200666747353367;65.46151128671225
27;6.708392181372427;30.327335727228913;26.968748703711057;90.74780109837498;5.807216247567871;191.71309101422997;32.34213036568899
28;6.708392181372427;34.80865568038371;27.32531277810564;85.92161860155719;-1.3599913319570607;25.271993662832557;62.00961627068169
29;6.708392181372427;35.77559315347721;27.40158483864017;82.67042508291425;-3.5860166101313986;18.36660142035477;68.68934967591389
30;6.708392181372427;37.4685653744954;27.555913898348827;80.95688722209931;-2.636344238191397;14.321349092302892;71.67041057765687
