ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;2.3570026577378966;36.8066267656745;27.54590243369111;526.280538667681;240.60824904356483;24.214331962887357;261.45795766122876
2;2.3570026577378966;34.261407930141445;27.09279575010088;534.2700918519979;194.89586066872477;58.13003235406645;276.43401960215607
3;2.9090886297678216;37.115387681477536;27.740155335864667;537.4286032498599;201.75416508579215;39.35550440639269;295.6317652966677
4;2.3570026577378966;36.567707193931604;27.728626970803084;528.3990704774405;262.88810519035314;37.549351169191965;227.96161411789552
5;2.7918508541152685;32.12329735511684;27.615818906772624;560.6715109299861;146.92934128105793;71.65487666045468;195.72041031910044
6;2.3570026577378966;29.307177024864085;26.72808682631452;559.698267060632;97.62782996186415;87.85916087627979;225.43930393958976
8;2.3570026577378966;32.62797508720924;26.93435640029943;537.0907842124549;166.49970856947184;80.65800232090383;265.5385929563226
9;2.2959409317734214;35.25371209926327;26.795944029795635;538.0108891003802;112.29878276849112;38.11825977476481;385.18875694359906
10;2.155658154136567;39.13216360698423;27.23426195293432;547.3739553909479;141.03012683839532;28.59942772472371;377.7444008278288
11;2.155658154136567;38.634172528124815;27.183090525932332;547.7347692912346;136.86087507626286;33.78478335773451;377.0891108572372
12;2.100893544363182;35.88979098372801;27.19827953968169;545.0850357798691;139.6886896702082;42.39302156286572;327.9577330354266
13;2.155658154136567;38.17721427203793;27.179837753897985;549.9939195868708;137.34245207708366;44.473176644286376;368.1782908655008
16;2.219321226673249;35.78715474317421;27.152801030169424;544.523832155245;138.720034115135;58.10796971555634;347.69582832455376
17;2.2959409317734214;32.637043886456794;26.841158619663613;539.6585639271862;133.13727849625792;86.06532885341448;320.4559565775138
18;2.219321226673249;37.00993262096857;27.217606891472762;549.5092935820751;134.8454492004996;55.1569872026778;359.5068571788977
19;2.219321226673249;37.50780593507637;27.173628216660994;552.8093379332414;119.03416048514305;54.241476186580314;379.53370126151805
20;2.733486976391847;38.61781096791072;27.865594026402956;536.8849583386306;212.29798176729017;25.148334430589316;299.4386421407511
21;2.3365326619036377;34.49251145808179;27.278426631903628;542.7595442176837;144.33403743666838;45.68721430976199;296.73406289916426
22;2.219321226673249;38.650919962079335;27.30580317111432;542.7421088550096;144.41179042850675;23.237970930437484;375.09234749606543
23;2.3570026577378966;30.511399878024243;26.092575629302647;545.1973821415082;88.9058714050769;98.35068670369739;350.03838673115087
24;2.3570026577378966;28.27189148680187;26.267626874290613;563.7483092819338;61.09454879715721;113.92084277825775;274.31936847398185
25;2.3570026577378966;25.62363139305757;26.705519782071118;578.6645418854762;31.840837804580488;85.15691043865186;149.00514340912164
26;2.3570026577378966;30.53225910748611;26.211629501458095;531.037215828387;108.45498391916364;85.38403992056006;332.0444285311092
27;2.3570026577378966;27.07434090164565;26.413122353117082;575.634600722768;46.764119597958796;123.72982546253817;225.789686864551
28;2.3570026577378966;31.564778034432287;26.5888481885654;550.2945545894486;135.85668619933818;118.43586797919438;296.002000410916
29;2.3570026577378966;30.729642848269638;26.035464464927195;534.8526497601035;93.59770315066329;76.60107510818855;363.62311880974084
30;2.3570026577378966;31.191946769268206;25.99121606181486;526.1243683730389;95.75178480288251;46.769493432699484;380.51083206292435
