ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.4504631738921352;32.06617400071275;24.74967187418563;-148.1372227239657;-103.10434426005406;0.3255789210569751;-45.35845738496856
2;1.4504631738921352;29.745711405560797;24.33654158275867;-133.38271564646567;-83.55968154409385;-2.85143530615649;-45.6092308959044
3;1.790208387425491;31.44761541073489;23.816354202226165;-141.66084923011812;-84.84867593067915;-1.0852544590201902;-55.53229485466008
4;1.4504631738921352;32.17603310365833;24.66103153466895;-148.71617591770547;-113.32246005492473;-0.8549701838307535;-34.53874567894998
5;1.718062063951992;28.900478062356896;23.540145920151037;-116.94374946168574;-62.97144773245046;20.60116156329546;-33.118554191441056
6;1.4504631738921352;26.477529854662688;23.67410099443812;-103.27589698407351;-41.92589873411732;18.699493116738548;-37.91339831544957
8;1.4504631738921352;27.935181163732977;23.979832335786934;-119.42011211788329;-69.2806359396875;-0.8582088780561141;-42.3721158057056
9;1.4128867271473673;29.07890806681429;24.198361193252843;-127.42845935275086;-45.185189069317225;-1.6039059310054191;-79.95818040227273
10;1.3265588639922024;31.57919482268212;24.567651836924302;-138.84523935525164;-55.64596372638467;-0.019107296785288996;-83.1801683320817
11;1.3265588639922024;31.2093575548693;24.505983216430195;-136.79094957490258;-54.03165590419386;-0.6501311796847238;-82.10916249102402
12;1.2928575656724526;30.023649324450847;24.084758156708705;-129.81030918154488;-57.02879941676612;4.2932505006793376;-67.14893699176406
13;1.3265588639922024;30.881508522555805;24.42886292629019;-134.63418545997888;-54.44661521941339;-1.7569222034608143;-78.43064803710469
16;1.3657361393966794;29.505915427748217;23.97866011690883;-128.50947547577329;-56.38807731639665;-3.4839064977284364;-68.6374916616482
17;1.4128867271473673;27.278979071015936;23.737732288054545;-116.48105556188621;-54.50622112525003;-6.251681025770449;-55.72315341086572
18;1.3657361393966794;30.14315943830576;24.097721984685812;-130.90087855875123;-54.00127717566467;-3.0508030994157527;-73.8487982836708
19;1.3657361393966794;30.150599268050577;24.147348847478504;-129.8923013077641;-46.41117843388973;-2.93281538778599;-80.54830748608836
20;1.6821458315092959;32.50258984451184;23.609238245801585;-147.36178685055933;-88.72847773360938;0.5700290611199679;-59.20333817806995
21;1.4378662533796172;29.44066866083908;23.90663516675038;-126.12759927736114;-59.7264529891994;7.653310942513111;-58.19260239134025
22;1.3657361393966794;31.430097907233204;24.320515866218713;-139.0939229351753;-57.55895753943369;0.40831876022357094;-81.94328415596516
23;1.4504631738921352;25.763354376667557;23.7803733371675;-108.26629266308115;-37.16833413018492;-7.553049125433207;-61.306733571237885
24;1.4504631738921352;24.890634927628092;23.474438569777117;-95.16073509558865;-25.869199608161153;9.475485646296754;-46.36212737041441
25;1.4504631738921352;24.881971708155103;23.284743024211494;-83.2964992608855;-14.421825856293669;47.248034259477784;-27.568794009372894
26;1.4504631738921352;25.62712936006204;23.716471684373175;-107.80602756918472;-43.63590239496731;-5.349398399733736;-57.36104688129337
27;1.4504631738921352;24.48268245975246;23.305285732260035;-87.73331608359324;-20.056541224427026;19.88491386837985;-36.76482831003844
28;1.4504631738921352;26.683819675607644;23.7849478752122;-112.48632484898725;-57.138845977217315;-10.052718011068418;-45.29476086070151
29;1.4504631738921352;26.025376570060953;23.87323509750656;-111.73998173710271;-39.06424348979562;-6.489366940841091;-65.89443532782794
30;1.4504631738921352;26.68468172155131;24.059400496625354;-117.47307742111053;-40.48911266356823;-3.4142577724977357;-72.69389904913038
