ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.9943868645912173;28.483855373063555;23.39486759023678;-133.94642243737695;-90.98511117677695;0.3506549089840995;-43.31196616958407
2;1.9943868645912173;26.632815004611093;23.1132924619848;-121.50302727298921;-73.9968234437721;-2.420362024996247;-43.23204119467385
3;2.461536533314246;28.26265157198744;22.855294174556505;-129.47577996454754;-74.53578913089423;-1.0976724940474147;-53.5774896810992
4;1.9943868645912173;28.705866629914556;23.356258118793995;-134.8148655324926;-100.14214669174658;-0.9721630931052554;-33.70055574764076
5;2.3623353385138346;26.624787955021315;22.699320556158085;-112.33771202111932;-56.90333447431661;34.081101722068254;-33.106974823943226
6;1.9943868645912173;24.37500278673379;22.71875194537599;-99.80759456856688;-38.62288593674829;32.49451984820179;-36.34382373031913
8;1.9943868645912173;25.244335265512415;22.885866448622707;-110.83215534303363;-61.2720633399971;0.858186750221114;-41.01686137626912
9;1.9427192503044795;26.008641474827563;23.036413839847288;-116.36209064071898;-39.474454821556996;-1.1512655470527418;-74.8094699673357
10;1.824018438436992;28.610957832529827;23.371088484277166;-128.1292743607246;-47.97443048555852;-0.05455692529583353;-80.10028694987024
11;1.824018438436992;28.290025534230626;23.32577432228842;-126.28641056143539;-46.626614742157216;-0.686610947063462;-78.9731848722147
12;1.777679153235962;27.143991817855593;23.015875431821858;-120.25948885669955;-50.08671834794784;7.544812547700859;-64.21132147260991
13;1.824018438436992;28.085350531006714;23.28114800486154;-124.6207416489091;-47.06846638231455;-1.8567474321511368;-75.6955278344434
16;1.87788719213137;26.70202621319711;22.94519255952602;-118.4390419460214;-49.25846430089549;-3.5799191310280305;-65.60065851409789
17;1.9427192503044795;24.66011586422297;22.73778508428157;-107.59519791432311;-47.98373195550192;-6.622722135181235;-52.98874382363995
18;1.87788719213137;27.414780538679885;23.050787598754678;-121.13769729089441;-46.89818772012863;-3.155754742896752;-71.08375482786903
19;1.87788719213137;27.506115728728933;23.095693578720137;-120.62251290665809;-39.999106103678336;-3.0386365618163294;-77.58477024116343
20;2.312950518893006;29.196670302254265;22.73529835188987;-134.66526465621806;-77.70048898397685;0.4798092248203446;-57.44458489706156
21;1.9770660988822535;26.57319871888941;22.885459730860386;-117.21168181714951;-52.86606820756191;12.799375434877893;-55.56145337616789
22;1.87788719213137;28.323547210861488;23.18724441059744;-127.77082129759611;-49.8006707209493;0.4413921475569156;-78.41154272420371
23;1.9943868645912173;23.299551539975262;22.709440868535445;-99.80953806046433;-33.22637363578264;-6.732689318806933;-56.80494553304751
24;1.9943868645912173;23.055292605795277;22.57481136721099;-92.07356874297261;-24.242421472022563;20.100928248119864;-43.83810369470462
25;1.9943868645912173;23.386277410335307;22.497109263733318;-86.77861403793648;-15.86316214670579;76.4133453230716;-26.8317574107486
26;1.9943868645912173;22.927541021787107;22.627417823861105;-99.24692079413958;-38.576739054572;-5.275779922538193;-53.408186878228996
27;1.9943868645912173;23.042190429694653;22.510965518487023;-87.95803404423899;-19.689156996607323;36.4673954222842;-35.615992416665634
28;1.9943868645912173;24.4460586383915;22.784307941587954;-104.70057459405345;-50.65863414112503;-10.417988579669622;-43.62395187325882
29;1.9943868645912173;23.20040985945837;22.720651086514028;-101.72814925233389;-34.83144712500983;-6.204113399900792;-60.295345739663205
30;1.9943868645912173;23.43290666030805;22.795692353729326;-105.56408108155311;-36.17155466880907;-2.621831209871615;-65.57896623959219
