ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.2635421415836583;44.29667427273611;29.519668822134566;652.8146956285921;286.8928450934128;29.533607035523126;336.388243499656
2;3.2635421415836583;40.86572119612431;29.027751260441274;662.6914044039924;232.7668521410987;72.50266362669694;352.1772044691868
3;4.027968872110152;43.97244815034651;29.405321576517625;666.1763445180804;238.09831251686214;48.53895714541561;378.7898342605156
4;3.2635421415836583;43.65970962548752;29.63940384115407;655.3841253839493;314.1906103002197;46.19640273065755;294.99711235307205
5;3.8656396442785455;37.19817492774446;29.218553298088434;694.44889117616;179.01012422530792;105.81216211176977;250.0383575251958
6;3.2635421415836583;34.19545268220598;28.5426077266221;693.5860675892154;120.79498039712637;126.66168720148421;283.9188105932134
8;3.2635421415836583;38.64208824276192;28.818928906098254;666.1948836229227;195.2045336449656;105.08069405467361;339.3116147905901
9;3.1789951363994757;42.31584463380448;28.685303663973688;667.0868479005968;130.30973266856455;47.24045601928721;486.91431712924003
10;2.984757444280931;45.97425230107124;29.005910901416815;677.9086576163039;161.02267240440747;35.0116332518087;481.8743519600878
11;2.984757444280931;45.36855168574513;28.954042010169953;678.3974585614312;156.34687313281864;41.49644565610023;480.5541397725124
12;2.9089295230539114;42.445830620982015;28.93832526862939;675.4628070211124;163.40175510747022;56.54657215273274;417.3032094012652
13;2.984757444280931;44.61175203443199;28.926943231991732;681.1619184834426;157.15671153721132;54.85722669279405;469.14798025343725
16;3.0729063139498187;42.144628388318054;28.878173061081988;674.8487026904348;160.9191261384928;72.18664729572336;441.74292925621864
17;3.1789951363994757;38.60255200476371;28.63595215640603;669.3279526758669;154.58752721511712;108.41298451000814;406.3274409507416
18;3.0729063139498187;43.25406739575997;28.918382707352315;680.7083509490218;155.17638867547112;68.2372215135949;457.2947407599559
19;3.0729063139498187;43.68358410390681;28.869140356842895;684.6198629399433;135.11827508398324;67.07306809276518;482.4285197631949
20;3.784828121274398;45.75636980711632;29.43248349083859;665.3567643144693;249.55713677358665;30.728349826605605;385.071277714277
21;3.2351990704276585;40.99360547695199;29.02629632623447;672.7850452353911;170.4221744521149;63.51996968678875;377.77979258058537
22;3.0729063139498187;45.76475436752777;29.05800679024431;672.3955963759338;165.86758001806302;28.38023163837652;478.1477847194942
23;3.2635421415836583;36.137782902845586;28.041034288671415;676.2384385026154;105.65894601011449;123.17206021975215;438.7911654269467
24;3.2635421415836583;32.669568498323294;28.076619153996514;698.6235660048318;76.04074572764024;154.9791751818205;342.85508546233666
25;3.2635421415836583;29.565228841514422;28.449679813692835;716.5496422421356;47.91893502468661;142.39527008249306;185.33096576158113
26;3.2635421415836583;36.853947903813484;28.220015480526015;659.1768738179767;124.80279520865831;109.2822248343461;419.47254931031875
27;3.2635421415836583;30.688891455005574;28.12755555694006;712.9447594109649;60.99070359477124;174.76461896596786;281.6376409625566
28;3.2635421415836583;36.49919304713922;28.39278648080948;682.2430159665771;160.2453566371946;147.85541745000077;374.14224187938186
29;3.2635421415836583;37.17861090024884;28.08508554789119;663.7885247237662;110.99867036091872;95.57724654991246;456.0887469200042
30;3.2635421415836583;38.56310031365768;28.15449005823882;653.2554621209011;114.8983437357129;58.15761784381568;476.82791786258053
