ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.6317710707918291;39.529996004991446;25.825158575746542;477.2508371415953;201.44902634625794;22.480239601754736;253.32157119358263
2;1.6317710707918291;36.35293561284102;25.197571533420994;484.53204822638594;162.68446698126638;53.441948072191146;263.65734481468417
3;2.013984436055076;39.23027718154437;25.74384730096943;487.85754606546254;167.05708351837032;36.36334878412674;283.7587868546448
4;1.6317710707918291;38.97619907882799;25.998851207915386;479.23428034255977;220.77190887945088;34.73338374225131;223.72898772085753
5;1.9328198221392727;32.79590218630417;25.547232449229035;509.5302317109287;119.42238131195505;60.398163389246406;185.22605506871412
6;1.6317710707918291;29.998506815944513;24.627231612257443;508.2807544783997;77.60856835725876;75.43879519234794;208.37561480865764
8;1.6317710707918291;34.395072727803345;24.96254616774756;487.08505174660024;134.5004412797517;75.30342027600935;253.20058494545768
9;1.5894975681997379;37.61603478812019;24.75386519996084;488.18507898322156;90.40469346639132;35.16165380353908;360.24458753416906
10;1.4923787221404654;41.04092777670008;25.18846254803043;497.52001802538183;112.91678139876875;26.510279614163927;358.0929570124491
11;1.4923787221404654;40.48179663600681;25.121920563460247;497.8032892675111;109.53971757367773;31.272145471577932;356.9914262222554
12;1.4544647615269557;37.74782554826132;25.1459822147225;495.0252614607793;112.75098718504182;38.012678599538916;309.6669233518476
13;1.4923787221404654;39.79561721351304;25.091381005780637;499.89230289565774;110.07703526323041;41.09077138019916;348.72449625222816
16;1.5364531569749094;37.529817875466875;25.055175291387798;494.4289557539684;112.2482446660113;53.852624802620326;328.3280862853368
17;1.5894975681997379;34.33481026858164;24.736745832125994;489.46909504774396;106.86312364369556;80.66228090263392;301.9436905014145
18;1.5364531569749094;38.54606745725742;25.100808864236512;499.295613869438;108.4971465001663;50.91880396044527;339.87966340882633
19;1.5364531569749094;38.93438882373977;25.02881450201084;502.4820620640932;94.41214164822638;50.06149968755177;358.00842072831506
20;1.892414060637199;40.88058004370146;25.833225220921655;487.5192557499553;175.3912203163238;23.377133446901528;288.7509019867299
21;1.6175995352138293;36.403193776887;25.259558887501235;492.69606482013086;116.58937781622464;40.60465151465284;280.2183924611239
22;1.5364531569749094;40.839746644725366;25.27371330735388;493.0720882209396;116.20002578390833;21.64137739707509;355.23068503995614
23;1.6317710707918291;31.935303431139975;23.90836195313734;494.4493291327043;72.17037623565086;90.25262255455337;324.2255708968131
24;1.6317710707918291;28.61232955763053;24.006334338506782;511.93888902931883;47.181345035283634;100.4404861660429;251.37562712388737
25;1.6317710707918291;25.482018493768265;24.56441030280855;526.0796017731836;19.63727383639979;66.70917622454651;131.0944079576373
26;1.6317710707918291;32.734191913491216;24.167991300914764;481.07236975396415;84.83028851430527;80.8197172880431;310.33491213921127
27;1.6317710707918291;26.714046327512193;24.104542599733264;523.1683635059278;34.10687950796611;106.943256246206;205.0749042113535
28;1.6317710707918291;32.38020440550579;24.3931851790674;499.4105164124239;111.16968021013315;109.4828196321545;278.7580165701363
29;1.6317710707918291;32.894406104504725;23.95649698660158;484.6613872756797;75.98553840178006;70.88035954152879;336.77799896989
30;1.6317710707918291;34.1093728085513;24.02736820200954;476.43330925857174;78.74193042612512;43.05716016423706;351.5817475807669
