ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.2635421415836583;46.00714549397381;29.829921347807648;612.3552484868279;269.5894444239457;27.901289132655265;314.864514930227
2;3.2635421415836583;42.34638669980053;29.3141318679477;621.6269660822691;218.68935968713748;68.51059354791006;329.8049123198039
3;4.027968872110152;45.47396555768606;29.57213585386188;624.9873951540972;224.05706630237538;45.77845121112485;354.49157756525153
4;3.2635421415836583;45.27489121548686;29.925685035754192;614.7777843366533;295.1612930896634;43.539709232842824;276.07678201414717
5;3.8656396442785455;38.35331538860466;29.359712855291235;651.6257280893462;170.03115372747817;108.10848094257949;232.84217691445485
6;3.2635421415836583;35.318896995391185;28.770084064410884;650.7436143030229;115.19572006932967;127.78820860069683;264.80471886445395
8;3.2635421415836583;39.96729155072529;29.084371488412813;624.9123375407037;184.07081678350752;100.02995053510531;317.3709175473298
9;3.1789951363994757;43.856413667652596;28.95374582005206;625.8017034728513;122.8438603039908;44.65781075434651;455.98898215080527
10;2.984757444280931;47.39703260357753;29.259628089374768;636.1202271972685;152.2230983419507;33.042604764107175;450.8545240912107
11;2.984757444280931;46.767278014702875;29.205004284397976;636.5700217794957;147.77979396067852;39.12851050215864;449.66171731665855
12;2.9089295230539114;43.86913339461283;29.156143388667232;633.7428499580658;154.45690165612655;55.295559838101255;390.3150846212236
13;2.984757444280931;45.93384199551901;29.167827506685896;639.1711477007702;148.50542877476803;51.66768823040963;438.99803069559255
16;3.0729063139498187;43.48769118261882;29.086339259789444;633.1494754136877;151.71037656378564;67.90442965103644;413.53466919886563
17;3.1789951363994757;39.88022035347408;28.85937409820948;627.862232519135;145.6081972346716;101.77948256528063;380.47455271918284
18;3.0729063139498187;44.54174639279279;29.125595468837886;638.7145121270773;146.4923752788866;64.22280172210317;427.99933512608766
19;3.0729063139498187;44.93316997350985;29.078737152677196;642.4220445030463;127.80103956876205;63.132102511520614;451.48890242276366
20;3.784828121274398;47.31612491318153;29.55994758203165;624.2492919934564;234.98919918826383;29.019373547284843;360.2407192579077
21;3.2351990704276585;42.44173772875225;29.233933054779126;631.1873463432094;161.1705564103067;63.03322918762464;353.16910460462947
22;3.0729063139498187;47.27530950345103;29.28871367042981;630.8997440820974;156.6571908999984;26.812395440302282;447.4301577417966
23;3.2635421415836583;37.346557569842275;28.319068352054636;634.3359844805915;99.2612429254425;116.24474333641743;411.23654735225966
24;3.2635421415836583;33.62785356968211;28.29965302507898;655.4660095534214;72.69623082608047;152.36860793556377;320.46120779050364
25;3.2635421415836583;30.561480792215868;28.638179271988964;672.4028760501055;48.61321590295689;152.1954523034553;171.15767310527724
26;3.2635421415836583;38.25293657693105;28.516776206817326;618.2255435960548;117.64566185335127;102.79050234126223;392.837128836351
27;3.2635421415836583;31.483304270431855;28.31498306565951;668.9889721911322;59.347710627595376;174.76177152718725;262.54116991493765
28;3.2635421415836583;37.51147147128827;28.628351146593552;640.0356245823921;150.64574268129113;138.8957616582133;350.4941202428877
29;3.2635421415836583;38.612942003021764;28.395428311193065;622.576970076161;104.17934745432092;89.90457594321155;427.5025965656106
30;3.2635421415836583;40.2565349280116;28.50221384822575;612.6346498012977;107.71899103230751;54.94357213939036;447.0007362905456
