ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.1631771070791829;22.455859260993957;20.111504678257628;20.656079023928825;3.0806058728663204;4.0932980411935;13.482175109869004
2;0.1631771070791829;20.876900049253965;19.1729741260118;21.055836078284173;0.6823510992380377;5.753451507770489;14.143745644134361
3;0.20139844360550757;22.864935058906717;19.811632530444733;22.284314024153094;5.251001174269747;4.852252655522659;12.113019076197647
4;0.1631771070791829;22.61716311440368;20.211012862158274;20.88836670432072;2.7849986307892998;4.767573178418904;13.335794895112516
5;0.19328198221392726;22.13541905285036;19.741668231544548;24.62174869067703;-2.4332768842985324;4.0546618085787545;8.507605550652624
6;0.1631771070791829;19.907864841048127;18.810070916428796;23.70494748872743;-5.624343804242708;4.674783191216028;9.923605972439288
8;0.1631771070791829;20.2487518115094;18.97348442739251;21.154798778769337;2.9014774184245056;5.20585820835902;10.63200345719785
9;0.15894975681997378;20.906255140458754;19.139860695207453;21.827029083939028;3.4641425482003805;4.773057575676128;13.351685046491879
10;0.14923787221404655;24.08040380185839;20.912911121659825;24.21598515221557;9.991022140036328;4.313900475382012;9.911062536797232
11;0.14923787221404655;23.74335254986437;20.7278508380191;24.124954321972254;9.353244538785624;4.5805450866474295;10.1911646965392
12;0.14544647615269557;22.34692880130555;19.91216505751339;23.122603216247207;4.55153501917458;4.301414067203395;10.799557103554138
13;0.14923787221404655;23.571427322760933;20.6381728248909;24.31020436415206;8.964952741597706;5.12515111953153;10.220100503022818
16;0.15364531569749093;21.82440390326345;19.585371458309794;22.891319902857763;5.3823681433024175;5.658078052096671;11.850873707458675
17;0.15894975681997378;19.69527239821121;18.56386699265403;21.38844827052841;2.9149425401878437;6.288091118771108;12.185414611569458
18;0.15364531569749093;22.783966238421613;20.079191923266237;23.914716563430247;7.2764864460301695;5.662656894207993;10.975573223192086
19;0.15364531569749093;23.118679660697193;20.263151719286522;24.50842946940079;8.514879979744327;5.627130271931115;10.366419217725344
20;0.18924140606371992;23.887256225728596;19.92903227300393;22.633444715312756;7.3579671151396076;4.108614580946052;11.166863019227097
21;0.16175995352138292;21.696665459315994;19.575846133316446;22.503660443469748;2.526244384511779;3.8514206719643265;10.580644256705789
22;0.15364531569749093;23.580295980304072;20.47509341926095;23.441279297488798;8.82795284313471;4.00299929681539;10.610327157538695
23;0.1631771070791829;18.101636351521144;17.517776168725707;21.503895195308907;-2.4850072924194526;7.778597323250704;15.427832305602685
24;0.1631771070791829;18.657566927551418;18.008886252164867;23.82895873015686;-5.983487858093321;6.776742198336404;11.706858168751012
25;0.1631771070791829;19.92908107297646;19.035022572722237;25.88499710115227;-12.099579208221838;1.7210510807437092;5.304816417430257
26;0.1631771070791829;17.905536254904284;17.54141264187899;19.664611365028513;1.2112353860694913;5.476758263132619;12.466309329603595
27;0.1631771070791829;19.156674336484237;18.408528898804253;25.374371990695362;-7.827023402083016;6.180485906410228;9.262177598797996
28;0.1631771070791829;19.437418397132603;18.378639895603385;22.515453777296223;0.5112857576657038;8.587916548541592;13.41625147108893
29;0.1631771070791829;17.729118780122043;17.278111375631756;20.123367680742774;-2.5041690895034447;6.545550290204968;15.97992480279669
30;0.1631771070791829;17.57584340613767;17.131076433805298;19.031394628378813;-3.7680621807259946;5.234926523187957;17.258345254183165
