ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.9065394838457616;21.14321590723559;18.535250017747742;-83.40925777940448;-66.81087609660992;0.8767432150913501;-17.47512489788592
2;0.9065394838457616;19.73682882395205;18.242927748168604;-78.15074471185292;-55.40773231556074;-2.1840122321733086;-19.88203233570745
3;1.1188802423423303;21.353637449899352;18.17686370811355;-84.95014339781547;-55.512673526869534;-0.7385924417156339;-28.602167739457233
4;0.9065394838457616;21.367469458202248;18.498504263451235;-85.72685862117628;-73.53385956082406;-0.6745444157132886;-11.518454644638933
5;1.0737887901632768;20.86786672837413;18.102210997756337;-78.24569398634085;-49.09790212509025;9.388179053443945;-17.936806926206035
6;0.9065394838457616;18.88679097338724;18.042976209934995;-68.7833600920391;-36.45198450240311;8.38746377285492;-19.7811914597967
8;0.9065394838457616;19.096392896405625;18.105505132471738;-73.81546695673711;-48.506721434022865;-1.1853383402777093;-20.690213195492838
9;0.8830542046260542;19.440208637433503;18.33049353743148;-74.29958126445459;-30.571346255409445;-0.015868318747277038;-43.373882776092145
10;0.8290992901443642;22.114113269112377;18.92827228326633;-87.1175679040498;-36.64653275230917;0.3477786800126751;-50.81881383175332
11;0.8290992901443642;21.829929213456555;18.865495112278538;-86.04448209685911;-35.748473092110366;-0.18101716421749733;-50.11499184053124
12;0.8080359786907293;20.768446896463445;18.42855197347378;-79.94776603749203;-39.64044922435837;2.4499106578063;-37.825033292513815
13;0.8290992901443642;21.70228535195359;18.822324776459133;-86.1787198638782;-36.228665098709634;-1.3549327947545835;-48.59512197041399
16;0.8535850872765698;20.28740957148556;18.32960329892995;-80.06914521974548;-37.960891011982504;-2.4564025094044277;-39.65185169835857
17;0.8830542046260542;18.51075701820094;17.986510669152164;-72.35564410999591;-37.92529429212722;-4.373194344722016;-30.057155473146675
18;0.8535850872765698;21.062070447302194;18.52182452557249;-83.76829597219636;-36.2205919816512;-2.4292582132887706;-45.11844577725638
19;0.8535850872765698;21.277886337337126;18.621895747216147;-84.558159831899;-31.352801440408804;-2.3566506463893853;-50.84870774510082
20;1.0513411448825511;22.206804056974853;18.096822179939338;-88.2400279885238;-57.6017371378366;0.6623217575422764;-31.300612608229486
21;0.8986664085240206;20.281077616568517;18.23318312804024;-76.70444706290809;-42.596541781633995;4.415057178537113;-30.641122743306713
22;0.8535850872765698;21.711063226630856;18.664191881448712;-84.77854504319453;-37.823565078795234;1.054606719207605;-48.00958668360687
23;0.9065394838457616;17.14390223660796;17.830387679416773;-66.84036454635705;-27.108587394947648;-5.848972660276085;-32.7706430587431
24;0.9065394838457616;17.711537483447096;17.877420545922423;-66.02174787337215;-25.15543882118935;2.291536106108838;-27.055681744250492
25;0.9065394838457616;18.96816930866944;17.989196601856793;-61.42650270389124;-26.62713656563437;24.119184243858264;-14.915641468545738
26;0.9065394838457616;16.929735581760816;17.70888673857064;-63.2490373393293;-31.79873190944653;-2.7346969816929545;-27.99028577489184
27;0.9065394838457616;18.197722798401966;17.93882396281599;-66.26032627865604;-24.64021605584311;7.193810737082095;-23.57269186229957
28;0.9065394838457616;18.38381341309714;18.022198271122736;-74.81834095404483;-39.8658840076681;-8.710171317404418;-26.2422856289723
29;0.9065394838457616;16.807478891494938;17.741869096063798;-63.73006954666049;-27.74686686793432;-3.734696856892371;-32.103441287174206
30;0.9065394838457616;16.67971435500037;17.71487581279515;-61.25193496239825;-28.06026487468471;-0.4635928735350023;-32.29288361019976
