ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.2635421415836583;51.48060043676755;33.19841825556485;561.1902637378887;234.36966532175913;26.249702215921825;300.5708962002078
2;3.2635421415836583;47.51138526002875;32.664412844597244;569.7362666999655;190.0316772766585;65.37360429641178;311.4688494200357
3;4.027968872110152;50.451091523206685;32.75721495059706;573.4436841641672;193.43631178651586;43.12863267555491;336.469863172545
4;3.2635421415836583;50.72825339921831;33.27406203788751;563.4951506819924;257.12657172745173;40.872772925544595;265.4958060289961
5;3.8656396442785455;42.9108642651815;32.521808394493874;598.6662869638633;154.41931777345792;137.58209720784822;219.5741709055841
6;3.2635421415836583;39.812459787129065;32.04251541374336;597.3585086927342;106.4243932671294;156.72162952810163;245.6907169671003
8;3.2635421415836583;44.53455238530098;32.36005649281175;572.7404541630902;157.71380964347068;101.05806723867296;299.4534604818733
9;3.1789951363994757;48.66275129590521;32.24491012245131;573.9170578869984;104.15658757224385;42.47866975838972;425.850732702935
10;2.984757444280931;51.82196187476863;32.4935594677582;584.522357639673;128.4570419843322;31.05911356554695;425.0062020897938
11;2.984757444280931;51.18336791463997;32.43948031940266;584.8747819044711;124.67506067153971;36.74236041686811;423.4573608160634
12;2.9089295230539114;48.506532792749844;32.37944308599923;581.773239058783;133.30612846156774;60.68483402528051;366.9295735648153
13;2.984757444280931;50.281820956331764;32.393394581867085;587.3134653512213;125.41192112913706;48.460389640873785;413.4411545812105
16;3.0729063139498187;48.03408590244292;32.30110305322206;581.1105089507593;128.9190118794493;63.78722256185004;388.40427450945987
17;3.1789951363994757;44.362294622767486;32.096047151808186;575.5193892570576;122.9682146089964;96.22762536817429;356.3235492798868
18;3.0729063139498187;48.92873864951283;32.32842931765953;586.6810122730083;124.03540664704929;60.19663808146257;402.4489675444964
19;3.0729063139498187;49.15659575884844;32.27435701669425;590.3425938523108;107.15084067160498;59.166850725518515;424.0249024551871
20;3.784828121274398;52.28446884884685;32.69419146282328;572.9778149536447;202.53722421213322;27.332540606159363;343.10805013535213
21;3.2351990704276585;47.16574415965389;32.45355112339947;579.1313490278169;140.39891255386132;73.38831538629705;332.02068392922274
22;3.0729063139498187;51.8720013481274;32.510416412687675;579.401078303435;132.6333658282106;25.27166210564513;421.49605036957934
23;3.2635421415836583;41.989797208951956;31.662706923872562;581.394287208869;85.0016569287817;110.70361253747329;380.9869376527733
24;3.2635421415836583;37.89722533921834;31.5739931151332;601.6664627553539;67.41305684006944;170.94750273121943;295.22796073123004
25;3.2635421415836583;34.75519665710678;31.860584001784904;618.0240140820142;56.75461675514385;220.32955776358745;154.90101833488092
26;3.2635421415836583;42.78899687157446;31.83177410169652;565.9004399404137;97.83457302283537;99.13109026746795;365.8682026784752
27;3.2635421415836583;35.505242169754865;31.542689724312346;614.672726017912;59.14179748626856;208.0245544559339;240.78959958027122
28;3.2635421415836583;41.897462995612294;31.904534333825385;587.0789267870961;128.96512888182886;130.26536628279425;327.8484316224729
29;3.2635421415836583;43.52014971988054;31.776482097118475;570.0639131886693;88.70517540435243;84.6165667517289;396.12885623826094
30;3.2635421415836583;45.56990476473152;31.941077169951797;560.5263857561177;92.62870558557304;52.21071770161248;413.8470180859511
