ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.362615793799388;21.46339217308427;17.91468906854092;3.325727343873637;-18.609513996618556;3.655698461922418;18.279542878569774
2;0.362615793799388;19.810297008082337;17.34047521577897;3.4439584996617914;-17.229575292023707;4.742904050171744;15.676459621532203
3;0.44755209725916967;21.666945621856858;17.506914326508277;4.332193398782959;-14.710163602839291;4.101174720317994;14.904872264164034
4;0.362615793799388;21.596477422675093;17.92315245161511;3.4563544339882855;-20.33668783790951;4.026655270470504;19.766387001427287
5;0.429515516374562;20.81954046784233;17.48206218154582;5.599425110035655;-19.166875589553232;6.89709410788603;10.135172915745411
6;0.362615793799388;18.673499556563055;17.12863503471361;4.902589163999158;-18.182379934365763;7.5280616300814325;7.695788732335265
8;0.362615793799388;19.163843659952935;17.18328429114116;3.4525486528958313;-16.35401261667804;6.137268204873266;12.380287456222733
9;0.35322168210474136;19.7368111913006;17.351729725627802;3.958426586889897;-9.838219601551977;4.169643690562552;9.499917437888543
10;0.3316397162965264;22.650325630198225;18.326746181978628;5.6067051154416685;-7.6322470310459005;3.7741010293564012;9.464851117131168
11;0.3316397162965264;22.31916940761975;18.21816363180067;5.5262914191698975;-7.762591054771762;3.9325046760544686;9.35637779788719
12;0.3232143917090061;21.075860006590414;17.699733455772584;4.803336113933995;-11.936317293223267;4.702010939240757;10.185831593765197
13;0.3316397162965264;22.119602830165224;18.14885796310739;5.616491231376102;-8.069414211117683;4.243053333556846;9.442852108936938
16;0.3414340351564605;20.524880317763582;17.48719966473847;4.635289195993642;-10.664359308826894;4.737232192460927;10.562416312359607
17;0.35322168210474136;18.542255346764676;16.917160022666533;3.573223895274373;-13.02391557850049;5.8746201882744895;10.722519285500372
18;0.3414340351564605;21.36968761132675;17.76465773985199;5.317481224994774;-8.99711022566562;4.573880568237505;9.740710882422887
19;0.3414340351564605;21.63276416746828;17.878268332916914;5.703242829603318;-7.145017099347214;4.540400582005783;8.307859346944749
20;0.42053645825580677;22.66046222398301;17.4819368688567;4.619990054776848;-14.088769452577472;3.6646934610932838;15.044066046261035
21;0.3594665636684242;20.52013512254055;17.490031680164673;4.373829975012765;-14.360616865777672;5.168575838309309;10.606604605553061
22;0.3414340351564605;22.242520137092253;18.023700208959045;5.111337595979988;-8.621393672363304;3.646241979244567;10.086489289098722
23;0.362615793799388;16.93147964878837;16.39453480250978;3.5280828093239633;-12.243982791048133;6.038855336546098;9.315645066713447
24;0.362615793799388;17.339699170308606;16.6526205493858;4.900708085637873;-14.991594675847434;7.821321877439338;6.025363005108831
25;0.362615793799388;18.63604299018591;17.29365509475293;6.151025620499108;-21.54306036759822;9.557587002888123;1.615441161318106
26;0.362615793799388;16.943695923097415;16.39547086257012;2.429609853438272;-13.50773539155366;6.218277250193847;9.446742866246423
27;0.362615793799388;17.734763008257318;16.865159684600187;5.823953857432885;-16.665526031995814;8.912278345175697;4.100287045564915
28;0.362615793799388;18.141069547692215;16.806080054118187;4.198227848023699;-13.894633100058265;6.581164099310448;11.511696848771514
29;0.362615793799388;16.720793147877796;16.294027349417494;2.6966343471839367;-12.687733085455543;5.421864114700459;9.908038292228685
30;0.362615793799388;16.715438457954637;16.271090078718085;2.0523640121327618;-13.235795604837286;4.512281535503281;10.612483004335767
