ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.7252315869460676;21.010092181418077;18.452469940432163;-63.41792436158337;-56.05541547463699;1.9161760209439105;-9.278684907890293
2;0.7252315869460676;19.606357362478995;18.09205055062153;-56.363939238266966;-46.390184699333965;0.4378583552074673;-9.99120802753806
3;0.8951041937127455;21.241092148076678;18.109698924879336;-64.12610265410395;-46.34973398029811;1.1137588145131068;-18.830069650232886
4;0.7252315869460676;21.22499080189537;18.41789143959643;-64.73579721370267;-61.717678343810114;1.1391827716796732;-4.157301641572226
5;0.859031031975996;20.728979607806934;18.031661833013988;-57.54113212766207;-42.363603899349975;8.60550949101584;-10.990718165497345
6;0.7252315869460676;18.7507792416629;17.884895127410818;-47.69861061254545;-31.708663435871035;8.137270279312029;-11.12469546885465
8;0.7252315869460676;18.98863345907488;17.951058151559383;-52.526357284316106;-40.500163338121425;1.3941901162315946;-11.288330810371171
9;0.7064433635736836;19.349674337251805;18.204436860844336;-54.21076114313147;-25.284000148457757;1.4818225417634057;-30.198381103135922
10;0.6632794319961012;22.041562370076846;18.91637568934582;-67.17663975719053;-30.218712084939842;1.6523458633221377;-38.610273535572816
11;0.6632794319961012;21.755807178226817;18.840760605639975;-65.81440847878403;-29.460799921746897;1.383093674294997;-37.736702231332146
12;0.6464287828362263;20.67134792693916;18.359318239999876;-59.8782648366759;-33.20627645889997;3.289190263826585;-26.898228899213496
13;0.6632794319961012;21.62573770786701;18.78938567228832;-65.26013152393186;-29.84263070778921;0.7910121510532313;-36.20851296719588
16;0.6828680696983397;20.19581848141201;18.23607160111289;-58.60196312029353;-31.381358189771557;0.24037943280850455;-27.460984363330475
17;0.7064433635736836;18.413395883775117;17.81828872139015;-50.17401125225662;-31.305065821230706;-0.6603832466082891;-18.20856218441762
18;0.6828680696983397;20.978823264111355;18.45904754417642;-62.24597522573706;-29.855886691128156;0.24501055044973694;-32.63509908505865
19;0.6828680696983397;21.204873337641644;18.571514316908324;-63.129328050090756;-25.68851199721661;0.28133203526616546;-37.722148088140315
20;0.8410729157546479;22.100498207952565;18.047776122501922;-68.22106602812839;-48.09157229439938;1.819116926120293;-21.948610659849315
21;0.7189331266898086;20.17383383476961;18.147146088133606;-57.02924125195907;-35.94888170268497;4.64690441982086;-20.832550165081123
22;0.6828680696983397;21.63321494651434;18.632539644777797;-65.26573068094464;-31.27574505692917;2.008630698478447;-35.99861632249392
23;0.7252315869460676;17.032408375657727;17.564793822672772;-43.22674149585342;-22.38733497228584;-1.388918678070578;-18.75982270750732
24;0.7252315869460676;17.58593937933883;17.655096277711774;-42.86359114855737;-21.748191724842293;4.4692038363968125;-15.584973177283056
25;0.7252315869460676;18.815570102712616;17.87151349764021;-43.05600813564506;-25.076185888901332;18.762021571138227;-9.415527447225024
26;0.7252315869460676;16.836885245875802;17.4618161361599;-42.2503882984193;-26.191678483338404;0.3035845848658305;-15.91186061430129
27;0.7252315869460676;18.06382822241121;17.749249764656817;-43.331507807440445;-21.919979161127305;8.011729526745643;-13.748162391097352
28;0.7252315869460676;18.27023200048788;17.807609637934007;-49.79562741940429;-32.942214258463494;-2.9104627690754694;-13.942950391865326
29;0.7252315869460676;16.697563063969202;17.467451679195335;-41.73915244530608;-22.937894111339954;-0.4162259985779259;-18.294945578259114
30;0.7252315869460676;16.56441213123503;17.436948216447167;-40.984453079293665;-23.384770648298982;1.2388410176233304;-18.56826317723074
