ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;5.6205447993215545;18.983709119446484;17.260656862973303;-93.45550996118955;-72.19383936632616;0.5513193495655905;-21.81298994442898
2;5.6205447993215545;18.062204391048333;17.18002193312074;-89.91315944026111;-60.27643424496984;-1.5604169134472774;-25.96450839063975
3;6.937057501877972;19.187038565110214;17.177207505672595;-93.49539062466027;-59.94608131105251;-0.9427438444569796;-32.304879770407325
4;5.6205447993215545;19.20152199871716;17.260820071371942;-94.20006428488446;-79.04769424129334;-0.9936900013180441;-14.158680042273074
5;6.6574904983938135;18.62887627333118;17.144298950882128;-90.56215536305722;-55.03183901456465;50.021648921962424;-21.292911229632693
6;5.6205447993215545;17.22950045403793;17.100345514986795;-85.8123739015722;-42.33750118060995;49.15049200064834;-27.310410735186153
8;5.6205447993215545;17.667803750208186;17.145540152391685;-88.60152319348359;-54.002760239649255;3.8629012471479554;-27.75182189558938
9;5.474936068172897;17.762371235361563;17.181034112261024;-88.36912660849336;-34.32306066796081;-0.13762911890194998;-52.852536876028495
10;5.140415598417497;19.696134177073;17.331150369103444;-94.46507808920789;-39.79497287443562;0.04275280941138587;-54.71285802418365
11;5.140415598417497;19.506579697526952;17.315886611888153;-93.81172264164167;-38.88499454884631;-0.5560338315437988;-54.37069426125156
12;5.009823067417093;18.689301228067954;17.208704394669887;-91.2963156167403;-43.90196236646205;11.678474894362768;-43.68685750872444
13;5.140415598417497;19.453106298156513;17.3074353163091;-93.55399241244032;-39.299107229573906;-1.7925405940298937;-52.46234458883653
16;5.292227540623068;18.471985025269923;17.191834383758938;-90.59714825838357;-41.60778984720978;-3.279255911511434;-45.71010249966235
17;5.474936068172897;17.295532224665607;17.111420885147563;-87.04672648418588;-42.36430960131127;-6.110042858688093;-38.572374024186516
18;5.292227540623068;19.02375123873021;17.23749398330896;-92.1612351036111;-39.404538404986056;-3.0203423618290737;-49.73635433679597
19;5.292227540623068;19.175704209215912;17.259108399872783;-92.44811989019459;-34.16786193867366;-2.920698443227594;-55.35955950829334
20;6.518315097666245;19.763030220241326;17.156073948012924;-95.45239227540901;-62.02042637944512;0.45131096251983505;-33.88327685848372
21;5.571731732331296;18.30724447397134;17.16641338695405;-90.2134965361307;-47.645187522208985;19.3009364034177;-37.28186096974723
22;5.292227540623068;19.382296477894858;17.268519505567554;-93.64167712984256;-41.297691409193476;0.6854838121145048;-53.02946953276359
23;5.6205447993215545;16.28877107795536;17.05285190233287;-83.16995418140834;-30.814463190446553;-5.039926983145688;-43.846178472266274
24;5.6205447993215545;16.528918832581162;17.05526050800002;-83.14346846942752;-29.867312528494768;33.14852970052732;-36.194016592208754
25;5.6205447993215545;16.916802015647985;17.057362735500174;-83.80282916767581;-34.36641514613998;111.03347581847723;-23.20289670327284
26;5.6205447993215545;16.138353403743196;17.028551758822495;-83.58897825756412;-36.99437928222958;-3.741436407066483;-40.590519827692106
27;5.6205447993215545;16.779632135997822;17.06616155490336;-83.45909945947656;-29.94621941592941;56.39388918162382;-31.16680164466248
28;5.6205447993215545;17.306277976248715;17.123479111292355;-86.58659367492928;-43.64848393924454;-10.176672193507414;-32.76143754217732
29;5.6205447993215545;15.983011287279663;17.026120948124646;-82.62699134204198;-31.96134354671696;-4.980931920374081;-45.23218732683573
30;5.6205447993215545;15.76702336500467;17.010494126080104;-82.22739631655705;-32.637307136922026;-0.871465634739219;-47.361037900550215
