ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.1631771070791829;24.013128373582543;19.960388558346153;113.6035515571983;50.30149975058524;7.724517138438898;55.57753466817414
2;0.1631771070791829;22.438894488989703;18.872991803651924;115.39639685245979;39.30303169544419;15.02308549656766;59.52997524976951
3;0.20139844360550757;24.570973192640267;20.202101564462858;116.95247047214812;44.83879953081533;11.053387337666083;60.84024011642694
4;0.1631771070791829;24.193181518380246;20.35907883258523;114.17890974503847;54.324523598622356;10.684358318072459;49.17002782834364
5;0.19328198221392726;23.384671707116926;20.424353615803174;123.097804876135;26.986228175446808;10.684946427765063;38.557367338800724
6;0.1631771070791829;21.050913443303845;18.699544770764327;122.19226214883994;14.623912102782548;13.96285979814373;45.96607510845204
8;0.1631771070791829;21.721393554926923;18.697555054211808;115.99597644822005;36.37093117981393;17.433055046200376;54.38044642519367
9;0.15894975681997378;22.558488686728403;18.28415253039661;116.69810945948484;25.973659397291087;10.69441571909661;79.25988213775793
10;0.14923787221404655;25.978656181247867;20.250983766110394;120.31932062227035;37.527303828362065;8.696970380222458;74.09504641368584
11;0.14923787221404655;25.631052353742167;20.062625353493125;120.31394128917447;36.138968475726706;9.851320486684177;74.32365232676356
12;0.14544647615269557;23.973285240229284;19.602708181536975;119.03087712617426;32.248039326663424;9.79564292310366;65.76497702717859
13;0.14923787221404655;25.473675345504844;20.045917431112493;120.87805224447203;35.87975475331196;12.226898673415509;72.77139881774457
16;0.15364531569749093;23.584891459806713;19.25247761065726;118.74409812799576;32.906015439133405;15.065597808590885;70.77248488027146
17;0.15894975681997378;21.300766203251474;18.165972459565864;116.6554306864971;29.86268866894586;20.355163424470977;66.43757859308027
18;0.15364531569749093;24.644472880113124;19.711940412086346;120.47544831254515;33.850203559142614;14.591521855073339;72.0337228983292
19;0.15364531569749093;25.036603170747178;19.77770049364033;121.55522834525989;31.946920360244025;14.401236988480836;75.20707099653501
20;0.18924140606371992;25.634993040351652;20.612396145121;117.12836263683653;48.81540186493889;7.898036059367836;60.4149247125298
21;0.16175995352138292;23.16537881840215;19.482505052430614;118.11121746129513;31.338311025802533;9.132799245702948;59.70656297974787
22;0.15364531569749093;25.405307589168387;19.99039716402861;118.85016727185318;37.11501346923516;7.460087935580244;74.2750658670378
23;0.1631771070791829;19.67759785846404;16.553244676088653;117.77035045234209;16.000691895412505;23.823406407696062;75.41575204597609
24;0.1631771070791829;19.962027427911096;17.547633782459105;123.03884481400803;7.263515818133488;21.759238918321227;57.378849300080496
25;0.1631771070791829;20.526994720051544;19.283088523151907;127.4227243776118;-4.247526242009442;4.794379774591179;26.75608399888178
26;0.1631771070791829;19.319621101175393;16.63695457989585;113.69775900511715;23.78626390151088;19.132214767341647;69.1289541819663
27;0.1631771070791829;20.307943749620712;18.28231474038586;126.45862577299266;2.709555233770164;20.569848397046158;45.747871820544674
28;0.1631771070791829;21.14219609659743;17.955406746363465;119.51297368618326;27.949213862096805;28.302815586043128;63.26094423804332
29;0.1631771070791829;19.20997980410617;16.146903906815258;114.76595487720097;16.971252542371978;19.065633390501965;78.39900371346737
30;0.1631771070791829;18.951169950553357;15.805430792691805;112.28867414428638;16.108539444415232;12.608912768808054;82.58102623848409
