ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.9065394838457616;21.28099626712899;19.183311060224103;-73.26758297678523;-62.16402998187383;1.424487842291909;-12.528040837203317
2;0.9065394838457616;19.974333080629343;18.90262864456689;-67.03067196172752;-51.39800266308803;-0.770228371621184;-14.156694415774327
3;1.1188802423423303;21.58052480474687;18.938650985533585;-74.50431600772693;-51.630414312230414;0.24078446335894096;-23.013865228677748
4;0.9065394838457616;21.55863363528987;19.163937824982415;-75.00642056691785;-68.38605398028112;0.2792591759998027;-6.899625762636536
5;1.0737887901632768;21.397981885833733;18.910938419761536;-69.36206907179401;-43.5829105217118;9.982208294113159;-14.2865086466758
6;0.9065394838457616;19.406506222147147;18.787713568894173;-59.60229519099452;-31.734860925608583;9.29667245654574;-15.336375268790103
8;0.9065394838457616;19.343555957897458;18.772137072401115;-63.15520003871868;-44.759042698045434;0.4604870118196033;-15.277501331184137
9;0.8830542046260542;19.618570221738207;19.004257936952627;-64.28156028606467;-28.395226387411352;0.7933806959988318;-36.326841339030175
10;0.8290992901443642;22.359318296515713;19.622740743304103;-77.42190071166725;-34.15388829876355;1.0344219453721066;-44.30243435827582
11;0.8290992901443642;22.08510352070918;19.56072487968826;-76.1669140418456;-33.301758715869546;0.6423073902858942;-43.50746271626194
12;0.8080359786907293;21.041140270188823;19.150507041296212;-70.34741103657558;-36.40206718444871;3.1458162200577036;-31.94929263312133
13;0.8290992901443642;21.99444367149016;19.524261298255826;-75.90924815046333;-33.72173559515741;-0.2259477909657604;-41.96156476434015
16;0.8535850872765698;20.558857064410528;19.049239567572425;-69.31315152713607;-35.28206838706383;-1.0213002604281765;-33.00978287964406
17;0.8830542046260542;18.765239486344257;18.680443019159284;-60.997055455571534;-35.209535633225094;-2.332038641390896;-23.455481180955537
18;0.8535850872765698;21.3687182665947;19.246566222019112;-73.09472140029337;-33.6771776683047;-1.0209827333543489;-38.396560998634314
19;0.8535850872765698;21.598659236069814;19.34631416945094;-74.00985590153837;-29.16098816551234;-0.9685973653459807;-43.88027037068005
20;1.0513411448825511;22.407802042557588;18.89036274395547;-78.30531000775358;-53.633043008785;1.2726701117802903;-25.944937110748864
21;0.8986664085240206;20.55006182788925;18.96607109312304;-67.44267314492215;-38.861937648400506;4.959462905810417;-25.323292592848663
22;0.8535850872765698;21.91231302028972;19.374028556271472;-75.25279690106193;-35.252893926348165;1.561319535125029;-41.561222509838785
23;0.9065394838457616;17.47891497256401;18.485371551543146;-54.729952007231546;-24.91788657507246;-3.444536925438623;-25.208087809676798
24;0.9065394838457616;18.271800941171144;18.60995044095349;-55.337983234372395;-21.615512606003847;4.226094014084999;-21.161879698197502
25;0.9065394838457616;19.69807297427984;18.81689205435798;-55.497752668830756;-20.36258412663391;23.474842104255757;-12.7364873459271
26;0.9065394838457616;17.08235058232794;18.33400477007581;-52.4489492066175;-29.46619321207238;-0.9487854574738607;-21.277813560738434
27;0.9065394838457616;18.901682984464802;18.720809820737593;-56.43072047878583;-20.232298729582418;8.858371861863295;-18.742530765017026
28;0.9065394838457616;18.80330966245525;18.70727497448861;-61.891818171217395;-36.88897143480231;-5.629831039631613;-19.373015696783472
29;0.9065394838457616;17.013984608207334;18.367845176035168;-52.37724857294686;-25.663801342320077;-1.9549793679588612;-24.60723646740136
30;0.9065394838457616;16.77735744856953;18.31651677752182;-50.83130271381246;-25.969827442402863;0.4610411168836542;-24.868822202493558
