ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;4.714005315475793;19.39394610654168;16.80427716638766;-97.57570925045508;-72.0399776432866;0.36864467756062336;-25.904376284729103
2;4.714005315475793;18.707617371487203;16.751327344992646;-96.19852981919804;-60.430086446049074;-1.8627642607246322;-31.807931489040357
3;5.818177259535643;19.32173892730831;16.643333201729032;-95.58696022436497;-59.33521874909112;-1.0500870962152773;-34.90197614714658
4;4.714005315475793;19.314393699982535;16.765021847123133;-96.18478308268105;-78.44273392407943;-1.025389471969649;-16.716659686631953
5;5.583701708230537;19.09865499714087;16.650681367182212;-90.37744273484455;-46.67523574357854;50.86632767591261;-30.737071062845438
6;4.714005315475793;18.464288411372404;16.75692909520602;-91.76037908318435;-35.22719980939351;49.5138040712311;-41.16664592899677
8;4.714005315475793;18.623949476423746;16.753928772220434;-96.5055830967231;-53.338758753298585;2.6989415491168938;-35.22718865966549
9;4.591881863546843;18.85928641697404;16.77139423688505;-97.9300998067067;-35.288928271106386;-0.7529790247679272;-60.83931869914038
10;4.311316308273134;19.660231734533525;16.816789729705757;-94.98958684643118;-38.8498141327066;-0.0671619263325047;-56.07261078739208
11;4.311316308273134;19.534213227659627;16.80674211612457;-94.91709670276595;-38.07935672219922;-0.6985574090355883;-56.13918257153114
12;4.201787088726364;19.23556584792224;16.73233132726045;-95.32614181890987;-41.98422239909923;11.511805065497132;-49.5701346577959
13;4.311316308273134;19.394823734149725;16.7891981568632;-94.14104730409832;-38.39833577711334;-1.8993067564507524;-53.84340477053423
16;4.438642453346498;18.910716222007768;16.700431020405876;-95.29477376156422;-41.619122985350316;-3.7053745239384757;-49.97027625227542
17;4.591881863546843;18.316812388680425;16.68533393770675;-96.54204868258729;-43.35706554936204;-7.295156414040564;-45.889826719184676
18;4.438642453346498;19.119908910614317;16.720627457630766;-94.13537471422535;-38.83143244219516;-3.204597137265397;-52.09934513476478
19;4.438642453346498;19.19233555596868;16.738064993408702;-93.76123230525432;-33.44804268013164;-3.082073023045176;-57.23111660207751
20;5.466973952783694;19.691457514976047;16.595315547516293;-95.71285665250502;-61.00412106025621;0.4256643003304276;-35.134399892579246
21;4.6730653238072755;19.150758501716382;16.712663315656144;-95.80337166572134;-44.98379698100783;19.0131197950352;-45.40891857892091
22;4.438642453346498;19.609853193672475;16.764945839853258;-96.17029031131908;-40.781704699448525;0.44208350917739647;-55.830669121047954
23;4.714005315475793;17.662287287172045;16.715508388439005;-95.63549951982472;-32.27025596108621;-5.75695857744858;-54.161985314301965
24;4.714005315475793;17.823010928792876;16.71721995181531;-91.2529371984218;-25.044108513329213;33.28109851393917;-49.59350137860648
25;4.714005315475793;18.780442801186872;16.80588581830745;-88.56633094070214;-18.76287467152421;112.32001503235252;-45.76987557449383
26;4.714005315475793;18.051676969083815;16.751748831557094;-99.72441343844662;-39.084548785747444;-5.731762757169137;-52.660515156190044
27;4.714005315475793;17.954789734777226;16.719298157475272;-88.3594935793058;-21.17204010703096;57.07749652382801;-46.04893125999381
28;4.714005315475793;17.83573777876773;16.67977445266262;-92.88279042325468;-44.10438154390549;-10.749057069061198;-38.029351810287984
29;4.714005315475793;17.820407510621255;16.743867915209336;-98.62776754855766;-34.46497778265332;-6.094109150750365;-57.61916326728596
30;4.714005315475793;18.031844294911572;16.781482761936324;-101.17378002307896;-35.679347303055266;-1.995394473605035;-62.15048620281466
