ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;4.3513895223291135;47.62076120144528;31.790220351206916;246.62853102861246;73.94501670724185;13.946241264254475;158.73727305711614
2;4.3513895223291135;44.07409065028464;31.405608180812372;250.48496267297116;58.810007189819245;35.6487814494767;158.2459269807835
3;5.370625163082067;46.35520359345152;31.196035319964327;253.40478745543788;58.952995197362725;22.37035734089337;172.3985424810544
4;4.3513895223291135;47.225222779995576;31.797195303572824;247.81572103651504;82.05687557122461;20.843257280346297;144.91558818494417
5;5.154186192629104;40.31686313179382;30.963236057056683;266.15463759751543;54.40139439234065;166.0694528929956;113.22770163616619
6;4.3513895223291135;37.42408570454025;30.82441287434786;264.55334194147076;37.49022606730688;177.02808961196473;118.68881405974025
8;4.3513895223291135;41.055523770154416;31.102625542237867;251.7914995486542;43.78683087376977;68.15925624693628;151.10273094542575
9;4.238660182077901;44.14556696752607;31.08640256375731;253.05182701230305;27.615281550620605;23.23087179397442;203.31555014126218
10;3.979676592573558;46.74441786545088;31.245511297824777;260.0744637139538;34.90550928960175;16.215683530860417;208.95327089349163
11;3.979676592573558;46.210079751158716;31.204968214204126;260.1064378451326;33.67076022669904;18.89198206212723;207.54369555630632
12;3.8785726975991435;44.27552176190037;31.057338377394263;257.69375443703774;39.15157010040878;54.26610666624118;180.44856342789078
13;3.979676592573558;45.49650431102531;31.158926561297655;261.2910204355833;33.977662135451546;24.414884466231463;202.89847383390028
16;4.097208418804619;43.77029105724331;31.00115376079033;257.1580058999685;35.37212112193254;31.926613351032906;189.85927142700302
17;4.238660182077901;40.6434378239476;30.871046526661015;253.16801054835332;31.248281427812866;48.59586031135442;173.32386880918608
18;4.097208418804619;44.43147502294728;31.032445673467205;260.5732091483355;33.753278603700565;29.962158956891482;196.85777158774346
19;4.097208418804619;44.43102998001099;31.009635027686603;262.72473856499744;27.54317453257236;29.456981026401476;205.72458300602364
20;5.046437495284853;47.859750800658574;31.058670586201128;253.6329061976936;61.70800000736435;14.505762470998995;177.4191437193303
21;4.313598760785891;43.28534483385997;31.059014161527244;255.91618243825843;42.39695559546417;74.98378341795069;164.37970988046118
22;4.097208418804619;46.84682188036862;31.186213192550458;257.131037352339;36.51059911537539;13.556193620470744;207.06424461649283
23;4.3513895223291135;38.73724515083043;30.75243265008948;255.63076015173476;22.130526661715678;59.092609413249896;178.0543610613042
24;4.3513895223291135;35.514192300870135;30.55038914034913;266.40574055971894;22.29901698453962;160.00975670154267;136.89537647754733
25;4.3513895223291135;33.28248878092656;30.545635053946807;275.31269857496574;29.807483923663852;318.7016949022018;71.08746153025841
26;4.3513895223291135;39.051395705526446;30.80060002043211;247.32196186672755;20.819997432933075;54.67486669763318;174.2054044652059
27;4.3513895223291135;33.64697995615148;30.439936657116853;273.3822284707621;23.215873033532453;221.70202487395892;111.22940495314293
28;4.3513895223291135;38.89868394011781;30.83594075154242;259.07716873668676;35.704961671869654;63.516055046655595;159.85615201816154
29;4.3513895223291135;39.95234212066596;30.85950339396798;249.51274081681495;22.41060177941318;42.53680494822096;185.04099543498972
30;4.3513895223291135;41.73713256288381;31.026372487784208;244.44565016754768;24.969162424143164;28.250031322488272;192.653440458343
