ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;5.6205447993215545;18.908767392513326;17.165452461490503;-93.27218529881634;-71.19736815656836;0.5444774227183837;-22.619294564966353
2;5.6205447993215545;17.940567293581136;17.078898932571786;-89.47083615294149;-59.436102361620904;-1.6646897360755128;-26.33401955238645
3;6.937057501877972;19.136629196088073;17.081492747310904;-93.51031669479862;-59.0147783437496;-0.9836570284752159;-33.221020679308275
4;5.6205447993215545;19.146014481107617;17.168086612854896;-94.23165629007894;-78.05263332130626;-1.0295389110805575;-15.149484057692115
5;6.6574904983938135;18.501328825102867;17.0418393463246;-90.54660778973471;-55.39367627291184;47.72172378686574;-20.921338087148534
6;5.6205447993215545;17.013395966130545;16.98561268956969;-85.13853948431222;-42.77154590328639;46.822802884483934;-26.218466997540396
8;5.6205447993215545;17.51326618566231;17.040521812183815;-87.93206455678663;-53.08148848955784;3.3855869883084004;-27.91061021961127
9;5.474936068172897;17.61879464212645;17.07773437184715;-87.59828180616668;-33.50201981855729;-0.15633262644635842;-52.92191710973373
10;5.140415598417497;19.682242428224264;17.240188402630896;-94.64867555470997;-38.88491518746171;0.02422384342297916;-55.787984210671226
11;5.140415598417497;19.482171133917216;17.2239308217183;-93.93103959728286;-37.99108207407942;-0.5773544313140266;-55.362603091889426
12;5.009823067417093;18.596305866473468;17.109949656522776;-91.04554246337621;-43.28529936291543;11.122150703425612;-44.048500997344945
13;5.140415598417497;19.429854105196952;17.215594139743597;-93.72021338431746;-38.42528984056762;-1.8291868086458165;-53.46573673510403
16;5.292227540623068;18.384772650643168;17.093830733781914;-90.32442648962976;-40.73314586556444;-3.3193740275799075;-46.271906596485415
17;5.474936068172897;17.133081889487446;17.006699576998145;-86.24925219941886;-41.38003569494892;-6.194078216032393;-38.675138288437545
18;5.292227540623068;18.975463903663027;17.142658978528534;-92.17540465452993;-38.55639731277813;-3.06301354445475;-50.55599379729706
19;5.292227540623068;19.139179381289804;17.165187151963956;-92.53110797415255;-33.33260838100239;-2.963237608919373;-56.235261984230796
20;6.518315097666245;19.745579067519937;17.060919493345537;-95.66937414998971;-61.03382599297989;0.4263631056404023;-35.06191126265022
21;5.571731732331296;18.178162949662376;17.064463309043468;-89.76126559946181;-47.144103061097205;18.417432410061092;-37.329452522285976
22;5.292227540623068;19.34327826109767;17.174479940760406;-93.61975572748497;-40.3699003545681;0.6810752160909112;-53.93093058900777
23;5.6205447993215545;16.06975168589313;16.93939960029334;-82.04540171459902;-30.19473649229242;-5.196121152943419;-43.30964667180973
24;5.6205447993215545;16.29413479416038;16.93845955228536;-82.28341943234366;-30.1574793982321;31.335460949944384;-35.03310367936246
25;5.6205447993215545;16.617817302585657;16.93027725059098;-82.97674608785358;-36.1671603294005;106.21520400160708;-20.683196873264688
26;5.6205447993215545;15.889212114786147;16.912142547207065;-82.08490305543543;-35.929185203813326;-3.8979780471946;-40.07628497993611
27;5.6205447993215545;16.542461642034226;16.948206289404812;-82.81793968120763;-30.78779582308287;53.5672337620221;-29.682749526861933
28;5.6205447993215545;17.164308824502598;17.01980151155283;-86.10545503612819;-42.869822802792605;-10.2869360553497;-32.94869617798589
29;5.6205447993215545;15.732900624403959;16.909085596793716;-81.15844838830635;-31.190560011531367;-5.000438945438936;-44.53115846643777
30;5.6205447993215545;15.488753570762295;16.88994185452269;-80.46991587788932;-31.883931139555422;-0.8620631176107456;-46.415048726028324
