ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.9887737285297264;50.02104752309924;32.39115123829561;625.3638002696234;271.7496986112437;28.626648613039418;324.9874530453403
2;3.9887737285297264;46.11848616414739;31.89626672339271;634.8537247786378;220.59283953153047;71.46037747356617;339.27984773161523
3;4.923073065822897;49.23281284952104;32.021551028412055;638.5578234118403;225.33588379327682;47.184324826581964;365.53466335742064
4;3.9887737285297264;49.23787692386529;32.45888313334994;627.8745642992901;297.7189163482707;44.73671944256435;285.41892850845517
5;4.724670676254542;41.778833990304655;31.79245117713511;666.1133783405606;176.37304320365817;142.630669935537;239.98100929236395
6;3.9887737285297264;38.65683224148222;31.324418150704467;664.9959333168401;121.15806780264093;163.44673926575666;271.502140318478
8;3.9887737285297264;43.37757305481989;31.638418549986138;638.2059930376793;185.26824290924867;108.55964147567745;326.5233327258427
9;3.88543849997316;47.543915286329465;31.53692503070915;639.271067064877;122.9705565944647;46.372236924454604;468.16794352499466
10;3.6480368762770325;50.96250376609937;31.793393193393683;650.3071210775345;151.88667449066557;33.924427400575006;464.4960191862939
11;3.6480368762770325;50.311865171201795;31.74159880760608;650.7405389200052;147.4596628335981;40.18834186691022;463.09253421949694
12;3.555358305890138;47.459919940124216;31.665521930354284;647.6318475568233;155.93259354902472;64.3919573665639;401.6567734786311
13;3.6480368762770325;49.41544691175859;31.6992022752254;653.4207306481704;148.2443453253698;53.10052518972794;452.0758601330725
16;3.7557743836481587;47.001285193548554;31.59839257761219;646.9742819783646;151.85831801988127;69.86186577801017;425.2540981804732
17;3.88543849997316;43.254817386688714;31.399992535316258;641.2513080746415;145.61897893814208;104.98960917843672;390.64271995806274
18;3.7557743836481587;48.003740447148196;31.633233787596076;652.8615883953672;146.40587812086943;66.0266462119193;440.42906406257856
19;3.7557743836481587;48.33075939436584;31.59100584357189;656.7623129820158;127.30513429216118;64.90067955646995;464.55649913338453
20;4.625901037029046;51.118290827128845;31.965647652623502;637.8953678314699;236.1282671175457;29.79611909961711;371.9709816143071
21;3.9541321971174677;46.04295814693566;31.73075938893925;644.8919757351398;163.57190463727616;76.9409470279663;363.3885821531877
22;3.7557743836481587;50.92777771989156;31.801617019088347;644.8295733077723;156.5065070258813;27.517263261519386;460.80580302037174
23;3.9887737285297264;40.7663750504008;30.97371918873848;647.8374531053972;99.98184271909503;121.24366918775414;420.82799970109824
24;3.9887737285297264;36.80361206875706;30.894837896609996;669.8100329041606;77.03976367873177;181.30983939200627;327.71901563150084
25;3.9887737285297264;33.72134534390817;31.14971129071281;687.4692251706625;59.89034391844898;223.77310586045152;174.9628723190337
26;3.9887737285297264;41.63082822888292;31.142558433264732;631.0683612553373;117.33243608333626;107.34551242657236;402.61827698622216
27;3.9887737285297264;34.50138826100559;30.86958911537644;683.8862360773066;65.90467408249626;218.31301125891972;268.39822596796813
28;3.9887737285297264;40.75697752104688;31.213901500207605;653.8582231650637;151.31401342265082;143.00102352027298;359.54318622214
29;3.9887737285297264;42.20876162500027;31.07026570379435;635.588402399761;104.63039856005369;92.71823691738844;437.4853397704776
30;3.9887737285297264;44.12200773897999;31.2070519606454;625.2501326153554;108.54599731144026;57.07639234642768;457.36446150196355
