ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.6317710707918291;36.485168743698175;26.788723474815974;-15.85207265452555;-44.247518018912935;3.3009110204164474;25.094534343970935
2;1.6317710707918291;33.85517295293995;26.406018800073795;-15.9522514333825;-38.019275073108766;4.65411181918786;18.47769561095132
3;2.013984436055076;35.59397369468921;26.02416430920748;-14.246896363797699;-38.12614218733954;3.6399304965792796;20.39142729702155
4;1.6317710707918291;36.53746867776402;26.76722274758443;-15.67277218488781;-47.61685616246887;3.4895634946015006;28.45452048297956
5;1.9328198221392727;31.847385578396764;25.752950518956546;-12.623784160286233;-26.611256144385848;30.5185806158115;15.86874109596182
6;1.6317710707918291;29.294027276494596;25.732776039333643;-14.026704297594447;-20.66783261547927;31.51466972737497;8.058700213390017
8;1.6317710707918291;31.560843934437948;26.045264880169253;-16.05636277001553;-37.30444256339052;10.960178578521914;15.68787615194714
9;1.5894975681997379;33.12346010404058;26.141584781001786;-15.047124327586745;-25.395971586230882;3.956188367430505;6.925050786420091
10;1.4923787221404654;35.544309501009465;26.40033735921001;-12.033902066491954;-28.213502430337698;3.362904502631103;12.816695861214642
11;1.4923787221404654;35.14719934608685;26.352549644092306;-12.21624747105335;-27.758430392073095;3.436432821307085;12.105750099712662
12;1.4544647615269557;33.794852141805336;26.079304630444195;-13.600863663329188;-28.423904849840063;10.159247990949934;12.421503668569308
13;1.4923787221404654;34.747283419154655;26.29817714685225;-12.126856942452655;-27.94946362610427;3.587802111865928;12.234804571785684
16;1.5364531569749094;33.38506566064946;26.01096442886763;-13.925074881946138;-29.54209444524602;4.089708049147982;11.527311514151897
17;1.5894975681997379;30.992981317901904;25.827382723284284;-15.917117584693788;-32.03021257350274;5.921624163607992;10.191470825200955
18;1.5364531569749094;33.976446794662465;26.081292622848117;-12.725948832216867;-28.023196952544673;3.760567976948129;11.53668014337968
19;1.5364531569749094;33.920169355256654;26.08717899136592;-12.068661426459848;-25.401704103110795;3.72630382770835;9.606738848942594
20;1.892414060637199;36.714403959717416;25.85918367644893;-13.626610009545603;-39.27137836085955;3.3563518476491545;22.28841650366479
21;1.6175995352138293;33.09973245292288;25.981872011745544;-14.390986569106182;-29.68596382967215;14.485671353915679;13.206431466457772
22;1.5364531569749094;35.48420689367765;26.252155816782775;-12.860905878733492;-29.077747808035912;3.361566891010267;12.855275038292154
23;1.6317710707918291;29.443876162299166;25.804179796571894;-16.250139107055276;-23.221735662291422;5.785603541940173;2.935280668974329
24;1.6317710707918291;27.707718598386926;25.521368971872388;-14.205667790803933;-16.11565658955288;25.323177400309223;1.913454518370517
25;1.6317710707918291;26.580825637207415;25.327750077334144;-12.257709555894227;-6.729148973421344;61.31718764622794;2.365198253247849
26;1.6317710707918291;29.30942826685534;25.75338728386203;-17.91590690580167;-30.937287229355547;8.102008112225302;6.060211986770979
27;1.6317710707918291;26.76546262022397;25.36423267955449;-12.80497041239343;-12.10638257631266;37.2392134435893;1.763423010835027
28;1.6317710707918291;30.236309822842543;25.86842344227019;-15.080822908357618;-30.894125961617156;5.220976016444901;10.592327036814636
29;1.6317710707918291;29.93852202027961;25.88741780763462;-17.52711548434844;-24.897509211329616;4.667460221674192;2.93110146039547
30;1.6317710707918291;30.875395153036372;26.04873967826236;-18.48582235558065;-24.511586484881327;4.1937207105492345;2.516547284016888
