ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;2.3570026577378966;21.780614473634902;20.512192660869303;-76.98818352901867;-64.06205489114444;1.147606482373006;-14.073735120247246
2;2.3570026577378966;20.66124113713833;20.369257109439264;-71.61901358751935;-53.11338993395568;-0.7646608256275031;-16.216581731927818
3;2.9090886297678216;22.158963186966986;20.44351384346364;-78.507153407792;-53.287250344549115;-0.17630752448914125;-24.825826810752552
4;2.3570026577378966;22.181736488663194;20.532797688098412;-79.32113248275141;-70.51944965850447;-0.23944981307982874;-8.562233011167113
5;2.7918508541152685;21.675212319169006;20.391075153289353;-75.54786074640413;-46.89264388586534;32.12142769579745;-14.391905341603657
6;2.3570026577378966;19.71209433475097;20.233099113272843;-65.86766122802479;-34.71510865922139;31.710126270158913;-15.715749076225528
8;2.3570026577378966;19.92304999426651;20.27008035299654;-67.55332218760559;-46.53145276689976;3.577048545962144;-16.868128122625574
9;2.2959409317734214;20.082072190263467;20.38782379592412;-67.64231288323556;-29.328329736329295;0.8002736380350085;-38.352066236937084
10;2.155658154136567;22.80939143236001;20.728618750864143;-80.70021126222912;-35.27677684193486;0.6721235876459876;-46.095558007940234
11;2.155658154136567;22.568284656501135;20.698446394432178;-79.58611173075396;-34.40878105353541;0.2092608890403051;-45.386591566258865
12;2.100893544363182;21.446658465601907;20.48664625852095;-74.29714234593013;-38.02299721688952;8.201239643394414;-33.369179644374114
13;2.155658154136567;22.558081087065933;20.68994535774219;-79.68814109942767;-34.87406290421169;-0.8310848425528735;-43.982993352663094
16;2.219321226673249;21.192252703015264;20.459586506596807;-73.39980209878513;-36.47724413484096;-1.7397763501372179;-35.18278161380695
17;2.2959409317734214;19.483942811554616;20.254467454702382;-65.38111913336866;-36.41607103705685;-3.222173746406788;-25.742874349905023
18;2.219321226673249;22.00410005508445;20.563822968506265;-77.19184219765965;-34.84482454806395;-1.7683560978345507;-40.57866155176115
19;2.219321226673249;22.216048531921533;20.609975569912876;-77.99245794987539;-30.200302157276226;-1.7087509479646878;-46.08340484463449
20;2.733486976391847;22.894523562526548;20.432165384879802;-81.8953714970528;-55.31666034806095;0.943311998166881;-27.522023147158745
21;2.3365326619036377;20.874362771018955;20.38884615435042;-71.54006914068742;-40.79965494873661;13.366818820471979;-26.359081680325456
22;2.219321226673249;22.315832016645324;20.606727462553753;-78.33086314673771;-36.375440125852364;1.3179777228106664;-43.27340074369601
23;2.3570026577378966;18.341486354651316;20.120840736494138;-59.973965603101476;-25.954077883539256;-3.4520873791562843;-28.06345996839221
24;2.3570026577378966;18.87220516296403;20.159954754776653;-62.00911507483849;-23.936690238826436;20.793695094512195;-22.607626567847205
25;2.3570026577378966;19.361483581266878;20.151304044082607;-62.849539426814474;-25.01662656947384;71.9020624948405;-10.650203961159487
26;2.3570026577378966;17.649257774949255;19.99317062406301;-56.17378375779019;-30.49190582224778;-0.745819211543113;-23.30279326399034
27;2.3570026577378966;19.348246726135866;20.205421807000167;-64.00285423621759;-23.36081644528284;35.51821714185905;-19.322616774003876
28;2.3570026577378966;19.85509458425409;20.295867294419484;-67.83262931425855;-38.27529836316656;-7.219098514784178;-22.338232436307823
29;2.3570026577378966;17.703781298686906;20.025890821537704;-56.66920315036431;-26.543120918029476;-2.609991235191749;-27.189437905141293
30;2.3570026577378966;17.266283468029798;19.964200164042417;-54.31374076019239;-26.784581806125914;0.5751339590548128;-27.124333637115917
