ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.6317710707918291;28.193130110566877;23.551718158097202;-124.5275027920408;-86.68952342151395;0.27394160854135663;-38.11192097906821
2;1.6317710707918291;26.387996265549393;23.254771908906427;-114.10609474770152;-70.7447675515013;-3.0132346149290017;-38.85278528013354
3;2.013984436055076;28.059859163533197;23.005658216300734;-121.76620234890757;-71.29335226003502;-1.415686707888237;-48.84354805225035
4;1.6317710707918291;28.412219139276374;23.510925917241867;-126.22949875930016;-95.43976515513133;-1.2884014907412862;-29.50133211342753
5;1.9328198221392727;26.430162729124365;22.827567405003148;-106.27249030778079;-55.7113587434587;24.600259027327066;-29.66132542370826
6;1.6317710707918291;24.182997143112154;22.826410700468728;-94.03520969947398;-38.37355216630212;23.06476496344509;-32.47870367810723
8;1.6317710707918291;25.047413944302438;23.010662306415504;-103.88710490877452;-59.0714221338717;-0.4446326972917001;-36.787705907555676
9;1.5894975681997379;25.84368319703976;23.200556086818082;-108.36125498546288;-37.99703448885227;-1.1878511533352358;-68.42871569270652
10;1.4923787221404654;28.517848487932127;23.59428226915426;-120.92047000196797;-46.24611581465406;-0.22667092343255324;-74.44768326388134
11;1.4923787221404654;28.19703345227982;23.54404771574046;-119.31011747447053;-44.97481862588892;-0.8861425191487136;-73.4491563294329
12;1.4544647615269557;26.987942315395347;23.18801031076122;-112.80566186909316;-48.40489083524283;5.31380664412967;-58.820195912548236
13;1.4923787221404654;28.00092877620356;23.497446810614253;-118.32072293957191;-45.44494525905811;-2.1869060624401664;-70.6888716180736
16;1.5364531569749094;26.570573229264003;23.1163854425424;-112.02521148326309;-47.45400179619683;-3.8155477012152956;-60.755661985850956
17;1.5894975681997379;24.503184618681008;22.871839441405363;-101.49990151134054;-46.308966334803515;-6.59347253895885;-48.59746263757818
18;1.5364531569749094;27.319264476550472;23.242177039760385;-115.19569995613192;-45.28012681355405;-3.535093563765276;-66.38047957881257
19;1.5364531569749094;27.442428268128825;23.29838400697386;-114.96553153114253;-38.788205953815165;-3.4253542706195197;-72.75197130670784
20;1.892414060637199;28.99910513545166;22.884243103800866;-126.36826843373942;-74.28494102254271;0.2807047936586909;-52.36403220485539
21;1.6175995352138293;26.381758231407744;23.032256758166092;-109.27241479474647;-51.15058259047163;9.446834162118964;-50.159017074576354
22;1.5364531569749094;28.19934858176961;23.38590066915743;-119.83281825686;-47.89348554615785;0.41760183504523296;-72.35693454574738
23;1.6317710707918291;23.14297114053341;22.832383672514382;-94.84712851308599;-32.25435589018092;-7.595034022034281;-52.54116232043029
24;1.6317710707918291;22.918732267700733;22.68648449374059;-88.20641343263867;-24.60335300537829;12.507784292922512;-40.54389233837097
25;1.6317710707918291;23.184037034386463;22.568690852468038;-80.4790082418871;-17.916525704535225;57.16432279882261;-22.53183061461622
26;1.6317710707918291;22.73665857930978;22.722229273189335;-91.81456187795037;-37.35303062565417;-4.955157674345439;-47.90425861244609
27;1.6317710707918291;22.92105475054975;22.61889562041955;-84.8434850110567;-20.828603651945173;24.743740528139746;-33.005020940080506
28;1.6317710707918291;24.317313323936176;22.927348208429247;-101.265218437657;-48.95635622318888;-11.14173256214137;-41.167129652326736
29;1.6317710707918291;22.99756173924564;22.827518932042103;-94.79455543293658;-33.57498273698903;-6.185097678366777;-54.714052024479834
30;1.6317710707918291;23.173862934001942;22.891516609217486;-96.523364084316;-34.623656950695356;-2.415721142875154;-58.52271701144269
