ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;4.3513895223291135;45.54721194851229;31.945252267428234;169.44148211003906;31.139610383208318;10.930546757427766;127.37132496940295
2;4.3513895223291135;42.39585021462928;31.615133969598457;172.09569434391636;23.721224317451473;26.952135649434453;123.7254027253422
3;5.370625163082067;44.33090191439916;31.416593231685546;174.16224826145142;22.39836541199359;17.053262280536188;135.0396303329662
4;4.3513895223291135;45.37531474903487;31.957290582980296;170.2652935266694;35.49380427118704;15.893466865991533;118.87802238949085
5;5.154186192629104;38.65637005745789;31.156963917697876;182.9999126843169;25.371717185180177;130.70150686088652;97.00576860708208
6;4.3513895223291135;35.93577724943738;31.00764089526769;181.8516123605527;16.867701656879717;139.07399391203876;97.14053093462196
8;4.3513895223291135;39.404794978209466;31.306863277315653;172.99268195260322;12.215154169670114;53.587888552475114;118.86948585403901
9;4.238660182077901;41.96511482347328;31.324850751726405;173.89343474757362;6.225895711224474;17.872102030668078;150.94697117983694
10;3.979676592573558;44.32579687464362;31.467217724416994;178.82901084027748;8.134231267807243;12.560634166192905;158.13414540627727
11;3.979676592573558;43.86605964619254;31.432974436645587;178.84521196757024;7.643845332070737;14.498072491525214;156.7032941439743
12;3.8785726975991435;42.13344441720357;31.284521792652974;177.1383804479563;12.464468397117413;42.62269356326322;138.830716453847
13;3.979676592573558;43.29953933122784;31.39555714843279;179.66435112084167;7.871240116957242;18.483082880600488;153.31002812328396
16;4.097208418804619;41.83343501172397;31.2539708307097;176.75883417808893;9.25398573262869;24.165556258281033;143.3392921871792
17;4.238660182077901;39.04815595795601;31.131326784525502;173.94567090763402;5.830523124035135;37.306824163272935;130.80832362032598
18;4.097208418804619;42.41035814014884;31.283839880170643;179.1505564960645;8.188119333220037;22.51501461884987;148.44742254399458
19;4.097208418804619;42.331827433265765;31.263723005436795;180.65416859987138;4.521386235337395;22.13230922857075;154.00047313596326
20;5.046437495284853;45.61785434726829;31.293360462522415;174.3392800599765;23.226276508197778;11.344402242685211;139.7686013090935
21;4.313598760785891;41.20727318051433;31.268183851556508;175.88820908412347;14.654795162332674;59.37209647134372;128.67561322007674
22;4.097208418804619;44.39616155970989;31.41040526115589;176.7742850761037;9.282914677498527;10.708548991753107;156.78282140685207
23;4.3513895223291135;37.430875327270385;31.050395604453406;175.632068383567;4.960166398131083;44.1517127473622;130.30380152458588
24;4.3513895223291135;34.338839161116724;30.804170601235853;183.12235215247665;8.391146719382775;124.22913976695503;105.2821916068998
25;4.3513895223291135;31.634929475780424;30.643917413556544;189.32231961907456;18.231475745232277;252.5902360631194;68.20005067833247
26;4.3513895223291135;37.37766045128245;31.045728456754848;169.85330999575103;-0.7010595384399867;43.03018970013184;129.99175306439318
27;4.3513895223291135;32.55296804719053;30.66549764000225;187.9745554735057;10.827036910100654;173.16577171551614;89.85329549085847
28;4.3513895223291135;37.841274543556054;31.130308859005737;178.0443404999055;10.262000959932406;47.196644762588676;120.5856947773844
29;4.3513895223291135;38.36688895940729;31.13438107133781;171.37538131720265;4.521692719121212;32.077408435219866;135.2697948089284
30;4.3513895223291135;39.8322149544681;31.274321011041764;167.8530543364541;7.023048734686898;21.602288715166747;140.70826082480085
