ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.1631771070791829;21.745617198339406;21.575513770362914;-75.7365278074838;-63.60894276598846;1.2045124138794023;-13.332097455374747
2;0.1631771070791829;20.591477115475932;21.004155104757622;-70.21111655734725;-52.62408993054732;-1.7244212103979961;-15.337784747675014
3;0.20139844360550757;22.131889456295625;21.567299572887734;-77.38943316759016;-52.92244495636198;-0.2337979088162751;-24.1582159211652
4;0.1631771070791829;22.1180854076817;21.533979122271745;-77.9186046961739;-69.99657212657627;-0.14204249169791067;-7.779990077899741
5;0.19328198221392726;22.027475520474;21.284114536871627;-74.20580663851865;-43.77736071586138;-1.466199262131935;-12.992703403170221
6;0.1631771070791829;20.044182781688846;20.636206437406216;-64.44256808775313;-31.630288749206496;-2.3975176231324933;-14.182808123695562
8;0.1631771070791829;19.912864646737425;20.643742544019;-66.27930171104161;-45.76029894246753;-1.8714438024040358;-15.98596843191207
9;0.15894975681997378;20.079938520482823;21.549365864210206;-66.71168396328775;-29.132292228321944;0.33341818235237536;-37.65039958295473
10;0.14923787221404655;22.847924633721668;23.307736641104103;-80.0385582334987;-35.12944721517777;0.7427594244370622;-45.65187044275801
11;0.14923787221404655;22.59641060474137;23.14767809994288;-78.87892758271956;-34.26042736958758;0.29402041052354255;-44.91252062365551
12;0.14544647615269557;21.540120142012356;21.99697762559642;-73.35174936161022;-37.14651722181353;0.21614099050324806;-32.59767968671806
13;0.14923787221404655;22.567998577697843;23.07363971363022;-78.90378498347897;-34.71058679617827;-0.7153797899837444;-43.47781839731696
16;0.15364531569749093;21.15855335435973;21.833378981943323;-72.3769118567462;-36.26519905987575;-1.5930034395267272;-34.51870935734373
17;0.15894975681997378;19.39851861418049;20.672581074584794;-64.13746369749869;-36.17997396951361;-3.018532548975487;-24.938957179009588
18;0.15364531569749093;21.988066674409534;22.44206900042747;-76.27881242195843;-34.66094072723245;-1.6238660982776318;-39.994005596448346
19;0.15364531569749093;22.214919562418736;22.765052815641294;-77.18796178408729;-30.0676900511068;-1.5663179441303647;-45.55395378885013
20;0.18924140606371992;22.896621711758396;21.607185266405548;-80.92190329691583;-54.97381159128399;1.0053977856359035;-26.953489491267742
21;0.16175995352138292;21.015108854381083;21.414376885274507;-70.49973487161414;-39.4936108545581;0.5464121675824776;-25.442124113032204
22;0.15364531569749093;22.353290722265683;22.7249800338973;-77.63546357243237;-36.21426303079427;1.3705725870459544;-42.79177312868404
23;0.1631771070791829;18.237293670798714;20.18922791592847;-58.51447650625276;-25.59449346011315;-5.019203733401721;-27.0385739284008
24;0.1631771070791829;19.067215275307557;20.394614324308744;-60.492009178785665;-21.564676067475837;-5.308459632122387;-21.13563894980404
25;0.1631771070791829;20.192974623342643;20.457110672831778;-61.4982174193162;-18.906893181135814;-0.04104386050451201;-8.436936858618548
26;0.1631771070791829;17.580779835610215;19.599174719862408;-54.95692286968863;-30.212975725320973;-1.7562695564695014;-22.425369728547885
27;0.1631771070791829;19.726300982144014;20.610219648742618;-62.45474022478557;-19.758014633588175;-5.54091133190136;-17.587500702099167
28;0.1631771070791829;19.703025161622403;20.772337990753602;-66.27101491779834;-37.967760535250825;-6.905571511352387;-21.397682871195126
29;0.1631771070791829;17.608644827442774;19.789633547086634;-55.314170004958335;-26.3275901920635;-2.6618074240993006;-26.212310816925477
30;0.1631771070791829;17.210414619239298;19.557238497951797;-53.0478853280316;-26.536576917043032;-0.034848734988576116;-26.139074960389824
