ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.1631771070791829;21.634605463997534;20.605374026292115;-37.70201041324764;-34.97073666474885;1.994677552180347;-4.725951300679143
2;0.1631771070791829;20.275802234514284;19.96898999250176;-38.165666402380936;-30.49933603121284;0.39677456828216107;-7.875233087020717
3;0.20139844360550757;22.01922009937695;20.370681862547265;-36.998644635211875;-27.726836835984038;1.2692643655131457;-10.514233328679627
4;0.1631771070791829;21.908925878979236;20.574545287325165;-37.66564878320962;-38.383181131706124;1.3492096174934656;-0.6316772689969617
5;0.19328198221392726;21.643255599709637;20.16120472595521;-36.86594087581636;-26.451148707902956;0.22419222419069756;-4.922312292488327
6;0.1631771070791829;19.54774790217838;19.61343660241037;-37.90453995992185;-22.306091486494395;-0.5416328233902544;-9.246207624206654
8;0.1631771070791829;19.63521322938744;19.71463710731839;-38.38255546763689;-26.33533200022703;-0.7432174128045331;-10.351227374426976
9;0.15894975681997378;20.00528748948774;20.298223858567432;-37.64603484663647;-16.52827990134649;1.359202271009666;-22.38302129008487
10;0.14923787221404655;22.953106427004787;21.811775227507578;-35.766798072414126;-15.261855672500207;1.7812443667360616;-22.286186766649976
11;0.14923787221404655;22.66153361152073;21.660779300397554;-35.92534231796289;-15.196775012264386;1.5349031402513476;-22.26347044594985
12;0.14544647615269557;21.462077052960595;20.73144740890464;-36.86875263985032;-19.719745677117746;1.238213158593262;-17.018439482196367
13;0.14923787221404655;22.564832311829274;21.574942585814114;-35.965352666309705;-15.594740751620451;1.0218842626925206;-21.392496177381773
16;0.15364531569749093;21.006286136325308;20.519872557569197;-37.092517395586746;-18.92250491351318;0.363222544235828;-18.5332350263094
17;0.15894975681997378;19.08783274993006;19.57124599524693;-38.39890228936095;-21.11967235000011;-1.0414323310142728;-16.23779760834657
18;0.15364531569749093;21.88950211426614;21.010552666683587;-36.40553207517015;-16.641630886707674;0.513278959210163;-20.277180147672645
19;0.15364531569749093;22.162124698218324;21.255132982577496;-36.05638729735963;-13.381351433878931;0.5574732625508471;-23.23250912603154
20;0.18924140606371992;22.90401479901622;20.385259948182693;-36.49236795643645;-27.51551344647326;1.9388632970859756;-10.915717807049168
21;0.16175995352138292;20.890199502126677;20.28800943487522;-37.36779080427346;-22.371406383549207;1.130305731357466;-13.939325013080706
22;0.15364531569749093;22.460767586810846;21.33135289172608;-36.18291044672897;-16.72774101604452;2.0389612645649295;-21.494130695249375
23;0.1631771070791829;17.71206873588978;19.00687235288156;-38.9242977463906;-18.124698690740452;-1.494117981733182;-18.9968344592113
24;0.1631771070791829;18.42724200891599;19.219906974773128;-38.23876687441434;-17.1962319480089;-1.8812547773207142;-14.692613926322291
25;0.1631771070791829;19.66377331150736;19.56924635036562;-37.45225757000628;-18.551034580775198;0.14867128182414438;-6.8382238445898125
26;0.1631771070791829;17.297812912349727;18.743194295718425;-39.528977336089184;-19.841896832700392;-1.0412567810559386;-18.444532451872632
27;0.1631771070791829;19.019256551109088;19.428201808424923;-37.72931343553732;-16.76711475303466;-2.1340903593159424;-11.823172092625558
28;0.1631771070791829;19.116810045626153;19.538169978573144;-38.26577945556459;-22.73809328261977;-2.535103294068698;-12.992582878876126
29;0.1631771070791829;17.21180747297211;18.757418136599455;-39.4125141865424;-19.053294826983795;-0.49182278285632763;-19.827138322610235
30;0.1631771070791829;16.932998364392372;18.628896602293235;-39.73256371769137;-20.068524862219885;0.9747101366921666;-20.51797422988752
