ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.2635421415836583;51.57057426534872;33.39047036608543;515.2661879028253;209.79482418172617;24.486991942501675;280.9843717785975
2;3.2635421415836583;47.627243485841745;32.868731094836804;523.1299639159336;169.9413693972789;61.21509283820186;289.96668646229284
3;4.027968872110152;50.45102621814055;32.90668186998844;526.7534357386676;172.69307439690434;40.16950186436278;313.6041715890919
4;3.2635421415836583;50.8637961595385;33.45669294360019;517.4120889089245;230.35802905981078;38.004019970256486;249.05003987885723
5;3.8656396442785455;43.03241087072131;32.66564193249968;550.1951424531098;139.6501802212961;144.69842977405662;204.78201204993044
6;3.2635421415836583;39.96124253082882;32.23459334443705;548.8198226658142;96.41737223026787;162.73572030187748;227.5988021167621
8;3.2635421415836583;44.57548127655768;32.551925054036694;525.8859747384107;140.0497128649327;97.00434391900535;278.6544979195184
9;3.1789951363994757;48.591861924024705;32.45057060959926;527.092677269401;92.18939604159218;39.771187565741556;394.1286860529873
10;2.984757444280931;51.622221094333334;32.682941080498466;537.2317358497754;113.712979360844;28.932862962041483;394.58589352688995
11;2.984757444280931;50.99781351724762;32.63028259276953;537.5344203323688;110.33435280021516;34.18534512459667;393.01472240755703
12;2.9089295230539114;48.442638279730836;32.55911022209886;534.5082019643463;118.76065591977847;60.50704235901219;340.6194213818186
13;2.984757444280931;50.114524121974526;32.582977961745556;539.7927267990889;111.01831125144585;45.01621774315798;383.75819780448506
16;3.0729063139498187;47.96583273650331;32.48225639167176;533.8581300216756;114.30115288000401;59.242512878991214;360.3144642626803
17;3.1789951363994757;44.36833988134946;32.287017361590934;528.4638982535179;108.60072606372754;89.51380755250659;330.34936463728377
18;3.0729063139498187;48.8074323833004;32.50838210377961;539.1372327797402;109.86757480633514;55.86718691009358;373.40247106331145
19;3.0729063139498187;48.984625526645246;32.456330778455744;542.5914003121993;94.54946984147118;54.9112443752092;393.1306860955189
20;3.784828121274398;52.2358108414281;32.829521627141325;526.399295103722;180.76676685221548;25.498121171992874;320.13440707951366
21;3.2351990704276585;47.156407002553486;32.62405368403757;531.9776689014479;125.38467940881361;74.82302741432008;308.4048991811658
22;3.0729063139498187;51.700569506945136;32.69014120602549;532.4117481558787;117.5356258256068;23.5977439488246;391.27837838144734
23;3.2635421415836583;42.079185673156594;31.90056224846984;533.8377787210295;75.30070583364717;103.47327753500647;351.7668846368273
24;3.2635421415836583;38.033465352489074;31.78715096469504;552.768298629583;60.89264598584951;171.75274648601018;272.3893725562452
25;3.2635421415836583;34.95294077409216;32.029943028517536;568.0794345330768;53.87597567695355;240.93158271697357;142.82888676064903
26;3.2635421415836583;42.803925731256825;32.05183262900257;519.3568362013788;85.6636652003034;93.056796706494;338.4862151322671
27;3.2635421415836583;35.66659369158831;31.739181436095816;564.9245698292732;54.304741983025444;213.7029003834313;222.09138841617846
28;3.2635421415836583;41.99012565420917;32.11743103777258;539.2184544555879;114.52416910867073;120.74112398580439;303.9531613611128
29;3.2635421415836583;43.600108405645685;32.018756469648615;523.2409916077276;78.43509952778331;78.63557384366645;365.74028640381493
30;3.2635421415836583;45.659902312087326;32.191659467220454;514.3350615034296;82.23495367936255;48.84015426355751;381.969858063121
