ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.2635421415836583;32.52301768213015;23.283218763551016;418.0713599508574;196.546114339325;19.649124295095287;201.87612131643715
2;3.2635421415836583;29.968061695009098;22.908010161868965;424.4569923804087;158.69932941006184;46.5698248477459;215.50034734880245
3;4.027968872110152;32.76951345352332;23.220290347574682;427.46365610240724;166.27983697424244;31.588456846778897;229.06857788512897
4;3.2635421415836583;32.17398881122894;23.367093417514976;419.8214836218673;214.32777981983295;30.133754965973985;175.3599488360603
5;3.8656396442785455;27.825326189304217;23.03419495640138;446.56959564842555;112.93386594687169;65.83931429656522;155.59133863825366
6;3.2635421415836583;25.192617534172918;22.49335969986192;445.40065422161877;72.0668005808109;78.51545261275524;180.76957887441841
8;3.2635421415836583;28.672008437687353;22.792052674133302;426.6924267131104;137.00775806356887;64.19086921179343;206.792953370627
9;3.1789951363994757;31.167828518527678;22.720047010366564;427.70991632344607;93.65680767002323;30.673415620733927;301.5359476457897
10;2.984757444280931;34.83091149711264;23.069400415598594;436.0584938694367;119.5596114961079;23.098569118168886;293.40031325516
11;2.984757444280931;34.33429285798162;23.023554803329237;436.29773151890083;115.95248833959282;27.168936096259657;293.1763070830483
12;2.9089295230539114;31.701080892876522;22.923395087298424;433.7881086273154;114.81926259372739;35.92840936850821;256.1744324559762
13;2.984757444280931;33.83179114336618;23.002576241983515;438.13588427293513;116.194145157542;35.566493500712006;286.3752456146811
16;3.0729063139498187;31.53783863148837;22.887209400543583;433.2480253762644;115.92586839638446;46.10114537468997;271.22101160519
17;3.1789951363994757;28.611777146926354;22.6690411218052;428.79209794125984;111.00699904542287;67.29996059118672;250.48513830465032
18;3.0729063139498187;32.66971009613979;22.951798623264402;437.58130582328613;113.50222161967267;43.94181557944967;280.1372686241639
19;3.0729063139498187;33.164749882134664;22.939989695220834;440.4119396297686;101.32670372949663;43.234843776229546;295.8503921240424
20;3.784828121274398;34.2680940663479;23.24641436968998;427.19868544027025;175.6549364486477;20.37319752950246;231.1705514621201
21;3.2351990704276585;30.413190652443827;22.942460601478622;431.7030509798968;116.99674811648448;39.539996863734586;232.23337770473756
22;3.0729063139498187;34.42104936089903;23.060087319827826;432.1119030355113;121.7997555781728;18.841324411108218;291.47082304623035
23;3.2635421415836583;26.332328956328276;22.17573623013549;433.14614618262317;72.2303339123064;78.31734034111643;276.5404513722456
24;3.2635421415836583;24.078233854640395;22.17176527720304;448.60221768233566;43.961579719391985;97.05161731819409;219.8794183039621
25;3.2635421415836583;21.7344454458519;22.336691625202622;461.1140009450917;9.647495736574122;86.31716406530248;125.46244048230217
26;3.2635421415836583;26.860000412213836;22.317525485350217;421.31925223460104;90.74182018530627;66.40235146489964;260.22419761246823
27;3.2635421415836583;22.855467564998314;22.19715671536139;458.530588999815;28.957316003328856;108.72423547696468;183.35830973245373
28;3.2635421415836583;27.20765940862395;22.4920528724245;437.56086036420345;111.78134008472003;93.33808461453066;232.4414356649528
29;3.2635421415836583;26.74834055509426;22.177808563087673;424.48939531737153;76.40664493591443;60.57615216480881;286.71642162226294
30;3.2635421415836583;27.316351441759203;22.183181441361583;417.21814635874154;77.29297515067952;37.47833136901971;300.0763100558862
