ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.362615793799388;21.870520090944222;21.07873381033354;-75.76053210368414;-63.29679083380882;1.1502226957967054;-13.61396396567203
2;0.362615793799388;20.696823220289872;20.67762702060365;-70.57774987642287;-52.51994050741213;-1.7111738764657711;-15.684863446050102
3;0.44755209725916967;22.24870562259966;20.921930653371675;-77.62213283213904;-52.726783331101544;-0.32113062693618377;-24.479680010316322
4;0.362615793799388;22.233800636869;21.06115303403265;-78.18418568196019;-69.75037543394008;-0.2544456627605477;-8.17936458525956
5;0.429515516374562;22.122408596912425;20.790952567760034;-74.21755018562367;-43.59595285946381;3.39794106240394;-13.882760337036224
6;0.362615793799388;20.132132163756175;20.434490525996058;-64.4372842605555;-31.522760657226755;2.538004112221106;-14.984863640774837
8;0.362615793799388;20.013875049970984;20.428379990565016;-66.45077371873745;-45.555259563048644;-1.1856536830112936;-16.353730808310644
9;0.35322168210474136;20.201018434785777;20.96136403760821;-66.68062726364624;-28.964123031002103;0.35654312547961386;-37.74216133487631
10;0.3316397162965264;22.973661054652485;22.102313448313573;-80.11458569169551;-34.92056039017341;0.667273757789085;-45.8612990593112
11;0.3316397162965264;22.719077972206733;21.998076117210765;-79.00760494352942;-34.08173892607423;0.20417814004776302;-45.13004415750295
12;0.3232143917090061;21.657411026128898;21.244232099668;-73.34196635820061;-36.93324582113165;1.3353232266333857;-32.92256171066824
13;0.3316397162965264;22.683966992510644;21.951060559276087;-79.18569133821521;-34.59306487680491;-0.8441077885336773;-43.74851867287662
16;0.3414340351564605;21.2672161782416;21.122391408591675;-72.70786563666913;-36.1839362335876;-1.7411525134380155;-34.78277688964353
17;0.35322168210474136;19.495439873819684;20.404186541936724;-64.52585163100069;-36.11921754881969;-3.2042722862770594;-25.202361795903933
18;0.3414340351564605;22.09757234822882;21.50367093855863;-76.66718047165448;-34.599049856040054;-1.7814343226372409;-40.28669629297719
19;0.3414340351564605;22.325481398118498;21.701552100252357;-77.56821195904463;-30.015287925293592;-1.7227068283225446;-45.83021720542848
20;0.42053645825580677;23.022050362766873;20.89734643533627;-81.01179844405397;-54.69399259172146;0.9334410570856463;-27.251246909418143
21;0.3594665636684242;21.1314751084229;20.874105405822103;-70.34178323939636;-39.21868661420875;2.40148712600045;-25.81966635271201
22;0.3414340351564605;22.48257434732813;21.68310388220721;-77.58938162718094;-35.960500054854265;1.3243559805406324;-42.953237552867314
23;0.362615793799388;18.32149708030505;20.08630069566141;-59.17751148187227;-25.76536896464449;-4.993504104253664;-27.331441479446823
24;0.362615793799388;19.13992626368933;20.247055312774666;-60.955382765029974;-21.700496291216165;-1.649596645330008;-21.864568942957902
25;0.362615793799388;20.281286385399905;20.336533039068808;-60.67720793885245;-18.584883951765967;10.607421531598675;-9.684562431191875
26;0.362615793799388;17.68376393194514;19.693327575373292;-54.97010276835496;-30.028011622013537;-1.696248803083568;-22.536800864870496
27;0.362615793799388;19.79169881671204;20.407127286823005;-62.814737632151754;-19.874093217279363;0.3289711359286484;-18.594972037594324
28;0.362615793799388;19.77522479274637;20.497850064721874;-67.32497106850452;-38.1978314722664;-7.24425539160369;-21.882884204634436
29;0.362615793799388;17.708139276568318;19.81521426000746;-55.585179244099734;-26.334483257625582;-2.7743834934971026;-26.334504197299587
30;0.362615793799388;17.32686426322987;19.658601298584045;-52.91319564659498;-26.400189746145305;0.029675910785850634;-26.117256924203108
