ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.9065394838457616;21.20648471640212;18.423831351484605;-71.33478821917014;-58.68109172939007;1.509820115412142;-14.163516605192207
2;0.9065394838457616;19.768762335162123;18.101770368789285;-64.73587578077807;-48.518347831000156;-0.5384276279085551;-15.07130436764967
3;1.1188802423423303;21.45034941565497;18.068349306013662;-72.35993875816335;-48.354374860910355;0.4094005082679695;-24.328136412061014
4;0.9065394838457616;21.40266638869461;18.387149954577445;-72.88439616982825;-64.68408974644025;0.4489734347049088;-8.649279858092916
5;1.0737887901632768;21.20067610498277;18.048585659597865;-65.60846339585017;-41.439980131141205;10.123480824898515;-15.797601422638975
6;0.9065394838457616;19.18921496802383;17.982804033200157;-55.816622389218665;-30.266049564678024;9.410753142386158;-16.163065322848457
8;0.9065394838457616;19.17418837648855;17.982240258648616;-60.748378900465624;-41.61773809024385;0.31165409744137484;-16.35990113983476
9;0.8830542046260542;19.562682545095075;18.19080493841958;-62.29508897403514;-26.157667108686653;0.8904083740536863;-36.72393226229233
10;0.8290992901443642;22.31086210104294;18.816993233932834;-75.36790975129337;-31.14099744825918;1.1501757726806483;-45.37708807571483
11;0.8290992901443642;22.015288959810523;18.7495962754848;-74.06886442445071;-30.373253483437612;0.7803115148527004;-44.47592245586579
12;0.8080359786907293;20.96181964718532;18.323908259013855;-67.95145434899517;-33.77409895192788;3.2166353501116505;-32.965763080721246
13;0.8290992901443642;21.87168725589107;18.702070370023073;-73.684566906801;-30.804626431420285;-0.030169777183409643;-42.849770698197304
16;0.8535850872765698;20.39371598889844;18.19841432807348;-67.05930452045817;-32.56343471963545;-0.8388347261042342;-33.65703507471847
17;0.8830542046260542;18.54819635898114;17.836529661187893;-58.69405878387364;-32.49221749740986;-2.305609934006934;-23.896231352456855
18;0.8535850872765698;21.200021338659315;18.395798918554114;-70.7854318202715;-30.898030014899778;-0.7836417902943443;-39.10376001507737
19;0.8535850872765698;21.440642166854598;18.496548285585302;-71.6946350841412;-26.450791168371858;-0.7301147727101138;-44.51372914305922
20;1.0513411448825511;22.33783541416821;17.996863857067833;-76.28695028574629;-50.100795888588785;1.3746725881685475;-27.56082698532604
21;0.8986664085240206;20.487862519500215;18.140110080443353;-64.92030640973185;-36.273086159795895;4.920189747995858;-26.4909285309455
22;0.8535850872765698;21.89591220721905;18.553272169669338;-73.30656609646671;-32.29090830427275;1.6239147338626463;-42.639572526056604
23;0.9065394838457616;17.153708718877045;17.63589092992055;-52.10339433007286;-23.300402016553548;-3.065216706313658;-24.739253682416173
24;0.9065394838457616;17.923381380389767;17.76145826613503;-51.565885680478374;-20.550405300250493;4.562809756698069;-21.12142916584535
25;0.9065394838457616;19.60437838157149;18.049036634707118;-50.36602838263646;-20.07605061057227;23.32816221254682;-14.111402900333466
26;0.9065394838457616;16.95973785606516;17.54324027341386;-50.3834763127542;-26.947993405073163;-1.211793408357531;-21.572479548373842
27;0.9065394838457616;18.534878911783117;17.87252317474867;-51.945239726299675;-19.454899708926717;9.174522857545947;-19.002756521872584
28;0.9065394838457616;18.36593714108945;17.83886624049419;-59.047103753221315;-34.45602996780917;-5.201701634425401;-19.389372150986745
29;0.9065394838457616;16.816898650972806;17.55055435952606;-50.1638704051206;-23.962973799154874;-1.7798331874078386;-24.290821428367952
30;0.9065394838457616;16.70996386760057;17.530929701139147;-48.939750990142535;-24.44402279939258;0.5427919322972573;-24.647794152477413
