ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;4.714005315475793;33.501795616971705;26.324401038055267;-152.51288735049408;-106.63094320264307;0.3110473124280417;-46.192991460279075
2;4.714005315475793;31.323667537978213;26.093282971963564;-136.98094672210075;-86.40697671800184;-0.5510857196746456;-46.126108627459914
3;5.818177259535643;32.96905733862558;25.878332938456253;-145.85383768682675;-87.86929330682221;-0.7445632294944207;-56.683298913800925
4;4.714005315475793;33.73452627587912;26.311115936123652;-152.88559298532533;-117.17444023395298;-0.8322849702697378;-34.87886778110259
5;5.583701708230537;30.017300789754685;25.688074488445952;-122.40104580847795;-66.3003371242489;91.0353209732832;-28.562712853786486
6;4.714005315475793;27.558557479972052;25.65135778444806;-108.08806803449271;-44.45895025748539;90.25982672886725;-33.36723987366663
8;4.714005315475793;29.300429928168764;25.864802742937716;-122.51993885971729;-71.83049710627239;11.023950528553007;-41.95117287882151
9;4.591881863546843;30.443493210920597;25.954416774580732;-131.35041063461142;-46.856708726552526;-0.5257424120394818;-82.01957166753724
10;4.311316308273134;33.00579624322474;26.157528838764012;-143.41921036191786;-57.88215943659092;-0.017369973304080077;-85.51968095202287
11;4.311316308273134;32.6602938105581;26.126388978879277;-141.22038869234086;-56.192109084313536;-0.6498458982592012;-84.37843370976815
12;4.201787088726364;31.33564395229674;25.912804256122126;-134.30128861113326;-59.41306324354577;21.14397629120765;-67.64140758662627
13;4.311316308273134;32.406330557257675;26.095252546398868;-138.8504882755301;-56.60807619842261;-1.741673299823614;-80.50073877728389
16;4.438642453346498;31.04762987484728;25.882784851570527;-132.16983043409337;-58.469005878341385;-3.473121336630232;-70.22770321912174
17;4.591881863546843;28.806135040972055;25.747972377580943;-119.15129664190104;-56.382783644597325;-6.163788248574107;-56.60472474872962
18;4.438642453346498;31.718588192207722;25.94428563408932;-134.8013130760078;-56.08593135479996;-3.0375775040667836;-75.67780421714106
19;4.438642453346498;31.717279361458495;25.96076932153206;-133.86702276716272;-48.29497595413079;-2.919112428468083;-82.65293438456385
20;5.466973952783694;33.95770710187918;25.772194174872503;-151.95318558003305;-91.94458002671458;0.5891729588031837;-60.59777851212162
21;4.6730653238072755;30.628996067938548;25.833756891939775;-130.6807997829851;-62.29277576359917;34.60433467353154;-57.62275640111818
22;4.438642453346498;32.79758274695401;26.042735996064874;-143.6703484043934;-59.810050796761416;0.3920776357813688;-84.25237524341335
23;4.714005315475793;27.446886247792616;25.736039424330592;-110.76445857565696;-38.415824020514364;-3.8084197007884644;-62.13836913219842
24;4.714005315475793;26.26265971379597;25.54672447628906;-98.89969793699476;-27.573698217604424;64.48790431433066;-43.12631123697277
25;4.714005315475793;25.22983069346477;25.350886040783227;-90.33179189930729;-17.27674066273271;197.62107380545223;-17.3857069546761
26;4.714005315475793;26.92102293384434;25.66673088342745;-110.12740135987612;-45.090760838403824;-2.766430446596928;-58.09509329955641
27;4.714005315475793;25.674241816339304;25.44376770431439;-92.24927895313984;-22.085778633421057;106.16016850397247;-31.0296046579242
28;4.714005315475793;28.566170767009393;25.799334104552525;-114.68186245773607;-59.062047987628226;-9.982231145611074;-45.63758332449678
29;4.714005315475793;27.52303317799939;25.76114598940941;-114.41365970914853;-40.29037498482408;-6.0721185743090755;-67.21614279495161
30;4.714005315475793;27.997290430601794;25.835433056966917;-120.71209568991668;-41.74350756997084;-2.0893773024010343;-74.37414075235344
