ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.2635421415836583;44.946146507469585;27.299975847897432;333.25567038308475;143.24677322262048;16.642893855523482;173.3660033049408
2;3.2635421415836583;41.079254837941946;26.791914629615963;338.3689085973458;115.41552127343108;39.93952694623506;181.4256728890246
3;4.027968872110152;43.79010197974028;26.598407985249143;341.0614566231182;120.28376301512316;26.597418836895404;193.9533908441489
4;3.2635421415836583;44.213627283872;27.30860727969905;334.69068829580874;156.59551683750803;25.22603202016377;152.86913943813695
5;3.8656396442785455;36.8607912906689;26.326109322440058;356.6730537912412;90.7945734076031;92.24765554653568;125.30454823982163
6;3.2635421415836583;33.96896291427271;26.113661048815253;355.50591463507556;60.44596120070365;103.4431425934277;142.49644049933588
8;3.2635421415836583;38.491526875526;26.51811390786671;340.14768543239495;98.41460190603166;60.76019985343454;172.9185042661781
9;3.1789951363994757;42.06477582601887;26.421130994999494;341.12914548605943;66.14082793842731;26.318926556373434;247.87529724693113
10;2.984757444280931;44.90158235616629;26.652653845263817;348.3254918157372;84.61197244163914;19.466022914859693;244.24749645923836
11;2.984757444280931;44.29202589100061;26.597399225487894;348.4880172372686;81.97752434519492;22.801050502267476;243.70944238980618
12;2.9089295230539114;41.9647315237405;26.42876630406783;346.2468955970461;83.86396849875112;39.1588337653503;211.65301305845776
13;2.984757444280931;43.40732461943155;26.535813161084384;349.97912741219716;82.18721565034926;29.678299276790682;238.11361248505722
16;3.0729063139498187;41.39742936179316;26.343476357323638;345.7603289103934;82.20142875608515;38.482079431977674;225.07682072233058
17;3.1789951363994757;38.1246511821955;26.195071447100535;341.85697854201067;77.77235778370681;56.637366078622065;207.44725467968178
18;3.0729063139498187;42.13940209201322;26.38034115742489;349.4362167851926;80.34759250721915;36.552261954477665;232.53636232349584
19;3.0729063139498187;42.29510667616115;26.35186206915427;351.81692852965045;71.07383914603024;35.96109593454286;244.78199344907733
20;3.784828121274398;45.53277950422387;26.45545557286517;340.9494763810814;127.00003112944827;17.25379561693538;196.69564963469773
21;3.2351990704276585;40.858036465705304;26.44591366389984;344.4434981785995;86.79816429179613;47.78985926404057;191.36443457627885
22;3.0729063139498187;45.02744639628737;26.588169243756717;345.0207418197177;86.39935127754788;16.022943378604648;242.59844716356523
23;3.2635421415836583;35.67087320757708;25.92822100055795;345.3003969542125;51.08695254781883;66.75532457436528;224.84895467209506
24;3.2635421415836583;31.925422068220342;25.718447920615667;358.04860331528795;37.323265351653774;109.58297748058348;173.36618648897849
25;3.2635421415836583;29.522057008003628;25.83397903710001;368.415991220679;25.18554983387188;152.19574473317334;87.80250973427796
26;3.2635421415836583;36.88546699561759;26.12912232093306;335.52906405973783;62.257403752078226;57.92952059125511;213.64051026427416
27;3.2635421415836583;29.731470152037414;25.608142378040597;366.25176297949974;30.56737257542503;135.8983824077262;140.569302905433
28;3.2635421415836583;35.54302633035711;26.06764904653335;349.03685234943384;79.40261415096742;77.32591281481434;192.3083253836521
29;3.2635421415836583;37.28416941562764;26.082523391500292;338.13883916141486;53.50819711728841;50.69445564358825;233.59586051011215
30;3.2635421415836583;39.32527410507395;26.27987103054245;332.14200007291066;54.825099407244345;32.0805279032732;244.21539509111489
