ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.6317710707918291;22.23329423024318;21.267855454024993;-79.11527129242818;-64.58349016116767;1.3925568771879688;-15.92433800844847
2;1.6317710707918291;21.141100519864757;21.094323721739663;-72.01316507077537;-53.23983276877958;-0.42752273588019885;-17.05298330315408
3;2.013984436055076;22.659433044101817;21.198269526423175;-79.7701961027246;-53.50217856074772;0.30543111113196797;-26.388759186971484
4;1.6317710707918291;22.65222820697145;21.2824170011902;-80.46949635482939;-71.05805980055051;0.3132055972669934;-9.72464215154586
5;1.9328198221392727;22.51703768370421;21.163942244760076;-77.00859051966157;-43.566555935961766;21.600139027688407;-15.703317196510177
6;1.6317710707918291;20.524755392784158;20.988530050097214;-66.98506850826013;-31.14734603698344;20.965057245963262;-16.81751017088117
8;1.6317710707918291;20.41482348914146;20.979878763808006;-68.23240120591902;-45.82983175167912;2.0626044072937813;-17.908697813657415
9;1.5894975681997379;20.55278531065818;21.15194154825352;-69.65328174606304;-29.23428946881712;0.8243275925640706;-40.596906738329245
10;1.4923787221404654;23.34697711852898;21.585940130963106;-82.74352768693673;-35.20297112955316;1.0316279280439122;-48.572184485427485
11;1.4923787221404654;23.104826072681277;21.54700625044299;-81.35546712851149;-34.310119207420534;0.6356023698771153;-47.68095029096808
12;1.4544647615269557;22.020294620660614;21.279702952956146;-76.28321577647507;-37.20671211978794;5.837946772756561;-35.49528765643836
13;1.4923787221404654;23.105231095245596;21.533511268369114;-80.78554468026813;-34.72990249876206;-0.2074174836145935;-45.84822469789147
16;1.5364531569749094;21.700839576648395;21.2336779792145;-74.00140543053891;-36.359849607052986;-1.088214348627302;-36.55334147485863
17;1.5894975681997379;19.942101109526487;20.964667698237005;-65.23036982020044;-36.151784668448315;-2.606854079792116;-26.471731071960008
18;1.5364531569749094;22.54404030850292;21.369731261778746;-77.72283729361946;-34.68227429824372;-1.0138157065881832;-42.02674728878756
19;1.5364531569749094;22.769807730771078;21.433528747548948;-78.59326537835307;-29.94858879355761;-0.955229114586254;-47.6894474702092
20;1.892414060637199;23.39874504398737;21.189451462290798;-83.91266161859413;-55.600394938335654;1.2927621304332877;-29.60502881069177
21;1.6175995352138293;21.464981320053678;21.154114363671347;-73.91354330619593;-39.53941731617047;9.229134720974871;-28.551069220805527
22;1.5364531569749094;22.828022092947663;21.42908757636544;-80.81296649149752;-36.375781936828986;1.5085948443707429;-45.945779399039274
23;1.6317710707918291;18.837141722316765;20.805962418290175;-58.613780476828865;-25.492493025700316;-2.94664716352508;-28.05071142702383
24;1.6317710707918291;19.63410194438172;20.891460167370063;-61.11914990979123;-20.91238165696756;13.210319267223259;-22.666291280556123
25;1.6317710707918291;20.524004909771353;20.954875109959072;-66.68649844004224;-17.59667005636639;48.04308358919909;-13.099204752755872
26;1.6317710707918291;18.044754665229487;20.64186079043236;-57.13617310829296;-30.031347736031666;-1.0869319866606855;-24.632722389570418
27;1.6317710707918291;20.276890310573904;20.970100105498645;-63.346868797465255;-18.773354800909985;23.02761770178906;-19.39718090887304
28;1.6317710707918291;20.377359637592676;21.004878084379353;-64.99796620867755;-37.951506366188795;-5.66652878879657;-21.37993105369219
29;1.6317710707918291;18.131378432238648;20.687711912310913;-56.884745021046285;-26.36499842623424;-2.1409703298387033;-28.101742065767308
30;1.6317710707918291;17.657661816908643;20.61664602973408;-56.278498496995105;-26.781795881851725;0.39143929308777553;-29.057039310613046
