ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;2.719618451537285;30.10991519510694;23.763915061618366;-144.8969108752995;-98.15218859766077;0.2038628093772104;-46.94858508701595
2;2.719618451537285;28.070915344068034;23.49606445891238;-131.0361170934331;-79.5483261678689;-2.288131074350795;-46.89879790332412
3;3.356640727026991;29.719452053502906;23.22097887338033;-139.23644296470525;-80.4189560982972;-1.2196060388922523;-57.26918626353161
4;2.719618451537285;30.294962076372776;23.7297270513432;-145.70228696053644;-107.97235027906103;-1.1286740395301034;-36.601262641945304
5;3.221366370489831;27.67642709218683;23.06736198481451;-118.33901288581687;-60.31464258690283;48.05421018629846;-36.0666381294532
6;2.719618451537285;25.353793270675084;23.10044128610597;-104.95305722612102;-40.34768774930381;46.5423319625678;-39.98532810968107
8;2.719618451537285;26.486572680245285;23.272530040100623;-118.44476609998739;-65.60835921581015;2.9654560467606004;-44.13320590949928
9;2.649162613878163;27.403111339883417;23.382752514931138;-125.14496432461549;-42.48234097210806;-1.2573190783869437;-80.25487330017583
10;2.4872978704330935;29.956326217197955;23.651822680339865;-136.91658669005207;-51.98842209419561;-0.19736650939730022;-84.73079808645916
11;2.4872978704330935;29.61723799270058;23.611914087696555;-134.9375225648301;-50.48474241963488;-0.8615605575685478;-83.59121958762667
12;2.4241079360721884;28.45378582562386;23.34529146336367;-128.4790622445495;-53.822815309243204;10.725140450715877;-68.61796462282875
13;2.4872978704330935;29.366203559202763;23.569939153641215;-133.01071603026196;-50.90159848387303;-2.0659649238625457;-80.04315262252638
16;2.56075526182971;27.99459774082829;23.28233212406899;-126.80118804226089;-53.04235781524701;-3.887349135722698;-69.87148109129119
17;2.649162613878163;25.879879175357658;23.115263809961366;-115.18167463121752;-51.374849534235764;-7.010591835677454;-56.7962332613043
18;2.56075526182971;28.67339464289147;23.366181975940133;-129.36414778079276;-50.60102509956436;-3.4303337030767325;-75.33278897815167
19;2.56075526182971;28.72512702175622;23.397901517960563;-128.53934923879356;-43.20939358356036;-3.3062817856426903;-82.02367386959051
20;3.1540234346476543;30.69706670361867;23.09648880705679;-144.7584063834607;-83.98465368675093;0.38593945934776136;-61.15969215605753
21;2.695999225572062;27.873862583935274;23.241149933253833;-125.13840131877575;-56.61288558604022;18.024429095724543;-59.76133786374904
22;2.56075526182971;29.725989316353104;23.493932227791472;-136.87304040308175;-53.928888808100076;0.2940905597932966;-83.23824215477497
23;2.719618451537285;24.468260898921127;23.105668556717518;-107.07312208071579;-35.214406182850695;-6.604170253562949;-61.474558158484015
24;2.719618451537285;23.939011234066815;22.95886542873683;-96.75504733581629;-24.858076745237884;30.616624710995936;-47.785950171079634
25;2.719618451537285;24.062343755043504;22.87798520617622;-88.52488902684507;-14.820203936974961;106.46022527795657;-30.608883527894665
26;2.719618451537285;24.168922151445045;23.045417160985334;-106.47080908533053;-41.063748735944486;-5.178333643020769;-57.7635174764839
27;2.719618451537285;23.747497380820917;22.884324649769116;-91.0595114220445;-19.55284114985276;53.32484363476465;-39.04223247995623
28;2.719618451537285;25.53147771003335;23.161763527259122;-111.77132006285836;-54.08616446768459;-10.974179662200868;-46.710975932972914
29;2.719618451537285;24.510595929683838;23.134297499190836;-109.77363247922335;-37.042350377081874;-6.680474690073334;-65.55776556609186
30;2.719618451537285;24.91299187020895;23.221991277563685;-114.6398804351796;-38.569979785983186;-2.8588555172879087;-71.73191959397968
