ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;4.3513895223291135;19.742112860400002;17.11567074886698;-97.73907043956996;0.0;-0.6846785057802492;-97.05439193378972
2;4.3513895223291135;19.2888567308;17.038536432045074;-96.36405746330303;0.0;-6.140226321489459;-89.39240851539142
3;5.370625163082067;19.4816208204;16.7713457986035;-95.74944933420085;0.0;-2.859383809742507;-92.77129086354088
4;4.3513895223291135;19.4764109996;17.075385404185006;-96.34825921650501;0.0;-2.424012008121637;-93.92424720838339
5;5.154186192629104;19.403473228400003;16.74831428412569;-90.54196086597842;0.0;-3.947873503914325;-61.29508450457404
6;4.3513895223291135;19.3539797408;16.933994481808238;-91.92779206774843;0.0;-7.639611207486644;-58.57346668956067
8;4.3513895223291135;19.3904486264;17.015495588083134;-96.67202904781216;0.0;-12.479338484843778;-79.97619010039894
9;4.238660182077901;19.7082489152;16.9607582879543;-98.09451673665833;0.0;-3.7588761829396002;-93.91992924050766
10;3.979676592573558;19.645730825599998;16.946836028508972;-95.14955467277626;0.0;-1.2064854155729134;-93.94306925720335
11;3.979676592573558;19.5780028952;16.938397951002674;-95.07755929042118;0.0;-2.080989156545484;-92.99657013387568
12;3.8785726975991435;19.645730825599998;16.878943216556845;-95.48905072637642;0.0;-3.145324608921748;-86.28621841066476
13;3.979676592573558;19.3982633876;16.916465048257944;-94.30185972298295;0.0;-3.660117653388512;-90.64174206959444
16;4.097208418804619;19.3123010144;16.845225461357423;-95.45826988574417;0.0;-6.62186560924177;-88.8364042765024
17;4.238660182077901;19.1794500704;16.88420768636213;-96.70880823239249;0.0;-13.325396719128653;-83.38341151326382
18;4.097208418804619;19.262807506799998;16.8414499877967;-94.2974065446616;0.0;-5.494996186301092;-88.8024103583605
19;4.097208418804619;19.2680173476;16.841394989096113;-93.92259945635472;0.0;-5.29272747216208;-88.62987198419263
20;5.046437495284853;19.666570188799998;16.687052038853817;-95.87382899423737;0.0;-0.510116309474131;-95.36371268476326
21;4.313598760785891;19.757742402799998;16.868614288495678;-95.96747874516242;0.0;-3.8933840099678183;-82.39395987042246
22;4.097208418804619;19.781186686399998;16.89761332044685;-96.33097779047893;0.0;-0.702608129155677;-95.62836966132325
23;4.3513895223291135;18.8434153388;16.96034427068629;-95.80434931122558;0.0;-13.235083618594679;-81.20335709208024
24;4.3513895223291135;18.851230103599995;16.881473932397753;-91.4217345151365;0.0;-12.450726077395544;-59.19502731291233
25;4.3513895223291135;19.9296671492;16.898640711139688;-88.73440735520484;0.0;-3.192668139230113;-31.499268416461884
26;4.3513895223291135;19.5363241488;17.044040605897976;-99.89353809707279;0.0;-15.533602540099965;-83.46912560009196
27;4.3513895223291135;18.8382054816;16.830729667491187;-88.52805475977146;0.0;-11.949800529863175;-45.57806764838066
28;4.3513895223291135;18.434442836000002;16.899189162453357;-93.05026962586771;0.0;-16.429472097880172;-76.62079752798756
29;4.3513895223291135;19.2992763924;17.03313665327154;-98.79695217825171;0.0;-11.03044850011197;-87.58834168676358
30;4.3513895223291135;19.7759768456;17.11053864785924;-101.34298214450372;0.0;-6.189382389632684;-94.61911378074251
