ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.9887737285297264;49.207755900008195;32.46243213175691;322.8017563488988;112.39419746163227;16.946081593138036;193.46147729412849
2;3.9887737285297264;45.508193361893;32.03807870626896;327.79903846004385;90.27398996935003;42.888689458428054;195.63218062250894
3;4.923073065822897;47.940896026024475;31.87394950856639;330.9767392533177;91.13073712067094;27.433573405539967;212.55468895428442
4;3.9887737285297264;48.709273307534204;32.48104168924699;324.26867181002456;124.03662808273498;25.731281322355102;174.50076240493448
5;4.724670676254542;41.426757574895;31.631594769320518;346.83360143736087;78.84568680142667;158.82845964037466;139.46088348268844
6;3.9887737285297264;38.47822956540274;31.42844384802814;345.2499631410589;54.491955914298714;171.77757192594294;149.7797745830677
8;3.9887737285297264;42.436449692266464;31.725543372278107;329.51595853007285;71.07492660680506;76.16890291969794;187.32236706837435
9;3.88543849997316;45.83392815162864;31.68944042827918;330.79468823726216;45.868558301719865;27.91388490621845;257.51015582444535
10;3.6480368762770325;48.526629696597844;31.863643754030488;338.8077976043096;57.16450207757201;19.83665514795483;261.80664037878273
11;3.6480368762770325;47.96329339351641;31.819600826743635;338.9109750750604;55.32461383242148;23.246310190336292;260.34005105230267
12;3.555358305890138;45.856400747759665;31.68664675530142;336.27685915391027;61.73281869104197;55.76259047265358;226.03672157627187
13;3.6480368762770325;47.18886183681599;31.771620344713636;340.4051187367609;55.74025990176807;30.281834194548654;254.38302464044423
16;3.7557743836481587;45.351476312655365;31.624522675989763;335.69763818769604;57.68327980018046;39.70198079476408;238.31237759275157
17;3.88543849997316;42.079316727606894;31.479829211814206;331.2401542868308;53.12399342780599;60.23721466459952;217.87894619442523
18;3.7557743836481587;46.05165904354242;31.65395849619414;339.6850879862492;55.25972658825676;37.338783659149506;247.0865777388429
19;3.7557743836481587;46.0919586969609;31.62359925332356;342.2305097422575;46.463951530161694;36.705510525830135;259.0610476862657
20;4.625901037029046;49.53244415304232;31.745576070607488;331.0593289963258;95.38370147779823;17.636804134051154;218.03882338447642
21;3.9541321971174677;44.78414082465675;31.703308309612073;334.257903990411;65.98845459895371;74.48877022401977;205.3748876824113
22;3.7557743836481587;48.63942100555746;31.818721979094743;335.3009401291071;59.401895570779686;16.413038648018812;259.4860059103086
23;3.9887737285297264;40.0612978460254;31.301181711686013;334.5229799292349;37.18715986113983;71.66095084543515;227.31086183520222
24;3.9887737285297264;36.54116291458584;31.10960499023755;347.69486594910245;33.46631760737348;162.44529068575955;175.46958557934028
25;3.9887737285297264;34.03768591512418;31.157416222503645;358.4954480745966;37.304492372604095;294.0772554530322;91.8421037130664
26;3.9887737285297264;40.51272953127855;31.377739474155067;324.3962354798363;39.168747583710015;65.54283329057665;220.75160630938157
27;3.9887737285297264;34.49112911987025;31.007322148314316;356.19710153461466;32.402695602928716;218.00486937714288;142.91945594619636
28;3.9887737285297264;40.11584706272914;31.4118823329276;338.56073098861697;58.00514184913788;79.80984155989442;200.74574757958464
29;3.9887737285297264;41.40317187662674;31.416849511740292;327.0835032473985;38.2608178655862;52.79541022062132;236.24066550195738
30;3.9887737285297264;43.31408871001428;31.59211780511542;320.88830253268577;41.17803450633563;34.07322775131867;246.2772112973307
