ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;5.43923690242186;19.123342527384963;17.01136990678195;-93.45475398177703;-71.45233404049227;0.5705246731884454;-22.5729446144732
2;5.43923690242186;18.251939404015168;16.936497729190247;-90.34114226954466;-59.701818535137065;-1.4885010737447568;-27.146469752433415
3;6.7132814532483875;19.23558741377267;16.90121922210763;-92.8489268058498;-59.17532498213284;-0.8449841113157338;-32.54228158265416
4;5.43923690242186;19.24277803196922;16.99984165701941;-93.47840235901846;-78.11559934871364;-0.8718431099275967;-14.490959900377229
5;6.442732740206532;18.812058782504447;16.88607437028876;-88.95030866133507;-52.024556633534694;49.45549084804405;-25.39164704186265
6;5.43923690242186;17.634558069158448;16.889954697249053;-85.91306228402978;-39.767034029322474;48.45747161102662;-32.61172757763744
8;5.43923690242186;17.961978820192872;16.91466639801981;-89.53206577120771;-53.172959873333;3.5287566482311563;-29.72292994008528
9;5.298325227120525;18.101972425465743;16.940749546522582;-89.9495585550304;-34.2082465414218;-0.23126667261780742;-54.50786888687608
10;4.974595740269233;19.702652808884725;17.06059841723803;-93.50095699894543;-39.11104628104889;0.10358643193460698;-54.493497149831136
11;4.974595740269233;19.528619672451804;17.046586648429958;-92.98264783138781;-38.24494310919908;-0.48640278975117635;-54.25130193243755
12;4.848215871562589;18.8751670227686;16.950343532739517;-91.22508366433846;-42.872542730542655;11.500377296069022;-45.249775612764815
13;4.974595740269233;19.442230578125386;17.03509580574023;-92.50446104090145;-38.62379912827301;-1.6696887308557868;-52.21097318177263
16;5.121510523044837;18.60231836076639;16.92671196779534;-90.65272645945394;-41.151316286046765;-3.21913134424699;-46.28227882916018
17;5.298325227120525;17.591770101638595;16.86578378658117;-88.39955941645115;-42.12629368952763;-6.230341961992175;-40.042923764931345
18;5.121510523044837;19.051860122487632;16.964830030801398;-91.44020973834726;-38.813228352791384;-2.8833064930817898;-49.74367489247408
19;5.121510523044837;19.18102140784359;16.985000506322365;-91.55760763681046;-33.58194706883628;-2.778949626626798;-55.19671094134739
20;6.308046868538341;19.759552272715947;16.8711927740761;-94.37220448962478;-61.1262293105734;0.526744559007005;-33.772719738058356
21;5.391998450497083;18.59100041692966;16.916496780563605;-90.57641217085822;-46.34808989719198;18.924465585082405;-39.81639328436335
22;5.121510523044837;19.47148727496431;17.000974242583453;-93.28880262133748;-40.72065589015968;0.6787377508461327;-53.246884482023944
23;5.43923690242186;16.672321574321963;16.83190409594269;-85.19012634028398;-30.83143103890948;-4.9784988356545785;-46.08733097362875
24;5.43923690242186;16.919338591736977;16.841294851345204;-83.73112489842383;-28.059796074469794;32.74597809870495;-40.74234112191545
25;5.43923690242186;17.576067569484735;16.885795677804584;-83.48606520732991;-29.378861433773316;109.39092690103044;-33.21519144181705
26;5.43923690242186;16.713384304329708;16.828593626796028;-86.95714827971082;-37.07397542362906;-4.203543319243721;-43.53210856373511
27;5.43923690242186;17.152930484532607;16.85404363051785;-83.01067563233647;-26.986538459292618;55.72093728448486;-37.01134439568813
28;5.43923690242186;17.424732950431025;16.871349119960136;-86.71696617337403;-43.26104911327942;-9.940377185555715;-33.515539874538895
29;5.43923690242186;16.52032711196308;16.82225084563464;-85.8394290852813;-32.2650741201826;-5.094374404330976;-48.05047636614713
30;5.43923690242186;16.449508540300688;16.823524683126696;-86.44581156236721;-33.10729700160324;-1.1102120241314113;-50.93978995277079
