ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;4.3513895223291135;45.06674608283202;26.93367348784092;403.9229293426639;141.91702933279444;20.10817697777979;241.89772303208963
2;4.3513895223291135;41.16621106592307;26.497405595891085;410.09158859322235;114.02575242722511;49.11622719568153;245.02391413065237
3;5.370625163082067;43.93403852155928;26.373859261315143;412.9853532733082;114.18066169989174;32.539587422191595;265.9900048884158
4;4.3513895223291135;44.27698499102729;26.93413112285358;405.6123199343372;156.7547313131763;30.838927404802224;218.01866121635862
5;5.154186192629104;36.59929419662714;26.10432230989834;431.4303235661812;86.92603304099946;109.1167328454424;176.79141451131872
6;4.3513895223291135;33.72795144606852;25.88531495155442;430.30980878914374;56.729168880592056;123.73316288022626;190.28848644007317
8;4.3513895223291135;38.58966288208844;26.249291974000965;412.25148959483937;87.26510110914369;79.1929480115742;236.0274166444003
9;4.238660182077901;42.31500318435042;26.193703056815117;413.2281252570538;57.10386495550588;32.22826995594207;322.9331429257742
10;3.979676592573558;45.163236745547714;26.365862941870006;421.27376771945654;69.73874836436714;23.634866058938783;327.9001532961506
11;3.979676592573558;44.54594939439426;26.319507722730357;421.5059706943596;67.58296409100348;27.815515493879857;326.1074911094762
12;3.8785726975991435;42.09552394308517;26.1770107648423;419.090345300536;73.81143767169172;47.44128974655263;283.8075554790302
13;3.979676592573558;43.63694167495044;26.265362736890655;423.28094169826505;68.20382367814831;36.42395513884102;318.65316288127576
16;4.097208418804619;41.592856717880125;26.116834965463177;418.5706515156342;71.73568878857856;48.07598911981727;298.7589736072384
17;4.238660182077901;38.29907792784421;25.98954359051225;414.27876251608456;66.7369955086647;73.64056652410285;273.901200483317
18;4.097208418804619;42.344638949477606;26.14503589054914;422.7489308074001;68.077463271017;45.08263560221783;309.5888319341653
19;4.097208418804619;42.52602058889308;26.119895536307517;425.47908514072594;56.54308583709069;44.29896927112096;324.63703003251436
20;5.046437495284853;45.70319435039276;26.247221188700134;412.7256108875439;119.0482179380961;20.935087720102672;272.74230522934516
21;4.313598760785891;40.9271987394029;26.20520567362664;417.08117589704017;77.85010819598288;58.38208899285752;258.42838878926256
22;4.097208418804619;45.29405788039559;26.325122802933308;417.46672183200866;72.94351176530263;19.481000862672182;325.04220920403384
23;4.3513895223291135;35.78949478076389;25.76508839002795;418.4864893226869;47.20869694837471;82.63274920733701;285.48140164467105
24;4.3513895223291135;31.75609744483406;25.555149416550613;433.4033772062255;33.34346771003586;132.12559622879064;222.1302858195991
25;4.3513895223291135;28.922433203084164;25.614993529209887;445.47689321012564;21.23794801492001;178.68414585532105;120.38463457167464
26;4.3513895223291135;37.107336895175706;25.934609485585526;407.0727964378366;49.13947778297244;77.55221216299793;278.3178620207983
27;4.3513895223291135;29.38358108310461;25.4409565223343;442.9848626611728;26.33233660391127;162.55215033256567;182.29946794144104
28;4.3513895223291135;35.60667711796164;25.866512148399142;422.7436101816747;73.49295616037482;97.26713744865125;251.98351657264854
29;4.3513895223291135;37.47205447792465;25.907578679253593;410.1325365106746;49.31230597867359;63.6582895420631;296.74929209572423
30;4.3513895223291135;39.55162022416541;26.089072560204496;403.1149253606262;53.2272867198242;39.45972451821079;309.1899674399506
