ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.8074658316300316;42.36140615090742;26.350703400808182;185.12204826661943;40.97308773278241;11.43922862512379;132.7097319087132
2;3.8074658316300316;38.83735118459842;25.959811541286832;188.01304231972432;31.605134049686235;26.904689145977937;129.77044719354586
3;4.699297017193312;41.03177625957682;25.682104799184252;190.15745861189976;30.948208569061133;17.72987701563581;141.51754846570077
4;3.8074658316300316;41.90857623019514;26.338258665494457;186.00678790355656;46.13472255027843;16.72263016056181;123.14943519271631
5;4.5099129180672595;35.30328583981003;25.46228357292143;199.66668498276974;26.623508624878824;90.6693824089207;90.50516237541474
6;3.8074658316300316;32.576073534554716;25.39929379525417;198.50230973052152;16.078010093914532;98.70483986556611;91.98444223222828
8;3.8074658316300316;36.20860883467431;25.685649186647385;188.99424544169077;18.79711722963402;48.208172901867;123.34418337686728
9;3.7088276589207885;38.985114223485326;25.64766585802491;189.91305648551105;11.338122513750513;18.025831274486773;160.68271673201664
10;3.482217018128769;41.384822493945315;25.79528042101914;195.09787306096464;14.789083664409684;13.17476694254889;167.13402245400604
11;3.482217018128769;40.8579698286916;25.753371890334517;195.12637189032822;14.110217020794508;15.236573990121821;165.77958087941187
12;3.3937511100356343;39.110343400756115;25.59417393814653;193.35380479343303;17.58949529876126;33.55800598254102;144.15325087552668
13;3.482217018128769;40.12264288807023;25.700538342342384;196.01140203468762;14.340770102434757;19.478224663783372;162.1924072684695
16;3.585057366069928;38.51728413969347;25.5249532423822;192.96061527646876;15.581225175355206;25.4499244285242;151.92946567258932
17;3.7088276589207885;35.66267009705975;25.417435830154552;190.02178730984025;11.948698982609775;39.087166544586594;138.98592178264389
18;3.585057366069928;39.08108838790959;25.553646839668957;195.48870521230248;14.469129051513647;23.763812583052946;157.25576357773588
19;3.585057366069928;39.06139341352489;25.534085358145692;197.0838148391514;10.30336543048345;23.361758617085712;163.41869079158224
20;4.415632807901143;42.51408988000169;25.525706994383984;190.31284342925147;32.310447748523295;11.870809110292283;146.13158657043593
21;3.7743989152832547;38.27433040318177;25.59470697914752;192.04210647739325;19.168223421436554;44.359894846434;131.6252864471064
22;3.585057366069928;41.54784842435707;25.722498657065028;192.91386192591696;15.986387309764034;11.184660547387635;165.74281406876528
23;3.8074658316300316;33.593442622662636;25.320458425804283;191.87471376128326;8.707868562025993;44.18788585462579;139.417976887358
24;3.8074658316300316;30.54595062453611;25.11539764520616;199.89423487598492;7.38102694827807;94.30917618162881;104.56024228236745
25;3.8074658316300316;28.86615806286715;25.15101242267189;206.5170023687609;9.193568120247875;165.4722384942464;49.22102029721728
26;3.8074658316300316;34.39862024370805;25.41646886775877;185.6929307319488;4.344749011327649;43.17309131544075;138.46140619391508
27;3.8074658316300316;28.77343629117331;25.0013064920738;205.08472227489835;7.031209519258566;124.9899087123464;83.02739351763992
28;3.8074658316300316;33.66070649949645;25.373985170794054;194.4269205444838;16.252984116846523;49.89528319139247;128.27865323624482
29;3.8074658316300316;34.948822303375266;25.451646364951895;187.3241381912119;8.683525129548915;33.49484368934066;145.2030325300692
30;3.8074658316300316;36.77737465582293;25.637255286683427;183.55277394201735;11.044516345444519;21.767854310820237;150.91219275899346
