ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.6317710707918291;45.1359681204668;29.828929257273618;631.0837633104736;282.6833469316856;28.641820906428325;319.7585954723596
2;1.6317710707918291;41.696472350753595;29.10582724748017;640.640114545346;229.46574070597174;69.513063019025;335.7915763388756
3;2.013984436055076;44.84379087497763;29.891488621588383;644.1169548563155;235.53083692473055;46.92021417592823;360.8273702583034
4;1.6317710707918291;44.509979657700285;30.086369333292062;633.5822319676178;309.29816707581557;44.75219424545972;279.5318706463424
5;1.9328198221392727;38.31769799313028;29.818458486893633;671.5875980156113;179.6765364297224;82.35836142972359;230.94506464046677
6;1.6317710707918291;35.260909316720074;28.664013849388933;670.6676594575218;122.31884395746395;102.06338203765338;264.7429307059692
8;1.6317710707918291;39.441890927060136;28.849079613886314;644.0258220901735;194.5265247232469;97.52238154181885;322.2089766690625
9;1.5894975681997379;43.1428737516206;28.522777692764258;644.9502412512107;129.92099663424594;45.40854946835247;466.6858279078754
10;1.4923787221404654;46.88544454766806;29.02486125704366;655.6093046228923;161.24203567762214;33.93889616655496;460.42837277871524
11;1.4923787221404654;46.27373639751737;28.951346336027715;656.0715573576524;156.54537664534038;40.206100791699754;459.3200799206122
12;1.4544647615269557;43.36365592936116;29.096705153823905;653.1468285499528;163.32621409010653;49.87598615548271;397.17941993934073
13;1.4923787221404654;45.51935854614449;28.931572581274718;658.7534293710955;157.26724293939373;53.12148848741837;448.3646979442834
16;1.5364531569749094;42.999015333761406;28.96849328634936;652.5327228485978;160.2886418899076;69.764758934671;422.4793220240191
17;1.5894975681997379;39.37353269370785;28.584306215961274;647.0675779818629;154.06866356204435;104.30281016177469;388.69610425804393
18;1.5364531569749094;44.14472959548477;29.008603014153476;658.2781806034831;154.99159339109278;66.04544725829025;437.24113995410005
19;1.5364531569749094;44.587446834470185;28.902996041730404;662.1048357677514;135.65978300004852;64.92760396124552;461.5174488064574
20;1.892414060637199;46.64517860816205;30.047269209629086;643.3608504822465;247.15279892687892;29.78762615146671;366.4204254039009
21;1.6175995352138293;41.914050994570765;29.286747731031653;650.5066526209737;170.4022247220322;53.59089482273398;358.1730530419063
22;1.5364531569749094;46.65369912472207;29.1785217305935;650.2218370495731;165.74049075195;27.501592094656537;456.9797542029666
23;1.6317710707918291;36.93498274914751;27.534176564425973;653.7380672499173;104.77261983649181;118.05415266783353;421.26815952602806
24;1.6317710707918291;33.674293556549;27.862499770390848;675.5340548765314;77.64617661350928;134.23772308865688;324.03432728559926
25;1.6317710707918291;30.905061951052584;28.84901556459792;693.0070787858723;53.681197036313655;94.81827445930134;162.97486541503872
26;1.6317710707918291;37.5475989282178;27.813843060402643;637.1190540732326;125.13375542851708;104.01551845303409;401.680778961531
27;1.6317710707918291;31.824936765734307;28.110509732912142;689.4839273942805;64.10766778865184;144.48564798229586;262.0333682346716
28;1.6317710707918291;37.3164027612472;28.168331785693564;659.6220448968951;158.75316292278904;142.8132074700415;358.0556745040646
29;1.6317710707918291;37.92438685418785;27.547490495356588;641.6073807781963;109.92968461750152;92.17245148941055;438.24744442525423
30;1.6317710707918291;39.296307880058706;27.596692502984226;631.3517297858027;113.34064341010493;55.85565792602565;458.3820277115819
