ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;4.714005315475793;19.549620190541333;16.908945033152083;-99.08538082895302;-73.88427784279463;0.33546566626177715;-25.536568652420172
2;4.714005315475793;18.986172672938693;16.869951740845448;-97.73363518806028;-61.90030724614225;-1.8153146901569626;-31.71747437910711
3;5.818177259535643;19.396153997186097;16.74142925957688;-97.08934591914178;-60.941931508020815;-1.0911697008062173;-34.72759629993561
4;4.714005315475793;19.393603153102642;16.86118100167866;-97.69551690100094;-80.38250839289336;-1.0842960272306843;-16.2287124808769
5;5.583701708230537;19.25204346546495;16.7567256040469;-92.06251296301687;-45.06673215001134;54.896228592093806;-31.889897767247493
6;4.714005315475793;18.890350676888538;16.896239084711723;-93.47490800549359;-33.36114096625527;53.6198517858777;-42.5812377509372
8;4.714005315475793;18.983212237280902;16.881314605131678;-98.07121308510911;-54.68459364140994;3.4785357176711558;-35.19813659291103
9;4.591881863546843;19.24325339143637;16.896135191772444;-99.45223426762493;-36.412328010720444;-0.7320223300727092;-61.15761449050483
10;4.311316308273134;19.643446851487127;16.907633695469933;-96.46789930372749;-40.167118892027474;-0.10922482419200963;-56.19155558750801
11;4.311316308273134;19.54688450007273;16.900041802338148;-96.39998140327454;-39.368983617833315;-0.7489508589363577;-56.28204692650487
12;4.201787088726364;19.42020210925402;16.839486964820725;-96.87107060640906;-42.630808307134366;12.463839708751605;-49.94303307869041
13;4.311316308273134;19.39498455815005;16.881472404041222;-95.62716490384793;-39.675832493027976;-1.9687590040781293;-53.982573406741814
16;4.438642453346498;19.10023014068714;16.807196313312268;-96.80569231698361;-42.94665018468343;-3.7673707072964056;-50.09167142500377
17;4.591881863546843;18.72530906345788;16.811371697658245;-98.08312556962541;-44.88352824379628;-7.274629719328177;-45.92496760650095
18;4.438642453346498;19.190029527890445;16.818837584184912;-95.63276127554364;-40.08758879916151;-3.289295065196477;-52.255877411185665
19;4.438642453346498;19.229854663120733;16.834103528486615;-95.25247635801473;-34.61868645245396;-3.167343583941129;-57.46644632161964
20;5.466973952783694;19.67329962687183;16.689630582871047;-97.20045214905052;-62.70306821544509;0.3914582842130475;-34.88884221781846
21;4.6730653238072755;19.425120708233816;16.826754467989243;-97.38295793668884;-45.323133920487265;20.596814544512636;-45.871793114814686
22;4.438642453346498;19.67546335083273;16.862701988825368;-97.6552533041969;-42.139500269622;0.41775226818040273;-55.933505302755286
23;4.714005315475793;18.231544045893635;16.866915024614862;-97.20478561063314;-33.08448479918802;-5.683197781564386;-54.657646310520676
24;4.714005315475793;18.327164780253682;16.864732541803242;-92.94159555267336;-23.57838344814214;36.342323601221366;-50.98557515053052
25;4.714005315475793;19.31669446471283;16.961925616125352;-90.4714162556806;-13.332206804952474;121.08535893769726;-48.689541438822836
26;4.714005315475793;18.736661460415263;16.91411311747504;-101.29314657383344;-40.61598842836666;-5.4466520095498625;-52.7656430580734
27;4.714005315475793;18.395875533672335;16.861906463928225;-90.11904395205839;-18.328788689920888;61.958960800102254;-47.971980726189436
28;4.714005315475793;18.14824301128381;16.802708573918753;-94.43051784581046;-45.38996938643274;-10.889760831283631;-38.15078762809408
29;4.714005315475793;18.512324891058658;16.907934797042945;-100.19241526177927;-35.55104622172218;-6.135655605620873;-58.01274081886752
30;4.714005315475793;18.8318569228725;16.957191739830563;-102.74090919955823;-36.70192936028314;-1.9613296156500495;-62.59873237691893
