ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;1.9943868645912173;26.02278959105748;22.43404333643503;-115.08616830508305;-82.72057642557228;0.5348380446086936;-32.90042992411946
2;1.9943868645912173;24.45789797694485;22.20456946508503;-105.56500046329727;-67.72717356023101;-2.0919965316409725;-33.972407315434666
3;2.461536533314246;26.040906272687142;22.07318108240409;-113.1088044164244;-68.23483600043892;-0.9543202317355759;-43.66630203339412
4;1.9943868645912173;26.310580615940474;22.41538509709671;-116.52784994016642;-91.02050906075927;-0.8935803589594816;-24.613760520447673
5;2.3623353385138346;24.96149440615129;21.96676485512471;-101.5327100555282;-53.704572946857134;33.277043738145366;-27.142450539468033
6;1.9943868645912173;22.823360045617857;21.92676935507153;-90.2043835050611;-37.396679729830254;32.06775517819502;-30.02601711808215
8;1.9943868645912173;23.33985835719407;22.027054867658503;-97.58565329652623;-57.23725617219198;1.5803889147537011;-32.934997683706925
9;1.9427192503044795;23.863344918807005;22.17360673526203;-101.00111948705647;-36.76013228120239;-0.5919679062297124;-62.76230777162906
10;1.824018438436992;26.520154088407956;22.523192687939968;-113.2888179543707;-44.585091601964095;0.07565052623070137;-68.77937687863728
11;1.824018438436992;26.229232370619986;22.48258070888427;-111.74612172342816;-43.391409102323664;-0.521413259316027;-67.83329936178845
12;1.777679153235962;25.112780483705944;22.201348553061475;-105.93859393386788;-46.69622131920544;7.66102611697851;-53.98274503799495
13;1.824018438436992;26.098550988512947;22.450983399858575;-110.80067461036383;-43.85997379700807;-1.7051873982264403;-65.23551341512932
16;1.87788719213137;24.714969310877542;22.143126086352595;-104.5620546436052;-45.814806634176016;-3.1836391071560057;-55.56360890227316
17;1.9427192503044795;22.795623420135513;21.928550040486993;-94.86590194995914;-45.03909894864727;-5.746894066498104;-44.07990893481375
18;1.87788719213137;25.47001961631962;22.25336226330358;-107.7180927135094;-43.71993051939377;-2.926407513960915;-61.07175468015473
19;1.87788719213137;25.61175699338843;22.30239201143091;-107.76111659111214;-37.59165889330316;-2.82684192132748;-67.34261577648148
20;2.312950518893006;26.90059621855937;21.993505701505082;-117.55884103740851;-71.05106632039524;0.5288487460914458;-47.036623463104725
21;1.9770660988822535;24.554241764477073;22.07900829670613;-102.95882857633697;-49.391291088282195;12.927277460416144;-45.8471036537229
22;1.87788719213137;26.150943936531366;22.356008960628753;-112.10170901383968;-46.12967935356964;0.6645750888543411;-66.63660474912439
23;1.9943868645912173;21.523132908540266;21.862518052716585;-88.07399658161481;-31.43840471395344;-6.002518649294842;-47.71959248352479
24;1.9943868645912173;21.663128325010682;21.807799069197912;-84.15464138381415;-24.349217835333356;19.998383688172034;-37.6216729440993
25;1.9943868645912173;22.213328398505013;21.777478938643476;-81.0172893051593;-18.22337827853678;74.96900239652359;-22.490414608693168
26;1.9943868645912173;21.02625353725315;21.755933256738253;-86.17479185349636;-36.78940682480557;-3.907825313728594;-43.57746358354367
27;1.9943868645912173;21.89092033927475;21.794526183958943;-82.42616117454344;-20.871528400007897;35.830109531000595;-31.261396757109146
28;1.9943868645912173;22.803374739918144;21.97549767221968;-94.14808577866658;-47.395517846183154;-9.846292771839517;-36.9062751606439
29;1.9943868645912173;21.21008753952983;21.828851425107246;-87.86536437967212;-32.698189590628004;-5.226435012269285;-49.56072055049112
30;1.9943868645912173;21.184846315312388;21.84994367574457;-89.1642132891383;-33.52514134570949;-1.6254089435612138;-52.873605321016484
