ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.9887737285297264;45.50529467702773;27.54874376607427;441.7035906081639;189.5691362968335;21.002407290627744;231.13204702070263
2;3.9887737285297264;41.616844212883564;27.070988634295144;448.43892012898095;153.20525068927378;51.25269495863858;241.47575862295076
3;4.923073065822897;44.393916383376535;26.968610516254714;451.4711905948806;157.93144272447756;34.06199841958781;259.11986147108416
4;3.9887737285297264;44.731078777416734;27.569788611674603;443.53315215375915;207.53366371567162;32.31979437111198;203.6796940669755
5;4.724670676254542;37.04038956142477;26.69547679019026;471.47086949058195;118.15878135203552;105.95725081797703;171.12469739054038
6;3.9887737285297264;34.1495295043658;26.420642393361813;470.3506776854154;78.78169529553975;120.60808003186042;193.47815449892724
8;3.9887737285297264;39.00956694883821;26.816036115865696;450.8022516393853;128.71586702684712;77.58205261187439;231.7993087202091
9;3.88543849997316;42.74698137895822;26.718614467259005;451.7941213821093;86.2236194171543;33.544790257736665;330.7731037781595
10;3.6480368762770325;45.629758011038376;26.927903689028064;460.35042844493427;108.28303186823456;24.724139931053557;327.3432566456461
11;3.6480368762770325;45.013185607598516;26.877359977944074;460.61693722742376;105.02097342890846;29.124474997208445;326.4714888013068
12;3.555358305890138;42.53815822321305;26.74084463327692;458.082860583056;108.6538783398122;47.2541422603466;283.9225530166102
13;3.6480368762770325;44.11271549261797;26.823639061193497;462.54637260128277;105.45481781085812;38.19525056780715;318.8963042226175
16;3.7557743836481587;42.05351773444576;26.673594938841926;457.53959627977736;106.90781607373854;49.92118941631875;300.7105907897201
17;3.88543849997316;38.735683948908374;26.531502269015345;453.00324600297387;101.78558812353522;74.37171375360855;276.84594412583004
18;3.7557743836481587;42.820188649068754;26.703773631110774;462.00964672544774;103.6849487949757;47.27236178799941;311.0523361424726
19;3.7557743836481587;43.00576814661627;26.671598816131713;464.9396214733992;90.77243522260115;46.48474350416781;327.6824427466303
20;4.625901037029046;46.16198620666413;26.849483078995;451.1428248124202;166.05923105521566;21.817417264015667;263.2661764931888
21;3.9541321971174677;41.35030809265721;26.774812016055186;455.94890337046616;112.84461671036324;56.69122297051484;257.24519334150176
22;3.7557743836481587;45.74699230737803;26.890624309060016;456.2582379619555;111.14965694072364;20.21130307754089;324.897277943691
23;3.9887737285297264;36.24345976292683;26.24146476069597;457.61673825961356;68.38887682809535;86.3276061569454;298.7845435076649
24;3.9887737285297264;32.2029218901448;26.04541316347148;473.7377828673393;48.862307489376825;132.06603808566985;233.2210884197607
25;3.9887737285297264;29.29275342187024;26.143746355097182;486.76462313862567;30.36012682699982;168.41877814981112;125.14668713685484
26;3.9887737285297264;37.49701468631148;26.435981997608135;445.28905212582856;81.44346560882516;75.99994067892474;285.1614859900953
27;3.9887737285297264;29.828540571191997;25.94303879175721;484.08637152046913;39.024201557130056;160.220241870269;191.43316513594732
28;3.9887737285297264;36.09164466216225;26.393551958490203;462.17494579424954;105.10431659671114;101.25743389099567;255.81319530654275
29;3.9887737285297264;37.89355056537048;26.381534258733215;448.59800895703137;71.75422711871647;65.99120109845481;310.3157487702634
30;3.9887737285297264;39.94689870348691;26.557499213347192;441.01367948324486;74.07262352910762;41.08842733157527;324.242132713772
