ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;3.8074658316300316;45.16494312508807;26.237980362902498;438.62274708758457;179.52703485177008;21.076650788735492;238.01906144707903
2;3.8074658316300316;41.15402119626136;25.745602507410563;445.2997750614733;144.96029779755403;51.48165432095227;246.21336379218192
3;4.699297017193312;43.88252722530892;25.610065077421545;448.16576322138025;148.35734612985186;34.18314576068301;265.24749145216185
4;3.8074658316300316;44.36486955607209;26.257424219647742;440.4199509939148;196.93726591209332;32.42422050553325;211.0584645762882
5;4.5099129180672595;36.95783951574664;25.39802673436444;467.83867882329133;112.2678197463827;107.52986191892407;167.57388273733469
6;3.8074658316300316;34.05413169453761;25.17421489809225;466.84174859061443;74.85518138908765;122.43430756521902;187.76291564026528
8;3.8074658316300316;38.54963262875163;25.491736650742123;447.64816612013317;119.45887820252825;79.24686325663467;235.53123896770293
9;3.7088276589207885;42.19544087448207;25.363769170430164;448.5495318873529;79.52794215622947;33.720288357698266;333.97907179803263
10;3.482217018128769;44.96191876935077;25.55800733641032;456.78053915631216;99.1587542219092;24.806875165352608;332.81490976905036
11;3.482217018128769;44.33534129684313;25.50660829878143;457.05901135627585;96.16311649402378;29.22461048386144;331.67128437839057
12;3.3937511100356343;42.07527479070178;25.39374560026453;454.66065303312826;100.88257737712823;47.834671452403114;286.676630390734
13;3.482217018128769;43.39856810997016;25.449726214167057;458.962298443476;96.66249990950085;38.32486593519995;323.97493259877524
16;3.585057366069928;41.39868157816524;25.30348900661369;454.14867426039365;98.81750645067551;50.25356730200551;305.0776005077126
17;3.7088276589207885;38.102554408017916;25.16872080003456;449.8163501166258;93.71299010968437;75.49753192747824;280.60582807946327
18;3.585057366069928;42.10414460834033;25.32791440924106;458.4787839012339;95.36189829346237;47.448296225472035;315.6685893822996
19;3.585057366069928;42.23972119512466;25.290503177044982;461.32732791218916;82.57262497637225;46.64671484035943;332.10798809545753
20;4.415632807901143;45.66739873102471;25.47995015232422;447.79100822256424;155.66433330498506;21.904349270423978;270.2223256471552
21;3.7743989152832547;41.02321163380807;25.445374563609512;452.6109157127132;105.26489048644038;57.71372015907501;258.84324495448556
22;3.585057366069928;45.14400352900985;25.523890959445566;452.7947996774435;102.20571455470251;20.320818783796575;330.26826633894444
23;3.8074658316300316;35.57786111555992;24.888370506622568;454.4110595277151;63.7564206043643;86.73159379631818;299.57857652217143
24;3.8074658316300316;31.841238993442076;24.756631388913195;470.20982138960113;46.06209850819981;133.49785584547794;227.74951697406027
25;3.8074658316300316;29.795411126766908;25.010946539713622;482.9525652613096;30.15073992598581;171.8253537333263;109.08662653991952
26;3.8074658316300316;36.974628497999824;25.096418281972955;442.3380109994878;73.8665229238253;77.80363754371515;287.8345014418205
27;3.8074658316300316;29.645596748145376;24.69268228439291;480.3444639111759;37.19504443241482;162.27759195673127;182.2712789245678
28;3.8074658316300316;35.316964069267705;25.02616396498039;458.83084302522775;98.08551261073308;101.9055693274288;258.83976108706594
29;3.8074658316300316;37.336654796860714;25.03955983091549;445.5832850647769;66.81250556181371;66.49001919874216;311.71409048619563
30;3.8074658316300316;39.5424566738508;25.235251463697335;438.1503261511413;69.67032118693088;41.32288382610197;325.4571116840324
