ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.9065394838457616;22.212266777120757;18.649924723607317;7.159938479472957;-3.2949873511513967;3.537176797618995;6.917749033005358
2;0.9065394838457616;20.557042337074638;18.259466433240803;7.342347678796195;-4.607028217669869;4.568735565555869;7.188013308522688
3;1.1188802423423303;22.564539651365195;18.328002558485736;8.33011592803956;-0.03212023226774996;3.9272688907417725;4.407449123510178
4;0.9065394838457616;22.352863209629586;18.67146403476144;7.316332549885703;-4.204198215869629;3.8484402481736417;7.6720905175816885
5;1.0737887901632768;21.441626817304027;18.25306157883772;9.865421494644453;-8.721120095737652;10.373750921136372;2.351425540439342
6;0.9065394838457616;19.196785608781106;18.002540047917176;9.100624104787487;-10.71115441560737;10.719411009451667;3.134688870943042
8;0.9065394838457616;19.89575658579244;18.15658977469098;7.3706740946210045;-1.8999013404905045;4.548834700854611;3.7448465492916725
9;0.8830542046260542;20.59720839004798;18.21634968099122;7.927326585554914;0.5233386223786911;4.002779773730605;3.3048946782518622
10;0.8290992901443642;23.75790843266093;18.85583879826865;9.783869669942243;6.488591777200708;3.637237382729101;-0.341959489987566
11;0.8290992901443642;23.413545384522685;18.78629088810344;9.698796785523152;5.944947246910939;3.7673419729309376;-0.013492434318725932
12;0.8080359786907293;21.953150799260712;18.42501045048156;8.894297744590565;0.38717630590913477;5.220196390185676;1.8834995996724726
13;0.8290992901443642;23.22219166398276;18.746555206017803;9.812146838094602;5.530220776045106;4.025295314657553;0.2566307473919419
16;0.8535850872765698;21.482533455775226;18.31369957024681;8.707664575114633;1.8076000984732152;4.20954387981538;2.690520596826039
17;0.8830542046260542;19.36094402294771;17.97000772405644;7.519262042413698;-0.5984461677753019;4.126070097837492;3.991638112351509
18;0.8535850872765698;22.424341401769365;18.488835126674868;9.483523917549892;3.8608780563418543;4.281896657438621;1.3407492037694164
19;0.8535850872765698;22.748164518462243;18.557685624438044;9.925487665812508;5.559938602867516;4.269712097802297;0.09583696514269413
20;1.0513411448825511;23.607431046012632;18.290219607234103;8.63961846893287;1.8605325003339164;3.5194593621849926;3.2596266064139603
21;0.8986664085240206;21.27485846363573;18.287176379822057;8.411291547195157;-2.150582311500648;5.859223781934195;2.4599211732498953
22;0.8535850872765698;23.280292466584445;18.643359336404476;9.213679204583299;5.203875351873358;3.4756158247505673;0.534188027959373
23;0.9065394838457616;17.68860021985725;17.599661409730345;7.507410904247978;-5.055307150460412;5.716035821904009;6.53022355316776
24;0.9065394838457616;17.96175934566286;17.70295345159498;9.125828204527949;-9.561076541789358;10.217186630219004;3.88794677886608
25;0.9065394838457616;18.84475864495665;17.97859523930949;10.586702381644542;-18.13789252680563;16.96256609852095;-0.7587276642739138
26;0.9065394838457616;17.609477738023713;17.61710726807444;6.216850773330529;-1.7746061612923358;3.65609310394255;4.128977735265129
27;0.9065394838457616;18.286402317486242;17.80482267329425;10.210418280706415;-12.082033105819901;12.965890108213776;2.144325138848946
28;0.9065394838457616;19.012706789163524;17.91865913877969;8.270913196497116;-3.136373832397153;5.537736525476333;5.8695505034179325
29;0.9065394838457616;17.39491682372978;17.525735781095772;6.533080810265511;-5.0930743674670484;4.6960036050551714;6.8888743535943515
30;0.9065394838457616;17.292840907226235;17.487993714000837;5.773301446440508;-6.467829330157343;4.298321946755307;7.818977172593432
