ID;Ws;Ts;Ta;Rn;Qg;Qe;Qh
1;0.1631771070791829;26.65786254288247;18.891170951371006;276.4609030874725;133.0931447410562;14.03049740867343;129.33726093774294
2;0.1631771070791829;24.878484398054685;17.416026292281472;280.6764087711487;106.95022174198473;31.11431327259254;139.14637922795396
3;0.20139844360550757;27.301748953986078;19.722547467447185;282.57280923981205;114.15914811635157;21.812791197816793;146.10579927869838
4;0.1631771070791829;26.73516168723988;19.735564002384898;277.60581902383973;144.68828682744865;20.94686685898855;111.97066533740256
5;0.19328198221392726;24.871936556849686;20.315166045715472;295.08862580555103;76.29406156977772;22.183807894381975;91.16070819993728
6;0.1631771070791829;22.38119382873127;17.357672655886063;294.38868504168045;47.87918093368229;30.09300839516026;109.23370030707505
8;0.1631771070791829;24.00755483174054;17.283309189704774;282.15562643823046;94.7373150774327;38.689502155163126;131.15380123907457
9;0.15894975681997378;25.34231601165503;15.866702050835098;282.77557753966295;65.34298188040653;20.993059293280403;194.70678910166725
10;0.14923787221404655;29.05724803422091;18.11421584639865;288.1282198509978;85.60958515819317;16.303381375896493;186.21525331690816
11;0.14923787221404655;28.666523380640825;17.906218185646267;288.2951686019004;82.91419102602839;18.99875178679642;186.38222578907562
12;0.14544647615269557;26.54490828985116;18.024264274426034;286.71030832548195;80.18300608009818;19.340416031802473;161.93828321936826
13;0.14923787221404655;28.446698614636023;17.971485615714275;289.502666070064;82.88019657572515;24.547946205589152;182.07452328874967
16;0.15364531569749093;26.332305781816583;17.585290060945248;286.3705628341763;81.06444101012305;31.399206418304402;173.90691540574892
17;0.15894975681997378;23.78297440735955;16.431407707412458;283.5330429425179;77.12675361314734;44.799467098044595;161.60682223132602
18;0.15364531569749093;27.502355131939268;17.957808406928702;289.1672382539258;80.28281790883129;30.08477341852248;178.79964692657205
19;0.15364531569749093;27.976999782495017;17.810186250517013;291.0004748987222;72.83701439935176;29.62510838218904;188.53835211718138
20;0.18924140606371992;28.503473691721332;20.562605337187186;282.36678696053986;121.3941168016915;14.47076568504875;146.50190447379964
21;0.16175995352138292;25.48828612638033;18.275305999810293;285.3753821107829;80.97016864319237;18.317998777274344;145.7389569642699
22;0.15364531569749093;28.448117781104777;18.15124549868853;285.5677294281354;86.55187205380507;13.46665504310269;185.54920233122766
23;0.1631771070791829;21.954174430820068;13.818346390045102;286.42075075243554;48.301983442570695;51.68476353512225;180.74069133487103
24;0.1631771070791829;21.43662209996565;15.50930964555212;296.5087107267425;28.743697472621868;47.76754748417571;137.56820271144977
25;0.1631771070791829;20.71865494024049;18.464524877300555;304.6601880960915;4.808461205345125;10.147920041801624;64.44666214671513
26;0.1631771070791829;21.694925932741874;14.224518946200908;278.70661971718613;63.410627504784316;42.89704964035499;168.68591271995672
27;0.1631771070791829;21.30084095341082;16.710464918200643;302.98440650899596;18.433614981475014;45.541403695495305;109.79594863719461
28;0.1631771070791829;23.419688222343233;16.04372027055322;289.27262527778043;76.02969770548215;62.51747209059335;150.72545548170493
29;0.1631771070791829;21.595313202350862;13.275793392180962;280.77726916056787;51.166305130394356;40.82939268341792;188.03896537633761
30;0.1631771070791829;21.40583658739257;12.738222573617584;276.03127065223646;51.00851009113946;25.45104078236909;197.34390186747382
